child	parent
Message_authentication_codes	Category_main_article_does_not_match_category_title
Cryobiology	Phase_transitions
Cryobiology	Cold
Community_networks	Community
Community_networks	Category_main_article_does_not_match_category_title
Spinors	Mathematical_physics
Spinors	Differential_geometry
Spinors	Category_main_article_does_not_match_category_title
Thermal_protection	Temperature
Thermal_protection	Heat_transfer
Thermal_protection	Insulators
Signage	Encodings
Legal_systems	Social_systems
Pseudorandomness	Theoretical_computer_science
Pseudorandomness	Statistical_randomness
Severe_weather_and_convection	Convection
Audio_equipment_manufacturers	Audio_electronics
Phonograph_manufacturers	Audio_equipment_manufacturers
Graphemes	Writing_systems
Graphemes	Orthography
Free_data_compression_software	Data_compression_software
Bronze_Age_writing_systems	Writing_systems
Bronze_Age_writing_systems	Palaeography
Superorganisms	Self-organization
Superorganisms	Category_main_article_does_not_match_category_title
Social_constructionism	Communication_theory
Social_constructionism	Sociological_theories
Hieroglyphs	Writing_systems
Hieroglyphs	Graphemes
Hieroglyphs	Category_main_article_does_not_match_category_title
Neural_coding	Coding_theory
Electrophysiology	Medical_imaging
Free_multimedia_codecs,_containers,_and_splitters	Codecs
Lorentzian_manifolds	Mathematical_physics
Lorentzian_manifolds	Category_main_article_does_not_match_category_title
Sound_cards	Digital_audio
Sound_cards	Category_main_article_does_not_match_category_title
Configuration_files	Data_serialization_formats
Fredholm_theory	Operator_theory
Railway_signalling	Categories_requiring_diffusion
Railway_signalling	Signage
Digital_display_connectors	Audiovisual_connectors
Digital_display_connectors	Category_main_article_does_not_match_category_title
Electrical_signal_connectors	Signal_connectors
Signal_connectors	Audio_electronics
Analog_video_connectors	Audiovisual_connectors
Interacting_galaxies	Galaxies
Interacting_galaxies	Category_main_article_does_not_match_category_title
Audio_amplifiers	Audio_electronics
Audio_amplifiers	Category_main_article_does_not_match_category_title
Light	Electromagnetic_spectrum
Light	Electrodynamics
Light	Electromagnetic_radiation
Holography	Optics
Holography	3D_imaging
Portable_audio_player_manufacturers	Audio_equipment_manufacturers
Endoscopy	Medical_imaging
Disk_images	Archive_formats
Disk_images	Category_main_article_does_not_match_category_title
Orthogonal_wavelets	Wavelets
Orthogonal_wavelets	Category_main_article_does_not_match_category_title
Continuous_wavelets	Wavelets
Continuous_wavelets	Category_main_article_does_not_match_category_title
Biorthogonal_wavelets	Wavelets
Biorthogonal_wavelets	Category_main_article_does_not_match_category_title
Serfdom	Feudalism
Music_equipment_manufacturers	Audio_equipment_manufacturers
Overlapping_galaxies	Galaxies
Music_workstations	Music_sequencers
Music_hardware	Audio_electronics
Barred_galaxies	Galaxies
Computer_networking	Computer_science
Computer_networking	Categories_requiring_diffusion
Computer_networking	Computer_engineering
Computer_networking	Category_main_article_does_not_match_category_title
Systems_biology	Systems_science
Economic_systems	Social_systems
Field_galaxies	Galaxies
Field_galaxies	Category_main_article_does_not_match_category_title
Enthalpy	Thermodynamic_properties
Sound_archives	Audio_electronics
Sound_archives	Category_main_article_does_not_match_category_title
Comparative_economic_systems	Economic_systems
Systems_engineering	Systems
Systems_engineering	Engineering_disciplines
Systems_engineering	Systems_thinking
Ombudsmen	Complaints_organizations
Ombudsmen	Category_main_article_does_not_match_category_title
Community	Social_systems
Astronomical_catalogues_of_galaxies	Galaxies
Engine_sensors	Sensors
Teletraffic	Network_performance
Teletraffic	Category_main_article_does_not_match_category_title
Network_performance	Information_theory
Biomechanics	Mechanics
Planetary_transit_variables	Planetary_systems
Actuarial_science	Applied_mathematics
Actuarial_science	Mathematical_finance
Actuarial_science	Categories_requiring_diffusion
Actuarial_science	Applied_statistics
Atmospheric_thermodynamics	Branches_of_thermodynamics
Unicode_typefaces	Unicode
Orthography	Writing_systems
Audio_trackers	Digital_audio
Audio_trackers	Audio_software
Audio_trackers	Category_main_article_does_not_match_category_title
Mechanism_design	Game_theory
Sensors	Transducers
Sensors	Category_main_article_does_not_match_category_title
Evolutionary_computation	Categories_requiring_diffusion
Evolutionary_computation	Theoretical_computer_science
Battery_shapes	Electric_battery
Tag_editors	Digital_audio
Compression_file_systems	Data_compression
Limit_sets	Dynamical_systems
Limit_sets	Fixed_points_(mathematics)
Limit_sets	Topology
Limit_sets	Topological_dynamics
Limit_sets	Category_main_article_does_not_match_category_title
Stability_theory	Dynamical_systems
Stability_theory	Control_theory
Bifurcation_theory	Dynamical_systems
Bifurcation_theory	Fixed_points_(mathematics)
Gravitational_lensing	Light
Information_theorists	Information_theory
Information_theorists	Category_main_article_does_not_match_category_title
Ideas_banks	Information_society
Ideas_banks	Category_main_article_does_not_match_category_title
Alternative_medical_systems	Social_systems
Researchers_in_geometric_algorithms	Geometric_algorithms
Researchers_in_geometric_algorithms	Theoretical_computer_scientists
Westminster_system	Political_systems
Human-based_computation	Social_networks
Human-based_computation	Social_information_processing
Human-based_computation	Subfields_of_computer_science
Game_artificial_intelligence	Game_theory
Game_artificial_intelligence	Category_main_article_does_not_match_category_title
Photo_software	Digital_photography
Antennas	Wireless
Antennas	Electromagnetic_radiation
Antennas	Telecommunications_engineering
Fiction_about_galaxies	Galaxies
Alumni_associations	Social_networks
Alumni_associations	Category_main_article_does_not_match_category_title
Digital_geometry	Geometric_algorithms
Digital_geometry	Discrete_geometry
Tornado	Types_of_cyclone
Tornado	Vortices
Tornado	Severe_weather_and_convection
Auction_theory	Game_theory
Auction_theory	Categories_requiring_diffusion
Types_of_communities	Community
Types_of_communities	Communities
Magnetic_resonance_imaging	Medical_imaging
Magnetic_resonance_imaging	Radiology
Clock_signal	Computer_hardware
Clock_signal	Synchronization
Color_organizations	Color
Social_networks	Networks
Social_networks	Self-organization
Social_networks	Social_information_processing
Social_networks	Category_main_article_does_not_match_category_title
Cellular_automaton_rules	Cellular_automata
Community_development	Community
Network_time-related_software	Synchronization
Energy_policy	Power_control
Poker_strategy	Strategy_(game_theory)
Data_unit	Units_of_information
Data_unit	Category_main_article_does_not_match_category_title
Queueing_theory	Operations_research
Queueing_theory	Network_performance
Civil_law_legal_systems	Civil_law_(legal_system)
Civil_law_legal_systems	Legal_systems
Common_law_legal_systems	Common_law
Common_law_legal_systems	Legal_systems
Pluralistic_legal_systems	Legal_systems
Pluralistic_legal_systems	Category_main_article_does_not_match_category_title
Religious_legal_systems	Legal_systems
Customary_legal_systems	Legal_systems
Customary_legal_systems	Category_main_article_does_not_match_category_title
Sociological_theories	Category_main_article_does_not_match_category_title
Theocracies	Political_systems
Theocracies	Oligarchy
Business_ethics_organizations	Complaints_organizations
Acoustic_fingerprinting	Fingerprinting_algorithms
Acoustic_fingerprinting	Digital_signal_processing
Acoustic_fingerprinting	Signal_processing
Acoustic_fingerprinting	Category_main_article_does_not_match_category_title
Fictional_superorganisms	Superorganisms
Instant_messaging_clients	Instant_messaging
Calorimetry	Branches_of_thermodynamics
Community_radio	Community
Data_serialization_formats	Encodings
Data_serialization_formats	Category_main_article_does_not_match_category_title
GIS_file_formats	Graphics_file_formats
GIS_file_formats	Geographic_information_systems
SAMPA	ASCII
Typographical_symbols	Typography
Typographical_symbols	Symbols
Typographical_symbols	Graphemes
Typographical_symbols	Category_main_article_does_not_match_category_title
Image-sharing_websites	Digital_photography
Image-sharing_websites	Category_main_article_does_not_match_category_title
Informal_economy	Economic_systems
Bayesian_statistics	Statistical_theory
Theorems_in_statistics	Statistical_theory
Regression_analysis	Interpolation
Regression_analysis	Actuarial_science
Regression_analysis	Numerical_analysis
Regression_analysis	Curve_fitting
Statistical_paradoxes	Statistical_theory
Statistical_laws	Statistical_theory
Statistical_distance	Information_geometry
Statistical_algorithms	Algorithms
Statistical_algorithms	Computational_statistics
Statistical_inequalities	Statistical_theory
Statistical_inequalities	Theorems_in_statistics
Statistical_randomness	Statistical_theory
Audio_podcasts	Digital_audio
Podcasting	Digital_audio
Podcasting	Categories_requiring_diffusion
Podcasting	Category_main_article_does_not_match_category_title
Spreadsheet_file_formats	Graphics_file_formats
Spreadsheet_file_formats	Category_main_article_does_not_match_category_title
ISO_15924	Writing_systems
Free_file_comparison_tools	File_comparison_tools
Thermodynamicists	Thermodynamics
Military_engineering	Construction
Military_engineering	Engineering_disciplines
Vending_machine_manufacturers	Vending_machines
Programming_idioms	Algorithms
Programming_idioms	Category_main_article_does_not_match_category_title
Polygamy	Social_systems
Singular_value_decomposition	Operator_theory
Mutual_organizations	Mutualism_(movement)
Mutual_organizations	Category_main_article_does_not_match_category_title
Feudal_duties	Feudalism
Whitespace	Character_encoding
Whitespace	Category_main_article_does_not_match_category_title
Solid_mechanics	Mechanics
Natural_computation	Theoretical_computer_science
Natural_computation	Category_main_article_does_not_match_category_title
Caste_system_by_country	Caste
Sultanates	Political_systems
Sultanates	Category_main_article_does_not_match_category_title
Random_dynamical_systems	Dynamical_systems
Random_dynamical_systems	Category_main_article_does_not_match_category_title
Wireless	Telecommunications_engineering
Color_depths	Color
Color_depths	Category_main_article_does_not_match_category_title
Electromagnetic_coils	Electromagnetic_components
Electromagnetic_coils	Category_main_article_does_not_match_category_title
Types_of_cyclone	Vortices
Types_of_cyclone	Category_main_article_does_not_match_category_title
Functional_calculus	Operator_theory
Neuroimaging_software	Image_processing_software
Neuroimaging_software	Computing_in_medical_imaging
Computer_graphic_artifacts	Image_processing
Systems_analysis	Systems_theory
Anticyclones	Vortices
Anticyclones	Category_main_article_does_not_match_category_title
Data_synchronization	Synchronization
Speech_processing	Digital_signal_processing
Speech_processing	Voice_technology
Speech_processing	Category_main_article_does_not_match_category_title
Islamic_economics	Economic_systems
Osteopathy	Alternative_medical_systems
Relativism	Sociological_theories
Adobe_Flash	Graphics_file_formats
DirectX	3D_computer_graphics
Build_automation	Automation_software
Low_surface_brightness_galaxies	Galaxies
Low_surface_brightness_galaxies	Category_main_article_does_not_match_category_title
Convection	Transport_phenomena
Convection	Thermodynamics
Convection	Heat_transfer
Vortices	Dynamical_systems
Vortices	Category_main_article_does_not_match_category_title
Heat_conduction	Thermodynamics
Heat_conduction	Heat_transfer
Collectives	Community
Images_of_symbols	Symbols
Internet_audio_players	Digital_audio
Hypothetical_galaxies	Galaxies
Latin_American_caste_system	Caste
Latin_American_caste_system	Category_main_article_does_not_match_category_title
Galaxy_images	Galaxies
Cell_movement	Action_(physics)
Polyamory	Polygamy
Writing_systems_of_Africa	Writing_systems
Morphological_types_of_galaxy	Galaxies
Microphone_manufacturers	Audio_equipment_manufacturers
Microphone_manufacturers	Microphones
Fiber-optic_connectors	Signal_connectors
Fiber-optic_connectors	Category_main_article_does_not_match_category_title
Learning_management_systems	Management_systems
Learning_management_systems	Category_main_article_does_not_match_category_title
Peercasting	Digital_audio
Robotics_lists	Robotics
Guilds	Feudalism
Guilds	Corporatism
Guilds	Category_main_article_does_not_match_category_title
Writing_systems_without_word_boundaries	Writing_systems
Management_systems	Social_systems
Management_systems	Operations_research
Management_systems	Category_main_article_does_not_match_category_title
Information_society	Social_systems
Information_society	Information_Age
Sign_systems	Social_systems
Sign_systems	Category_main_article_does_not_match_category_title
Interoperability	Computer_architecture
Interoperability	Telecommunications_engineering
Computational_statistics	Algorithms
Computational_statistics	Computational_mathematics
European_windstorms	Vortices
European_windstorms	Extratropical_cyclones
European_windstorms	Category_main_article_does_not_match_category_title
Synthesizer_manufacturing_companies	Audio_equipment_manufacturers
Hash_functions	Error_detection_and_correction
Hash_functions	Category_main_article_does_not_match_category_title
Geothermal_energy	Temperature
Evolutionary_game_theory	Game_theory
Vending_machines	Automation
Vending_machines	Category_main_article_does_not_match_category_title
Cantabrian_symbols	Symbols
Video_games_with_textual_graphics	Character_encoding
Video_games_with_textual_graphics	Category_main_article_does_not_match_category_title
Multivariate_interpolation	Interpolation
String_metrics	Information_theory
String_metrics	Similarity_measures
String_metrics	String_(computer_science)
String_metrics	Algorithms_on_strings
Leet	Writing_systems
Leet	Transliteration
Entropy_and_information	Information_theory
Entropy_and_information	Dynamical_systems
Entropy_and_information	Entropy
Quantum_mechanical_entropy	Thermodynamic_entropy
Quantum_mechanical_entropy	Entropy_and_information
Quantum_mechanical_entropy	Entropy
Quantum_mechanical_entropy	Quantum_information_theory
Engineering_disciplines	Category_main_article_does_not_match_category_title
Control_engineering	Control_theory
Control_engineering	Engineering_disciplines
European_Free_Trade_Association	Political_systems
Headphones_manufacturers	Audio_equipment_manufacturers
Headphones_manufacturers	Headphones
Thermodynamic_entropy	Entropy
Thermodynamic_entropy	Statistical_mechanics
Thermodynamic_entropy	State_functions
Hair_color	Color
Historical_markers	Signage
Historical_markers	Category_main_article_does_not_match_category_title
Non-cooperative_games	Game_theory
Non-cooperative_games	Category_main_article_does_not_match_category_title
Bargaining_theory	Game_theory
Bargaining_theory	Category_main_article_does_not_match_category_title
Signage_companies	Signage
Instant_messaging_protocols	Instant_messaging
Adaptable_robotics	Robotics
Oral_history	Sound_archives
Articulated_robotics	Robotics
Synchrotron_radiation	Electromagnetic_radiation
Cellular_automaton_patterns	Cellular_automata
Cellular_automatists	Cellular_automata
Cellular_automatists	Complex_systems_scientists
Planetary_spots	Vortices
Physical_systems	Systems
Physical_systems	Category_main_article_does_not_match_category_title
Astronomical_dynamical_systems	Dynamical_systems
Wind_turbines	Electrical_generators
Wind_turbines	Category_main_article_does_not_match_category_title
Social_systems	Systems_theory
Social_systems	Category_main_article_does_not_match_category_title
Systems	Categories_requiring_diffusion
Systems	Category_main_article_does_not_match_category_title
Complex_systems_theory	Mathematical_modeling
Complex_systems_theory	Complex_dynamics
Complex_systems_theory	Category_main_article_does_not_match_category_title
Industrial_engineering	Engineering_disciplines
Unicode_Transformation_Formats	Unicode
Unicode_Transformation_Formats	Character_encoding
Unicode_Transformation_Formats	Category_main_article_does_not_match_category_title
Unicode_algorithms	Algorithms
Unicode_algorithms	Unicode
Tropical_cyclone_preparedness	Tropical_cyclones
Cellular_automaton_software	Cellular_automata
Cellular_automata_in_popular_culture	Cellular_automata
Video_compression	Data_compression
Video_compression	Video_processing
Digital_card_games	Game_artificial_intelligence
Electronic_feedback	Feedback
Instrument_amplifiers	Audio_amplifiers
Instrument_amplifiers	Category_main_article_does_not_match_category_title
Wikis	Social_networks
Audio_players	Audio_hardware
Color_codes	Color_schemes
Color_codes	Color
Color_codes	Encodings
Color_codes	Category_main_article_does_not_match_category_title
Audio_electronics	Audio_engineering
Audio_electronics	Signal_processing
Speed_sensors	Sensors
Free_audio_editors	Audio_editors
Applied_probability	Applied_mathematics
Nor'easters	Types_of_cyclone
Nor'easters	Extratropical_cyclones
Nor'easters	Category_main_article_does_not_match_category_title
Electromagnetic_radiation_meters	Electromagnetic_spectrum
Electromagnetic_radiation_meters	Electromagnetic_radiation
Sorting_algorithms	Order_theory
Sorting_algorithms	Algorithms
Sorting_algorithms	Combinatorial_algorithms
Sorting_algorithms	Categories_requiring_diffusion
Sorting_algorithms	Category_main_article_does_not_match_category_title
Billboards	Signage
Billboards	Category_main_article_does_not_match_category_title
Anti-stuttering_devices	Voice_technology
Petroleum_engineering	Engineering_disciplines
Petroleum_engineering	Energy_engineering
Computer_Go	Game_artificial_intelligence
Computer_Go	Go_(game)_software
Networking_algorithms	Computer_networking
Networking_algorithms	Algorithms
Systems_journals	Complex_systems_theory
Systems_journals	Systems_science_literature
Chaos_theorists	Chaos_theory
Chaos_theorists	Systems_scientists
Systems_science_literature	Systems_science
Systems_scientists	Systems_science
Thermodynamic_processes	Thermodynamics
Thermodynamic_processes	Category_main_article_does_not_match_category_title
Binary-to-text_encoding_formats	Character_encoding
Binary-to-text_encoding_formats	Category_main_article_does_not_match_category_title
Complex_systems_scientists	Systems_scientists
Complex_systems_scientists	Complex_systems_theory
Systems_science	Systems
Systems_science	Formal_sciences
Mathematical_physicists	Mathematical_physics
Family_therapists	Family_therapy
Family_therapists	Systems_psychologists
Audio_software	Audio_engineering
Audio_software	Digital_audio
Hyperreality	Social_networks
Hyperreality	Digital_technology
Hyperreality	Information_society
Motion_in_computer_vision	Motion_(physics)
Motion_in_computer_vision	Video_processing
Social_media	Social_networks
Telephone_numbers_by_country	Geocodes
Inverse_problems	Applied_mathematics
Inverse_problems	Mathematical_physics
Inverse_problems	Category_main_article_does_not_match_category_title
Semiconductor_lasers	Optical_diodes
Information_society_and_the_European_Union	Information_society
Lords	Feudalism
Lords	Category_main_article_does_not_match_category_title
Robotic_art	Robotics
Political_charters	Political_systems
Mining_engineering	Engineering_disciplines
PDF_software	Graphics_file_formats
PDF_software	Category_main_article_does_not_match_category_title
Herbalism	Alternative_medical_systems
Herbalism	Naturopathy
Naturopathy	Alternative_medical_systems
Mass_media_complaints_authorities	Complaints_organizations
Mechanical_vibrations	Mechanics
Mechanical_vibrations	Structural_engineering
Mechanical_vibrations	Oscillation
Mechanical_vibrations	Category_main_article_does_not_match_category_title
Numerals	Numeral_systems
Engineering_thermodynamics	Thermodynamics
Engineering_thermodynamics	Mechanical_engineering
Thermodynamic_properties	Thermodynamics
Actuators	Transducers
Actuators	Category_main_article_does_not_match_category_title
History_of_thermodynamics	Thermodynamics
Branches_of_thermodynamics	Thermodynamics
Branches_of_thermodynamics	Category_main_article_does_not_match_category_title
Tomography	Medical_imaging
Quality_management	Systems_thinking
Theoretical_computer_scientists	Theoretical_computer_science
Gas_sensors	Sensors
Gas_sensors	Category_main_article_does_not_match_category_title
Digital_divide	Information_society
Oscillation	Mechanics
Active_fire_protection	Building_automation
Microsoft_proprietary_codecs	Codecs
Industrial_computing	Automation
Industrial_computing	Industrial_engineering
Mathematical_optimization_software	Mathematical_optimization
Mathematical_optimization_software	Category_main_article_does_not_match_category_title
Cost_engineering	Engineering_disciplines
Queueing_theorists	Teletraffic
Queueing_theorists	Queueing_theory
Magnetic_propulsion_devices	Electromagnetic_components
Collation	Character_encoding
Collation	Orthography
Classical_control_theory	Control_theory
Classical_control_theory	Category_main_article_does_not_match_category_title
Applications_of_control_engineering	Control_engineering
Computer_poker_players	Game_artificial_intelligence
Computer_draughts_players	Game_artificial_intelligence
Anarchist_theory	Sociological_theories
Hot_drinks	Temperature
Customer_relationship_management_software	Management_systems
Oversight_and_watchdog_organizations	Complaints_organizations
Relationship_counseling	Family_therapy
Glass_engineering_and_science	Materials_science
Glass_engineering_and_science	Engineering_disciplines
Auditory_displays	Digital_audio
Auditory_displays	Category_main_article_does_not_match_category_title
Topological_games	Game_theory
Topological_games	Category_main_article_does_not_match_category_title
Speaker_recognition	Voice_technology
Free_music	Digital_audio
Counting_instruments	Numeral_systems
Collaborative_software	Social_networks
Collaborative_software	Content_management_systems
Photons	Light
Photons	Category_main_article_does_not_match_category_title
Geographic_information_systems	Geometric_algorithms
Geographic_information_systems	Categories_requiring_diffusion
Geographic_information_systems	Category_main_article_does_not_match_category_title
Dictatorship	Oligarchy
Mathematical_chemistry	Applied_mathematics
Color_appearance_phenomena	Color
Color_appearance_phenomena	Color_vision
Hunter-gatherers	Economic_systems
Hunter-gatherers	Category_main_article_does_not_match_category_title
Rock_paper_scissors	Non-cooperative_games
Computer_graphics_algorithms	Geometric_algorithms
Concurrent_algorithms	Algorithms
Concurrent_algorithms	Category_main_article_does_not_match_category_title
Video_processing	Digital_signal_processing
Video_processing	Multidimensional_signal_processing
Air_traffic_control_systems	Control_engineering
Distributed_algorithms	Algorithms
Distributed_algorithms	Concurrent_algorithms
Distributed_algorithms	Category_main_article_does_not_match_category_title
Optical_communications	Optics
Optical_communications	Telecommunications_engineering
Optical_communications	Category_main_article_does_not_match_category_title
Family_therapy	Systems_psychology
Temperature_control	Home_automation
Temperature_control	Temperature
Temperature_control	Heating,_ventilation,_and_air_conditioning
Temperature_control	Power_control
Temperature_control	Building_automation
Memory_management_algorithms	Algorithms
Electrical_power_control	Power_control
Mechanical_power_control	Mechanics
Mechanical_power_control	Power_control
Power_control	Applications_of_control_engineering
Color_scientists	Color
Image_impedance_filters	Linear_filters
Audio_network_protocols	Digital_audio
Reverse_proxy	Network_performance
United_Nations_geoscheme	Geocodes
Database_algorithms	Algorithms
Bioinformatics_algorithms	Algorithms
Calendar_algorithms	Algorithms
Online_algorithms	Algorithms
Online_algorithms	Internet
Online_algorithms	Category_main_article_does_not_match_category_title
Library_automation	Automation
Library_automation	Category_main_article_does_not_match_category_title
Professional_networks	Social_networks
FIPS_10	Geocodes
Critical_phenomena	Dynamical_systems
Critical_phenomena	Statistical_mechanics
UN/LOCODE	Geocodes
Robot_architectures	Architecture
Robot_architectures	Robotics
Chess_theory	Strategy_(game_theory)
Control_theorists	Control_theory
Control_theorists	Control_engineering
Control_theorists	Systems_scientists
Statistical_inference	Statistical_theory
Statistical_models	Mathematical_modeling
Statistical_models	Statistical_theory
Statistical_models	Category_main_article_does_not_match_category_title
Positivism	Sociological_theories
Extratropical_cyclones	Types_of_cyclone
Extratropical_cyclones	Category_main_article_does_not_match_category_title
Grooveboxes	Music_sequencers
Grooveboxes	Category_main_article_does_not_match_category_title
Heat_exchangers	Cooling_technology
Heat_exchangers	Heat_transfer
Heat_exchangers	Temperature_control
Heat_exchangers	Category_main_article_does_not_match_category_title
Formal_sciences	Category_main_article_does_not_match_category_title
Logic_and_statistics	Statistical_theory
Systems_psychology	Systems_theory
Systems_psychologists	Systems_scientists
Systems_psychologists	Systems_psychology
Systems_psychologists	Category_main_article_does_not_match_category_title
Multi-robot_systems	Robotics
Multi-robot_systems	Category_main_article_does_not_match_category_title
Robotics_organizations	Robotics
Robotics_organizations	Automation_organizations
Laboratory_robots	Laboratory_automation
Applied_statistics	Applied_mathematics
Applied_statistics	Category_main_article_does_not_match_category_title
Statistical_approximations	Statistical_theory
Effects_of_tropical_cyclones	Tropical_cyclones
Effects_of_tropical_cyclones	Tropical_cyclone_meteorology
Probability_interpretations	Statistical_theory
Engine_control_systems	Embedded_systems
Engine_control_systems	Power_control
Systems_sciences_organizations	Systems_science
Generalizations_of_the_derivative	Variational_analysis
Generalizations_of_the_derivative	Linear_operators
Directional_statistics	Statistical_theory
Engineering_statistics	Operations_research
Engineering_statistics	Applied_statistics
Engineering_statistics	Engineering_disciplines
Phonetic_guides	Writing_systems
Nonlinear_control	Control_theory
Optimal_control	Control_theory
Optimal_control	Calculus_of_variations
Thermodynamic_free_energy	Thermodynamic_properties
Thermodynamic_free_energy	State_functions
Heating,_ventilation,_and_air_conditioning	Temperature
Heating,_ventilation,_and_air_conditioning	Heat_transfer
Heating,_ventilation,_and_air_conditioning	Building_automation
Heating,_ventilation,_and_air_conditioning	Engineering_thermodynamics
Mathematical_morphology	Image_processing
Thermodynamic_models	Mathematical_modeling
Thermodynamic_models	Thermodynamics
BEAM_robotics	Robotics
ASCII	Character_sets
ASCII	Character_encoding
ASCII	Latin-script_representations
Biorobotics	Robotics
Mathematical_optimization	Mathematical_analysis
Mathematical_optimization	Categories_requiring_diffusion
Mathematical_optimization	Numerical_analysis
Mathematical_optimization	Systems_analysis
Mathematical_optimization	Subfields_of_computer_science
Comparative_law	Legal_systems
Quantum_cryptography	Cryptography
Quantum_cryptography	Quantum_computing
Quantum_cryptography_protocols	Quantum_cryptography
Deaths_in_tropical_cyclones	Tropical_cyclones
Digital_audio_recording	Digital_audio
Symbolic_dynamics	Dynamical_systems
Topological_dynamics	Dynamical_systems
Topological_dynamics	Topology
Storm_tides_of_the_North_Sea	European_windstorms
WAN_optimization	Network_performance
Network_synthesis_filters	Linear_filters
Digital_audio_storage	Digital_audio
Actor-network_theory	Sociological_theories
Actor-network_theory	Category_main_article_does_not_match_category_title
State_functions	Thermodynamic_properties
State_functions	Category_main_article_does_not_match_category_title
Equilibrium_chemistry	Branches_of_thermodynamics
Bionics	Engineering_disciplines
Bionics	Health_care_robotics
Radar_signal_processing	Signal_processing
Radio_communications	Telecommunications_engineering
Energy_engineering	Engineering_disciplines
Ferroelectric_materials	Hysteresis
Ferroelectric_materials	Category_main_article_does_not_match_category_title
Library_and_information_science_software	Library_automation
Combinatorial_game_theorists	Combinatorial_game_theory
Combinatorial_game_theorists	Game_theorists
Non-uniform_random_numbers	Computational_statistics
Non-uniform_random_numbers	Random_number_generation
Stereoscopy	3D_imaging
Geoengineering	Planetary_engineering
Geoengineering	Engineering_disciplines
Geoengineering	Category_main_article_does_not_match_category_title
OpenGL	3D_computer_graphics
Ceramic_engineering	Engineering_disciplines
Transient_response_characteristics	Signal_processing
Anarchist_schools_of_thought	Political_systems
Anarchist_schools_of_thought	Category_main_article_does_not_match_category_title
Light-emitting_diode_manufacturers	Light-emitting_diodes
Electromagnetic_compatibility	Radio_electronics
Electromagnetic_compatibility	Electrical_engineering
Electromagnetic_compatibility	Radio_technology
Electromagnetic_compatibility	Electromagnetic_radiation
Language_of_flowers	Encodings
Statistical_mechanics_theorems	Theorems_in_mathematical_physics
Statistical_mechanics_theorems	Statistical_mechanics
Statistical_mechanics_theorems	Theorems_in_dynamical_systems
Statistical_mechanics_theorems	Category_main_article_does_not_match_category_title
Voice_technology	Digital_signal_processing
Morse_code	Character_sets
Morse_code	Encodings
Social_information_processing	Information_society
Light-emitting_diodes	Light_sources
Light-emitting_diodes	Transducers
Light-emitting_diodes	Optical_diodes
Light-emitting_diodes	Category_main_article_does_not_match_category_title
Corporatism	Political_systems
People_involved_with_Unicode	Unicode
Oligarchy	Social_systems
Oligarchy	Political_systems
Light-emitting_diode_materials	Light-emitting_diodes
External_memory_algorithms	Algorithms
Random_matrices	Mathematical_physics
Random_matrices	Statistical_randomness
Random_matrices	Statistical_mechanics
Random_matrices	Category_main_article_does_not_match_category_title
Statistical_principles	Statistical_theory
Communication_theorists	Communication_theory
Light-emitting_diode_pioneers	Light-emitting_diodes
Time–frequency_analysis	Digital_signal_processing
Time–frequency_analysis	Statistical_signal_processing
Time–frequency_analysis	Frequency-domain_analysis
Time–frequency_analysis	Radar_signal_processing
Explosives_engineering	Engineering_disciplines
Polyandry	Polygamy
Recursion	Algorithms
Recursion	Mathematical_logic
Recursion	Programming_idioms
Recursion	Iteration_in_programming
Cyrillic_alphabet_representations	Character_encoding
Polar-ring_galaxies	Galaxies
Polar-ring_galaxies	Category_main_article_does_not_match_category_title
Theoretical_computer_science_conferences	Computer_science_conferences
Theoretical_computer_science_conferences	Theoretical_computer_science
Mechanical_power_transmission	Mechanics
Mechanical_power_transmission	Category_main_article_does_not_match_category_title
Linear_operators	Operator_theory
Building_automation	Building_engineering
Building_automation	Lighting
Building_automation	Automation
Heat_transfer	Transport_phenomena
Heat_transfer	Thermodynamics
Prison_inspectors	Complaints_organizations
Texture_compression	3D_computer_graphics
Texture_compression	Image_compression
Digital_audio_workstation_software	Audio_editors
Digital_audio_workstation_software	Category_main_article_does_not_match_category_title
Heuristic_algorithms	Algorithms
Heuristic_algorithms	Category_main_article_does_not_match_category_title
Polygamy_by_country	Polygamy
Unconferences	Communication_theory
Unconferences	Category_main_article_does_not_match_category_title
Cooperative_games	Game_theory
Cooperative_games	Category_main_article_does_not_match_category_title
Graphical_projections	3D_computer_graphics
Graphical_projections	3D_imaging
Graphical_projections	Category_main_article_does_not_match_category_title
Cultural_exchange	Categories_requiring_diffusion
Cultural_exchange	Social_dynamics
Geographic_object_identifiers	Geocodes
Real-time_web	Real-time_computing
One-party_states	Political_systems
One-party_states	Political_party_systems
One-party_states	Category_main_article_does_not_match_category_title
Political_party_systems	Political_systems
Political_party_systems	Category_main_article_does_not_match_category_title
Subculture_theory	Sociological_theories
Rewriting_systems	Theoretical_computer_science
Rewriting_systems	Category_main_article_does_not_match_category_title
Offshore_engineering	Construction
Offshore_engineering	Engineering_disciplines
Offshore_engineering	Category_main_article_does_not_match_category_title
Poisson_point_processes	Queueing_theory
Geographic_coordinate_lists	Geocodes
Time_signals	Synchronization
Time_signals	Category_main_article_does_not_match_category_title
Individualism	Sociological_theories
Loudspeakers	Audio_transducers
Loudspeakers	Category_main_article_does_not_match_category_title
Pictograms	Symbols
Pictograms	Category_main_article_does_not_match_category_title
