article	root_category	effective_distance
The_Private_Lives_of_Elizabeth_and_Essex	Physics	3.524653
The_Vyborg_Side	Physics	3.524653
The_Wizard_of_Oz	Physics	3.524653
Torture_Ship	Physics	3.524653
Unmarried	Physics	3.524653
Wyoming_Outlaw	Physics	3.524653
Young_Mr._Lincoln	Physics	3.524653
Zaza_(1939_movie)	Physics	3.524653
Zorro's_Fighting_Legion	Physics	3.524653
Abd_Allah_ibn_Saba	Physics	3.526867
Athelwald_of_Deira	Physics	3.526867
Caribert_of_Laon	Physics	3.526867
Kahina	Physics	3.526867
Khawlah_bint_al-Azwar	Physics	3.526867
Muhsin_ibn_Ali	Physics	3.526867
Princess_Heledd_of_Powys	Physics	3.526867
Songtsen_Gampo	Physics	3.526867
Yazid_I	Physics	3.526867
Zacharias_(Sudanese_king_of_Nobatia)	Physics	3.526867
Brewster_McCloud	Physics	3.530571
Charlotte's_Web_(1973_movie)	Physics	3.530571
Heaven_Can_Wait_(1978_movie)	Physics	3.530571
Pete's_Dragon_(1977_movie)	Physics	3.530571
The_Many_Adventures_of_Winnie_the_Pooh	Physics	3.530571
2025_Dhaka_fighter_jet_crash	Physics	3.531989
2025_Disappearance_of_the_Cessna_172_in_Beni	Physics	3.531989
2025_Ghanaian_Air_Force_Z-9_helicopter_crash	Physics	3.531989
2025_HAL_Tejas_Dubai_Air_Show_crash	Physics	3.531989
2025_Light_Air_Services_Beechcraft_1900_crash	Physics	3.531989
2025_Philadelphia_Learjet_crash	Physics	3.531989
2025_Potomac_River_mid-air_collision	Physics	3.531989
2025_Sudanese_Air_Force_Antonov_An-26_crash	Physics	3.531989
Air_India_Flight_171	Physics	3.531989
Angara_Airlines_Flight_2311	Physics	3.531989
Bering_Air_Flight_445	Physics	3.531989
Delta_Connection_Flight_4819	Physics	3.531989
UPS_Airlines_Flight_2976	Physics	3.531989
3_Idiots	Physics	3.535686
Ed,_Edd_n_Eddy's_Big_Picture_Show	Physics	3.535686
In_Bruges	Physics	3.535686
Josie_and_the_Pussycats_(movie)	Physics	3.535686
Superbad_(movie)	Physics	3.535686
The_Benchwarmers	Physics	3.535686
The_Bucket_List	Physics	3.535686
The_Hot_Chick	Physics	3.535686
1968–71_Nordic_Football_Championship	Physics	3.536791
1969-70_Austrian_football_championship	Physics	3.536791
1970-71_Austrian_football_championship	Physics	3.536791
1970_AFC_Youth_Championship	Physics	3.536791
1970_FIFA_World_Cup	Physics	3.536791
1970_UEFA_European_Under-18_Championship	Physics	3.536791
Football_at_the_1970_Asian_Games	Physics	3.536791
2015_Illapel_earthquake	Physics	3.540263
2015_Mina_stampede	Physics	3.540263
2015_Philadelphia_train_derailment	Physics	3.540263
Eckwersheim_derailment	Physics	3.540263
Mecca_crane_collapse	Physics	3.540263
Chicago_(That_Toddlin'_Town)	Physics	3.553833
Mack_the_Knife	Physics	3.553833
See_See_Rider	Physics	3.553833
Aang	Physics	3.555156
Aleksander_Lukin	Physics	3.555156
Appa	Physics	3.555156
Azula	Physics	3.555156
Bruce_Wayne_(The_Dark_Knight_Trilogy)	Physics	3.555156
Darth_Plagueis	Physics	3.555156
Francine_Smith	Physics	3.555156
Hawkeye_(Marvel_Comics)	Physics	3.555156
Hayley_Smith	Physics	3.555156
Hope_Summers_(character)	Physics	3.555156
Iroh	Physics	3.555156
Jacob_Black	Physics	3.555156
Katara	Physics	3.555156
Klaus_Heissler	Physics	3.555156
Kratos_(God_of_War)	Physics	3.555156
Lucario	Physics	3.555156
Momo_(Avatar:_The_Last_Airbender)	Physics	3.555156
Murray_Monster	Physics	3.555156
Oscar_Martinez_(The_Office)	Physics	3.555156
Percy_Jackson	Physics	3.555156
Rachel_Dawes	Physics	3.555156
Roger_(American_Dad!)	Physics	3.555156
Rosalina	Physics	3.555156
Roxas_(Kingdom_Hearts)	Physics	3.555156
Stan_Smith	Physics	3.555156
Catwoman	Physics	3.558128
Joker_(character)	Physics	3.558128
Lex_Luthor	Physics	3.558128
Horst-Wessel-Lied	Physics	3.558858
I_Vow_to_Thee,_My_Country	Physics	3.558858
Puttin'_On_the_Ritz	Physics	3.558858
Rhapsody_in_Blue	Physics	3.558858
7_Mages	Physics	3.559465
American_Truck_Simulator	Physics	3.559465
Battlefield_1	Physics	3.559465
Call_of_Duty:_Infinite_Warfare	Physics	3.559465
Clash_Royale	Physics	3.559465
Dark_Souls_III	Physics	3.559465
Dead_by_Daylight	Physics	3.559465
Doom_(2016_video_game)	Physics	3.559465
FIFA_17	Physics	3.559465
Five_Nights_at_Freddy's:_Sister_Location	Physics	3.559465
Hearts_of_Iron_IV	Physics	3.559465
Honkai_Impact_3rd	Physics	3.559465
Imscared	Physics	3.559465
Kirby:_Planet_Robobot	Physics	3.559465
Lego_Star_Wars:_The_Force_Awakens	Physics	3.559465
Mafia_III	Physics	3.559465
Miitopia	Physics	3.559465
My_Hero_Academia	Physics	3.559465
No_Man's_Sky	Physics	3.559465
Overcooked	Physics	3.559465
Overwatch	Physics	3.559465
Paper_Mario:_Color_Splash	Physics	3.559465
Phoenix_Wright:_Ace_Attorney_−_Spirit_of_Justice	Physics	3.559465
Planet_Coaster	Physics	3.559465
Pokémon_Go	Physics	3.559465
Pokémon_Sun_and_Moon	Physics	3.559465
Slime_Rancher	Physics	3.559465
Slither.io	Physics	3.559465
Subnautica	Physics	3.559465
Super_Mario_Run	Physics	3.559465
The_Last_Guardian	Physics	3.559465
The_Legend_of_Zelda:_Link's_Awakening	Physics	3.559465
The_Legend_of_Zelda:_Oracle_of_Ages_and_Oracle_of_Seasons	Physics	3.559465
The_Playroom_VR	Physics	3.559465
Titanfall_2	Physics	3.559465
Uncharted_4:_A_Thief's_End	Physics	3.559465
WWE_2K17	Physics	3.559465
Watch_Dogs_2	Physics	3.559465
Tidstjuven_(2025_TV_series)	Physics	3.559558
Daisy_Duck	Physics	3.560653
Dick_Grayson	Physics	3.560653
Elmer_Fudd	Physics	3.560653
Horton_the_Elephant	Physics	3.560653
Hugo_Strange	Physics	3.560653
Jerry_Mouse	Physics	3.560653
Tom_Cat	Physics	3.560653
Licinius	Physics	3.565921
Aaron_Sherritt	Physics	3.571050
Alan_Gray	Physics	3.571050
Albert_Bettannier	Physics	3.571050
Andrew_W._Mellon	Physics	3.571050
Arthur_Nikisch	Physics	3.571050
Benjamin_F._Stewart	Physics	3.571050
Carlos_Freile_Zaldumbide	Physics	3.571050
Cecilia_Beaux	Physics	3.571050
Doc_Holliday	Physics	3.571050
Eleanor_Marx	Physics	3.571050
Emil_Doepler	Physics	3.571050
Emile_Verhaeren	Physics	3.571050
Emilia_Pardo_Bazán	Physics	3.571050
Emilio_Estrada	Physics	3.571050
Emperor_Go-Daigo	Physics	3.571050
Empress_Myeongseong	Physics	3.571050
Eugene_V._Debs	Physics	3.571050
Ferdinand_Tönnies	Physics	3.571050
Frederick_McCubbin	Physics	3.571050
Ganga_Ram	Physics	3.571050
Houston_Stewart_Chamberlain	Physics	3.571050
Hugo_Schnars-Alquist	Physics	3.571050
Isaac_Isaacs	Physics	3.571050
Isidoor_Teirlinck	Physics	3.571050
Ivan_I_of_Moscow	Physics	3.571050
James_S._Sherman	Physics	3.571050
Janetta_Vance	Physics	3.571050
Jim_Hogg	Physics	3.571050
John_Moses_Browning	Physics	3.571050
John_Sergeant_Cram	Physics	3.571050
Kim_Ok-gyun	Physics	3.571050
Leopoldo_Alas	Physics	3.571050
Louis_de_Beaufront	Physics	3.571050
Louise_of_Sweden	Physics	3.571050
M._Hoke_Smith	Physics	3.571050
Mahmud_Hasan_Deobandi	Physics	3.571050
Margherita_of_Savoy	Physics	3.571050
Mbandzeni	Physics	3.571050
Melvil_Dewey	Physics	3.571050
Ned_Kelly	Physics	3.571050
Otto_Liman_von_Sanders	Physics	3.571050
Paul_Deschanel	Physics	3.571050
Percival_Lowell	Physics	3.571050
Petros_Duryan	Physics	3.571050
Pietro_Baracchi	Physics	3.571050
Robert_M._La_Follette	Physics	3.571050
Santo_Monti	Physics	3.571050
Sarah_Clara_Smith	Physics	3.571050
Shabestari	Physics	3.571050
Shukri_Pasha_Al-Ayyubi	Physics	3.571050
Sri_Yukteswar_Giri	Physics	3.571050
T._T._Geer	Physics	3.571050
Thomas_Curnow	Physics	3.571050
Victorino_Mapa	Physics	3.571050
Vincent_d'Indy	Physics	3.571050
Wilhelm_von_Schoen	Physics	3.571050
William_Hall-Jones	Physics	3.571050
Arthur_Phillip	Physics	3.571050
Carlo_Gesualdo	Physics	3.571050
Charles_Cornwallis	Physics	3.571050
Emperor_Antoku	Physics	3.571050
George_III	Physics	3.571050
James_VI_and_I	Physics	3.571050
John_Broome	Physics	3.571050
John_Turner_(Mayflower_passenger)	Physics	3.571050
Madame_de_Montesson	Physics	3.571050
Michael_Sendivogius	Physics	3.571050
Nathaniel_Gorham	Physics	3.571050
Richard_Montgomery	Physics	3.571050
Snorri_Sturluson	Physics	3.571050
William_Brewster	Physics	3.571050
William_Herschel	Physics	3.571050
Eurovision_Song_Contest_2022	Physics	3.575658
Junior_Eurovision_Song_Contest_2022	Physics	3.575658
Sour_Tour	Physics	3.575658
Beyond_Paradise_(TV_series)	Physics	3.600872
Death_in_Paradise_(TV_series)	Physics	3.600872
Killing_Eve	Physics	3.600872
American_Cancer_Society	Physics	3.602503
Canberra	Physics	3.602503
Caroline_County,_Virginia	Physics	3.602503
Division_of_Lilley	Physics	3.602503
Fredericksburg,_Virginia	Physics	3.602503
Goochland_County,_Virginia	Physics	3.602503
International_Tennis_Federation	Physics	3.602503
Iranian_rial	Physics	3.602503
London_und_Paris	Physics	3.602503
Marondera	Physics	3.602503
Sussex_men's_cricket_team	Physics	3.602503
Farmen	Physics	3.602961
Così_fan_tutte	Physics	3.608557
La_clemenza_di_Tito	Physics	3.608557
Médée	Physics	3.608557
The_Magic_Flute	Physics	3.608557
Tenpyō-hōji	Physics	3.616342
Tenpyō-jingo	Physics	3.616342
2011_Canadian_electoral_calendar	Physics	3.620748
2011_Canadian_federal_election	Physics	3.620748
2011_Chicago_mayoral_election	Physics	3.620748
2011_Estonian_parliamentary_election	Physics	3.620748
2011_Manitoba_general_election	Physics	3.620748
2011_New_South_Wales_state_election	Physics	3.620748
2011_New_Zealand_general_election	Physics	3.620748
Sun_Tzu	Physics	3.620810
Andrew_of_Wyntoun	Physics	3.642398
Floris_II_of_Holland	Physics	3.642398
Godfrey_I,_Count_of_Namur	Physics	3.642398
Henry_V,_Holy_Roman_Emperor	Physics	3.642398
John_Bull_(composer)	Physics	3.642398
Katherine_Swynford	Physics	3.642398
Luís_Vaz_de_Torres	Physics	3.642398
Matilda_of_Scotland	Physics	3.642398
Nicholas_Yonge	Physics	3.642398
Owain_Glyndŵr	Physics	3.642398
Samuel_de_Champlain	Physics	3.642398
William_II,_Marquis_of_Namur	Physics	3.642398
Amplitude	Physics	3.645214
Diffraction	Physics	3.645214
Doppler_effect	Physics	3.645214
Frequency	Physics	3.645214
Group_velocity	Physics	3.645214
List_of_wave_topics	Physics	3.645214
Longitudinal_wave	Physics	3.645214
Phase_velocity	Physics	3.645214
Plane_wave	Physics	3.645214
Pressure_waves	Physics	3.645214
Sine_wave	Physics	3.645214
Standing_wave	Physics	3.645214
Surface_wave	Physics	3.645214
Transverse_wave	Physics	3.645214
Wave_interference	Physics	3.645214
Young's_double-slit_experiment	Physics	3.645214
1921-22_Austrian_football_championship	Physics	3.646237
1921–22_Austrian_Cup	Physics	3.646237
1922–23_Austrian_Cup	Physics	3.646237
1922–23_Austrian_First_Class	Physics	3.646237
Buzz_Lightyear_of_Star_Command:_The_Adventure_Begins	Physics	3.646351
Mock_Up_on_Mu	Physics	3.646351
Spider-Man_(2002_movie)	Physics	3.646351
Spider-Man_2	Physics	3.646351
Spider-Man_3	Physics	3.646351
Naxalite–Maoist_insurgency	Physics	3.647248
Purna_Swaraj	Physics	3.647248
Third_plague_pandemic	Physics	3.647248
2021_Kyrgyzstan–Tajikistan_clashes	Physics	3.651757
Syrian_civil_war	Physics	3.651757
Taliban_insurgency	Physics	3.651757
Yemeni_Civil_War_(2014–present)	Physics	3.651757
2014_Moncton_shootings	Physics	3.668043
2014_Peshawar_school_massacre	Physics	3.668043
2014_Sydney_hostage_crisis	Physics	3.668043
2014_shootings_at_Parliament_Hill,_Ottawa	Physics	3.668043
Malaysia_Airlines_Flight_17	Physics	3.668043
Murder_of_Laquan_McDonald	Physics	3.668043
Overland_Park_Jewish_Community_Center_shooting	Physics	3.668043
48_Hrs.	Physics	3.671031
Cocktail_(1988_movie)	Physics	3.671031
Colors_(movie)	Physics	3.671031
Dragnet_(1987_movie)	Physics	3.671031
Lethal_Weapon	Physics	3.671031
Lethal_Weapon_2	Physics	3.671031
My_Bodyguard	Physics	3.671031
Planes,_Trains_and_Automobiles	Physics	3.671031
Stripes_(movie)	Physics	3.671031
The_Fox_and_the_Hound	Physics	3.671031
Turner_&_Hooch	Physics	3.671031
Animalia_(TV_series)	Physics	3.671391
Bindi_the_Jungle_Girl	Physics	3.671391
Pearlie	Physics	3.671391
Saturday_Disney	Physics	3.671391
Tabaluga_(TV_series)	Physics	3.671391
Totally_Wild	Physics	3.671391
Tracey_McBean	Physics	3.671391
Wicked_Science	Physics	3.671391
Kennedy_(2023_miniseries)	Physics	3.672911
Hurricane_Linda_(1997)	Physics	3.680621
Hurricane_Nora_(1997)	Physics	3.680621
North_Hollywood_shootout	Physics	3.680621
Bad_Girls_(TV_series)	Physics	3.690933
Bergerac_(TV_series)	Physics	3.690933
Boon_(TV_series)	Physics	3.690933
Brookside	Physics	3.690933
Byker_Grove	Physics	3.690933
Casualty_(TV_series)	Physics	3.690933
Coronation_Street	Physics	3.690933
Crossroads_(British_TV_series)	Physics	3.690933
Dalziel_and_Pascoe_(TV_series)	Physics	3.690933
Dangerfield_(TV_series)	Physics	3.690933
EastEnders	Physics	3.690933
Emmerdale	Physics	3.690933
Goodnight_Sweetheart	Physics	3.690933
Grange_Hill	Physics	3.690933
Holby_City	Physics	3.690933
Hollyoaks	Physics	3.690933
Howards'_Way	Physics	3.690933
London's_Burning_(TV_series)	Physics	3.690933
Lovejoy	Physics	3.690933
Medics_(TV_series)	Physics	3.690933
Scene_(British_TV_series)	Physics	3.690933
Screen_One	Physics	3.690933
Screen_Two	Physics	3.690933
The_Bill	Physics	3.690933
The_Broker's_Man	Physics	3.690933
The_Darling_Buds_of_May	Physics	3.690933
The_Grand_(TV_series)	Physics	3.690933
The_Lakes_(TV_series)	Physics	3.690933
Trainer_(TV_series)	Physics	3.690933
Wycliffe_(TV_series)	Physics	3.690933
Young_Catherine	Physics	3.690933
The_Muppet_Show	Physics	3.691422
Worzel_Gummidge_(TV_series)	Physics	3.691422
Virgil	Physics	3.692872
African_Cats	Physics	3.694611
Hamilton_(2020_movie)	Physics	3.694611
KPop_Demon_Hunters	Physics	3.694611
Magic_Mike	Physics	3.694611
Magic_Mike_XXL	Physics	3.694611
Michael_(2026_movie)	Physics	3.694611
Snow_White_(2025_movie)	Physics	3.694611
Trolls_World_Tour	Physics	3.694611
Gilbert_and_Ellice_Islands	Physics	3.709113
North_Vietnam	Physics	3.709113
South_Vietnam	Physics	3.709113
Woody_Herman	Physics	3.711365
1922_Berlin_international_women's_swimming_and_water_polo_competitions	Physics	3.717272
Alex_Kaleta	Physics	3.719896
Doug_Bentley	Physics	3.719896
Emperor_Kinmei	Physics	3.719896
Pope_Benedict_V	Physics	3.719896
Zhang_Heng	Physics	3.719896
Emperor_Wu_of_Jin	Physics	3.719896
Krokus	Physics	3.722835
Paul_Butterfield	Physics	3.723195
Aarre_Merikanto	Physics	3.726512
Adile_Naşit	Physics	3.726512
Al_Millar	Physics	3.726512
Albertus_Magnus	Physics	3.726512
Alejandro_Scopelli	Physics	3.726512
Alf_Landon	Physics	3.726512
Alfonso_X	Physics	3.726512
Alfredo_Oscar_Saint_Jean	Physics	3.726512
Américo_Tomás	Physics	3.726512
Andre_Lavrillier	Physics	3.726512
Andrea_Feldman	Physics	3.726512
Andrea_del_Verrocchio	Physics	3.726512
Andrey_Kolmogorov	Physics	3.726512
André_Roussin	Physics	3.726512
Andrés_Segovia	Physics	3.726512
Andy_Warhol	Physics	3.726512
Anton_Bulla	Physics	3.726512
Antonio_Borja_Won_Pat	Physics	3.726512
Antonio_Sastre	Physics	3.726512
Antonio_Segni	Physics	3.726512
Anwar_Kamal_Pasha	Physics	3.726512
Archibald_Cochrane	Physics	3.726512
Armandinho_(footballer)	Physics	3.726512
Aspasia_Manos	Physics	3.726512
Asta_Nielsen	Physics	3.726512
August_Zaleski	Physics	3.726512
Avi_Ran	Physics	3.726512
Bayard_Rustin	Physics	3.726512
Benny_Benson	Physics	3.726512
Bi_Bi_Monajemeh_Nishaburi	Physics	3.726512
Bill_Durnan	Physics	3.726512
Billy_Snedden	Physics	3.726512
Billy_Whelan	Physics	3.726512
Bob_Fosse	Physics	3.726512
Bronislava_Nijinska	Physics	3.726512
Bruce_Cabot	Physics	3.726512
Buddy_Rich	Physics	3.726512
Carl_Hayden	Physics	3.726512
Carl_Rogers	Physics	3.726512
Carl_W._Stalling	Physics	3.726512
Carlos_Atlagic	Physics	3.726512
Carlos_Castilho	Physics	3.726512
Chakravarti_Rajagopalachari	Physics	3.726512
Charan_Singh	Physics	3.726512
Charlie_Kunz	Physics	3.726512
Charu_Majumdar	Physics	3.726512
Christabel_Pankhurst	Physics	3.726512
Chögyam_Trungpa	Physics	3.726512
Claire_Lee_Chennault	Physics	3.726512
Claire_Windsor	Physics	3.726512
Claudio_Merulo	Physics	3.726512
Compton_Mackenzie	Physics	3.726512
Constant_Panis	Physics	3.726512
Cristóbal_Balenciaga	Physics	3.726512
Cynthia_Spencer,_Countess_Spencer	Physics	3.726512
Dalida	Physics	3.726512
Dan_Blocker	Physics	3.726512
Danny_Kaye	Physics	3.726512
Daud_Kamal	Physics	3.726512
Deniz_Gezmiş	Physics	3.726512
Dmitri_Kabalevsky	Physics	3.726512
Dorothea_Warren_O'Hara	Physics	3.726512
Douglas_Jardine	Physics	3.726512
Douglas_Mawson	Physics	3.726512
Douglas_Sirk	Physics	3.726512
Duncan_Edwards	Physics	3.726512
Dwight_H._Green	Physics	3.726512
Eddie_Colman	Physics	3.726512
Edgar_P._Jacobs	Physics	3.726512
Edward_Calvin_Kendall	Physics	3.726512
Edward_VIII	Physics	3.726512
Edward_de_Vere,_17th_Earl_of_Oxford	Physics	3.726512
Elizabeth_Cotten	Physics	3.726512
Elizabeth_Hartman	Physics	3.726512
Ellery_Cory_Stowell	Physics	3.726512
Elmer_Ferguson	Physics	3.726512
Emmi_Haux	Physics	3.726512
Engelbert_Smutny	Physics	3.726512
Enni	Physics	3.726512
Erich_Köhler	Physics	3.726512
Erich_von_dem_Bach-Zelewski	Physics	3.726512
Erling_Eidem	Physics	3.726512
Ernest_Lawrence	Physics	3.726512
Errol_Barrow	Physics	3.726512
Erskine_Caldwell	Physics	3.726512
Eske_Brun	Physics	3.726512
Estelle_Taylor	Physics	3.726512
Eugen_Jochum	Physics	3.726512
Ezra_Pound	Physics	3.726512
Fahri_Korutürk	Physics	3.726512
Faisal_II_of_Iraq	Physics	3.726512
Fausto_Sozzini	Physics	3.726512
Ferde_Grofé	Physics	3.726512
Frank_Carlson	Physics	3.726512
Frank_E._Sagendorph,_2nd	Physics	3.726512
Franklin_Pangborn	Physics	3.726512
Franz_Magill	Physics	3.726512
Fred_Astaire	Physics	3.726512
Fred_McDowell	Physics	3.726512
Frederick_IX_of_Denmark	Physics	3.726512
Frederico_Mompou	Physics	3.726512
Frédéric_Joliot-Curie	Physics	3.726512
Fulbert_Youlou	Physics	3.726512
Galo_Plaza	Physics	3.726512
Gary_Chester	Physics	3.726512
Gaston_Barreau	Physics	3.726512
Gavin_de_Beer	Physics	3.726512
Geoffrey_Prior	Physics	3.726512
Georg_Wittig	Physics	3.726512
George_Sanders	Physics	3.726512
Geraldine_Page	Physics	3.726512
Ghassan_Kanafani	Physics	3.726512
Gia_Scala	Physics	3.726512
Gil_Hodges	Physics	3.726512
Girdhari_Lal_Dogra	Physics	3.726512
Goro_Yamada	Physics	3.726512
Gunnar_Myrdal	Physics	3.726512
Gustav_Schwarzenegger	Physics	3.726512
Gustav_Wiederkehr	Physics	3.726512
Hale_Boggs	Physics	3.726512
Hamida_Banu_Begum	Physics	3.726512
Hans_Motz	Physics	3.726512
Hans_Scharoun	Physics	3.726512
Harold_Washington	Physics	3.726512
Harry_Kipke	Physics	3.726512
Harry_S._Truman	Physics	3.726512
Hassan_Zirak	Physics	3.726512
Hayden_Rorke	Physics	3.726512
Heinrich_Lübke	Physics	3.726512
Heinz_Vollmar	Physics	3.726512
Helen_Twelvetrees	Physics	3.726512
Henri_Coandă	Physics	3.726512
Herman_Hickman	Physics	3.726512
Hermione_Gingold	Physics	3.726512
Hugh_Dempster	Physics	3.726512
Hugo_Steinhaus	Physics	3.726512
Igor_Sikorsky	Physics	3.726512
Imre_Nagy	Physics	3.726512
Imre_Petneházy	Physics	3.726512
Irma_Sèthe	Physics	3.726512
Irène_Savollon	Physics	3.726512
Ivar_Rooth	Physics	3.726512
J._Edgar_Hoover	Physics	3.726512
Jackie_Gleason	Physics	3.726512
Jackie_Robinson	Physics	3.726512
Jaco_Pastorius	Physics	3.726512
Jacqueline_du_Pré	Physics	3.726512
Jacques_Anquetil	Physics	3.726512
James_Baldwin	Physics	3.726512
James_Branch_Cabell	Physics	3.726512
James_Coco	Physics	3.726512
James_F._Byrnes	Physics	3.726512
James_III_of_Scotland	Physics	3.726512
James_Jesus_Angleton	Physics	3.726512
James_Tiptree_Jr.	Physics	3.726512
Janet_Munro	Physics	3.726512
Jean_Anouilh	Physics	3.726512
Jerry_Tarbot	Physics	3.726512
Jesse_M._Unruh	Physics	3.726512
Jimmy_Kruger	Physics	3.726512
Johannes_Gerhardus_Strijdom	Physics	3.726512
John_B._Watson	Physics	3.726512
John_Berryman	Physics	3.726512
John_Howard_Northrop	Physics	3.726512
John_Huston	Physics	3.726512
Joop_den_Uyl	Physics	3.726512
Josef_Hagler	Physics	3.726512
Josef_Molzer	Physics	3.726512
Josep_Samitier	Physics	3.726512
Joseph_Campbell	Physics	3.726512
Joseph_Cornell	Physics	3.726512
Joyce_Jameson	Physics	3.726512
Juan_Alberto_Melgar_Castro	Physics	3.726512
Juan_Egenau	Physics	3.726512
Jérôme_de_Mayer	Physics	3.726512
Karl_Arnold	Physics	3.726512
Karl_Davis	Physics	3.726512
Karl_Rainer	Physics	3.726512
Katherine_Oppenheimer	Physics	3.726512
Khwaja_Abdul_Hamied	Physics	3.726512
Kim_Du-han	Physics	3.726512
Kim_Tu-bong	Physics	3.726512
Kim_Won-bong	Physics	3.726512
Konstantinos_Tsatsos	Physics	3.726512
Kurt_Alder	Physics	3.726512
Kwame_Nkrumah	Physics	3.726512
Lawrence_Kohlberg	Physics	3.726512
Lee_Beom-seok_(prime_minister)	Physics	3.726512
Lee_Byung-chull	Physics	3.726512
Lee_Marvin	Physics	3.726512
Lenka_von_Koerber	Physics	3.726512
Leonid_Yengibarov	Physics	3.726512
Lester_B._Pearson	Physics	3.726512
Liberace	Physics	3.726512
Lillian_Moller_Gilbreth	Physics	3.726512
Lino_Ventura	Physics	3.726512
Lionel_Shapiro	Physics	3.726512
Lorne_Greene	Physics	3.726512
Louis_Leakey	Physics	3.726512
Louis_de_Broglie	Physics	3.726512
Louise_Arner_Boyd	Physics	3.726512
Louise_Bellon	Physics	3.726512
Ludmila_Vencová	Physics	3.726512
M._C._Escher	Physics	3.726512
Madeleine_Carroll	Physics	3.726512
Magnus_II_of_Sweden	Physics	3.726512
Mahalia_Jackson	Physics	3.726512
Malcolm_Baldrige_Jr.	Physics	3.726512
Margaret_II,_Countess_of_Flanders	Physics	3.726512
Margaret_Rutherford	Physics	3.726512
Marguerite_of_France	Physics	3.726512
Maria_Goeppert_Mayer	Physics	3.726512
Marianne_Moore	Physics	3.726512
Marie_Stopes	Physics	3.726512
Mario_Prada	Physics	3.726512
Martim_Silveira	Physics	3.726512
Martiros_Saryan	Physics	3.726512
Masatoshi_Nakayama	Physics	3.726512
Maurice_Chevalier	Physics	3.726512
Maurice_Germot	Physics	3.726512
Max_Fleischer	Physics	3.726512
Max_Theiler	Physics	3.726512
Meena_Kumari	Physics	3.726512
Meir_Ya'ari	Physics	3.726512
Melisende,_Queen_of_Jerusalem	Physics	3.726512
Michael_Todd	Physics	3.726512
Miguel_Gustavo	Physics	3.726512
Mike_Von_Erich	Physics	3.726512
Millicent_Hall	Physics	3.726512
Milorad_Arsenijević	Physics	3.726512
Milutin_Milanković	Physics	3.726512
Muhammad_Ismail_Khan	Physics	3.726512
Muhammad_Mansuruddin	Physics	3.726512
Naji_al-Ali	Physics	3.726512
Neilia_Hunter_Biden	Physics	3.726512
Nick_Begich_Sr.	Physics	3.726512
Nobusuke_Kishi	Physics	3.726512
Ole_Kirk_Christiansen	Physics	3.726512
Otto_Abetz	Physics	3.726512
Padraic_Colum	Physics	3.726512
Pal	Physics	3.726512
Patrick_Troughton	Physics	3.726512
Paul-Henri_Spaak	Physics	3.726512
Paul_Hausser	Physics	3.726512
Paul_Reinecke	Physics	3.726512
Peter_Medawar	Physics	3.726512
Peter_Schidlof	Physics	3.726512
Peter_Tosh	Physics	3.726512
Philip_Gunawardena	Physics	3.726512
Pope_Pius_XII	Physics	3.726512
Prescott_Bush	Physics	3.726512
Primo_Levi	Physics	3.726512
Prince_William_of_Gloucester	Physics	3.726512
Princess_Sibylla_of_Saxe-Coburg_and_Gotha	Physics	3.726512
R._Budd_Dwyer	Physics	3.726512
Ralph_Vaughan_Williams	Physics	3.726512
Randolph_Scott	Physics	3.726512
Ray_Bolger	Physics	3.726512
Raúl_Leoni	Physics	3.726512
René_Lévesque	Physics	3.726512
Riaz_Shahid	Physics	3.726512
Richard_Kuthan	Physics	3.726512
Richard_Nikolaus_von_Coudenhove-Kalergi	Physics	3.726512
Rita_Hayworth	Physics	3.726512
Robert_Cecil,_1st_Viscount_Cecil_of_Chelwood	Physics	3.726512
Robert_Donat	Physics	3.726512
Roberto_Clemente	Physics	3.726512
Ronald_Colman	Physics	3.726512
Rosalind_Franklin	Physics	3.726512
Rose_Schneiderman	Physics	3.726512
Ross_Bagdasarian	Physics	3.726512
Ross_Barnett	Physics	3.726512
Rouben_Mamoulian	Physics	3.726512
Ruben_Josefson	Physics	3.726512
Rubens_(footballer,_born_1928)	Physics	3.726512
Rudolf_Hess	Physics	3.726512
Rudolf_von_Laban	Physics	3.726512
S._O._Davies	Physics	3.726512
Sadequain	Physics	3.726512
Salama_Moussa	Physics	3.726512
Samuel_H._Shapiro	Physics	3.726512
Shah_Abdul_Hamid	Physics	3.726512
Sir_Victor_Windeyer	Physics	3.726512
Solita_Salgado	Physics	3.726512
Talal_of_Jordan	Physics	3.726512
Thomas_Sankara	Physics	3.726512
Tony_Skyrme	Physics	3.726512
Toshio_Irie	Physics	3.726512
Tris_Speaker	Physics	3.726512
Turk_Broda	Physics	3.726512
Tyrone_Power	Physics	3.726512
Vimaladharmasuriya_I	Physics	3.726512
Vítězslav_Nezval	Physics	3.726512
W._C._Handy	Physics	3.726512
W._Sterling_Cole	Physics	3.726512
William_J._Casey	Physics	3.726512
William_P._Murphy	Physics	3.726512
Willy_Tschopp	Physics	3.726512
Wolfgang_Pauli	Physics	3.726512
Yaacob_II_ben_Uzzi_ben_Yaacob_ben_Aaharon	Physics	3.726512
Yasunari_Kawabata	Physics	3.726512
Yasuo_Haruyama	Physics	3.726512
Yip_Man	Physics	3.726512
Zahir_Raihan	Physics	3.726512
Zeca_Afonso	Physics	3.726512
Ásgeir_Ásgeirsson	Physics	3.726512
2045	Physics	3.738291
2055	Physics	3.738291
