pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
enwiki-h3-0015	enwiki	693555	4c7903480631291f9ce4	c13a2ac8da103093ffff	id:enwiki:75352499	id:enwiki:32136051	3	0.818366587162	0.789696991444	0.00154162000399	0.174685612321	0.0208333333333	0.62	0.3	directional	1
enwiki-h3-0016	enwiki	1004110	3646caf232646f5d9940	0a8ee18adf140868dc4b	id:enwiki:11119769	id:enwiki:1004110	3	0.782162129879	0.762523174286	4.65315570182e-05	0.0266621373594	0.288310928104	0.36	0.22	directional	1
enwiki-h3-0017	enwiki	1009209	248dddc2b6d250118572	4b3f31070b9a428ac6f6	id:enwiki:5154927	id:enwiki:1009209	3	0.808505475521	0.779057264328	0.000517878041137	0.0740450695157	0.079882698908	0.38	0.34	directional	1
enwiki-h3-0018	enwiki	700914	05515a2c633c4665c7a6	27fce15e1836c8705c9e	id:enwiki:5353483	id:enwiki:700914	3	0.80950319767	0.785237014294	0.00025779005955	0.185410156846	0.0605075054673	0.22	0.42	symmetric	1
enwiki-h3-0019	enwiki	691928	021161f0d95d49b9d18d	e775e03ca8b7a716a34f	id:enwiki:34742377	id:enwiki:691928	3	0.849426984787	0.805012702942	0.051859356463	0.216277807951	0.213967953869	0.86	0.32	directional	1
enwiki-h3-0020	enwiki	2389032	02ff573e108e0f346ab9	62720e4957d581657242	id:enwiki:31303793	id:enwiki:42501585	3	0.780863046646	0.770900785923	0.000615911674686	0.0448462516069	0.0333333333333	0.25	0.35	symmetric	2
enwiki-h3-0021	enwiki	696790	731ff13f573c577a1453	e7de5606773765ea1314	id:enwiki:37591464	id:enwiki:60926601	3	0.800515413284	0.758678913116	0.000375421077479	0.17888173461	0.0222222222222	0.65	0.35	directional	1
enwiki-h3-0022	enwiki	690747	45612a1720e268bd51e8	b09f20aa685ef4506719	id:enwiki:51270028	id:enwiki:690747	3	0.856664478779	0.82251739502	0.000868715287652	0.167871803045	0.0928187241193	0.65	0.45	directional	1
enwiki-h3-0023	enwiki	696603	1d80c91c4e04efd1157f	9f62c878e7757a6053a2	id:enwiki:30994459	id:enwiki:696603	3	0.801005482674	0.775237560272	0.000202011913643	0.0574425384402	0.111766483533	0.45	0.5	symmetric	1
enwiki-h3-0024	enwiki	691008	a6f41f5134a83725259a	d6322cc9e9fc34a17d44	id:enwiki:75554042	id:enwiki:691008	3	0.787946105003	0.75667142868	6.017204214e-05	0.0552906133235	0.17933728167	0.55	0.25	directional	1
enwiki-h3-0025	enwiki	691810	32740960e684046f2883	40d39da4d741382ba863	id:enwiki:52579201	id:enwiki:2016110	3	0.796795010567	0.809262037277	0.000305726745864	0.156191036105	0.0833333333333	0.7	0.45	directional	1
enwiki-h3-0026	enwiki	692694	4db16edf4758ffd95c91	13b5660ed2bc048fe78d	id:enwiki:53595198	id:enwiki:692694	3	0.832546830177	0.795569777489	0.000133611858473	0.0591649413109	0.322149710292	0.55	0.35	directional	1
enwiki-h3-0027	enwiki	691182	be8f748adccd86156de4	fa4af7649eccdb97758f	id:enwiki:50836823	id:enwiki:3674304	3	0.817550003529	0.817842841148	0.000229693847359	0.139606878161	0.0166666666667	0.25	0.35	symmetric	1
enwiki-h3-0028	enwiki	1633936	34f2704127d98114c785	ea6ad79c26da5bb2649a	id:enwiki:71777427	id:enwiki:1633936	3	0.771962940693	0.795100033283	0.000223229610128	0.0639006122947	0.189647156936	0.55	0.45	directional	1
enwiki-h3-0029	enwiki	696648	3710438a47b02eff46ec	edd5fbaad75a09cc92ae	id:enwiki:70286432	id:enwiki:696648	3	0.810374975204	0.780316948891	0.000164296478033	0.141969770193	0.155928748676	0.6	0.4	directional	1
enwiki-h3-0030	enwiki	48005914	c9bcbc117f120f2018b6	f4afa1a819209357d7e6	id:enwiki:36217605	id:enwiki:48005914	3	0.849577605724	0.843455910683	0.000598880287725	0.193656891584	0.0625565299481	0.75	0.35	directional	1
enwiki-h3-0031	enwiki	693763	e6045e50b99d99241c57	6e97f8cc6a517e36addb	id:enwiki:41637439	id:enwiki:707333	3	0.794608235359	0.772629737854	4.18362324126e-05	0.0492053255439	0.0418577824805	0.55	0.35	directional	1
enwiki-h3-0032	enwiki	737037	5d454121a50c2d742f58	c4be2a1c364f55e55df5	id:enwiki:72614371	id:enwiki:910767	3	0.791366815567	0.725740015507	0.000359277037205	0.0822903290391	0.0873015873016	0.8	0.35	directional	1
enwiki-h3-0033	enwiki	771152	94ce7369a18627ea1caf	efaf88e063a4d96b1b7b	id:enwiki:37559651	id:enwiki:78546757	3	0.802348434925	0.750332593918	0.100614994764	0.341461449862	0.0416666666667	0.45	0.35	directional	1
enwiki-h3-0034	enwiki	709243	6e815d747162aed38807	e994bccd1e950dd08b79	id:enwiki:4166442	id:enwiki:54039168	3	0.756394147873	0.782820880413	8.45760951051e-05	0.097369402647	0.0238095238095	0.08	0.3	open_world	1
enwiki-h3-0035	enwiki	24980271	54aa86e8e612857f0cea	6e997adcd0a06888b56c	id:enwiki:10939195	id:enwiki:24980271	3	0.847431063652	0.849772870541	0.000665649364237	0.166334614158	0.128472222222	0.55	0.35	directional	1
enwiki-h3-0036	enwiki	694861	d3c7b581dea1aef267a9	767d9a71b6aa94ce4669	id:enwiki:1600172	id:enwiki:694861	3	0.80462884903	0.774708747864	0.328370958567	0.103747203946	0.026002458844	0.6	0.4	directional	1
enwiki-h3-0037	enwiki	47397287	736226c3e74e1fda3496	808af82ce8403321cfbe	id:enwiki:22374294	id:enwiki:6649447	3	0.798762381077	0.799038052559	2.16025055124e-05	0.0269086379558	0.0208333333333	0.45	0.45	directional	2
enwiki-h3-0038	enwiki	696763	c4dae0b7534ff6311316	4d3a16f0aa57b31ed2d4	id:enwiki:79726393	id:enwiki:696763	3	0.801799714565	0.786182999611	0.00034180493094	0.0749701708555	0.157454001793	0.7	0.35	directional	1
enwiki-h3-0039	enwiki	865456	3e31837bc3344f69ea27	b877a528b3c47785934f	id:enwiki:50920954	id:enwiki:865456	3	0.864781498909	0.825047373772	0.000865378882736	0.168993726373	0.319444444444	0.85	0.3	directional	1
enwiki-h3-0040	enwiki	692903	af84bfc3716d8b58e0cf	841645ac0e6bbf0e4f04	id:enwiki:78421391	id:enwiki:32651224	3	0.880817532539	0.880561411381	0.0143648879603	0.255414783955	0.0509259259259	0.86	0.35	directional	1
enwiki-h3-0041	enwiki	60023454	5fa90bc4df6446ea77aa	c8ac7cb99ede22e790cd	id:enwiki:58444296	id:enwiki:1274414	3	0.844155430794	0.83987224102	0.000500632100739	0.203010499477	0.166666666667	0.72	0.22	directional	1
enwiki-h3-0042	enwiki	694860	8eaa33fc1a2eb7e4d850	c4e1d0c379249507f07d	id:enwiki:54965224	id:enwiki:694860	3	0.771520793438	0.742914795876	7.03316909494e-05	0.0421450249851	0.0416666666667	0.28	0.42	symmetric	1
enwiki-h3-0043	enwiki	693800	a207024fd8186917af88	08b8e8c726d548fe8882	id:enwiki:61766199	id:enwiki:693800	3	0.805804252625	0.79864346981	0.00031383507303	0.145580768585	0.0580579711634	0.22	0.32	symmetric	1
enwiki-h3-0044	enwiki	751381	c0dc9ec5224584cc2409	b55192f7c47ff7a66b35	id:enwiki:27913326	id:enwiki:38173171	3	0.806299209595	0.828016161919	0.000349003792508	0.203583791852	0.166666666667	0.34	0.42	symmetric	1
enwiki-h3-0045	enwiki	693555	a046edf973f7c7d22707	b9c6422a4159efa264fc	id:enwiki:74134279	id:enwiki:9907663	3	0.738521754742	0.761494159698	0.000447388796601	0.162729665637	0.00158799178919	0.1	0.38	symmetric	1
enwiki-h3-0046	enwiki	1004110	390b8be756b8d6da2b64	0a8ee18adf140868dc4b	id:enwiki:58187963	id:enwiki:1004110	3	0.812269449234	0.805269896984	0.000205996795557	0.0900277346373	0.161034972955	0.3	0.36	symmetric	1
enwiki-h3-0047	enwiki	1009209	3bcafc077658b9bb0e1b	4b3f31070b9a428ac6f6	id:enwiki:34875542	id:enwiki:1009209	3	0.81271481514	0.796151161194	0.000143542085425	0.140457704663	0.0781557266418	0.52	0.38	directional	1
enwiki-h3-0048	enwiki	700914	9fa60a686cc383f0b1ef	9572eb5ad2941fbff81d	id:enwiki:47626893	id:enwiki:709152	3	0.769174158573	0.766905665398	0.000814096652903	0.129926979542	0.00781645943415	0.28	0.36	symmetric	1
enwiki-h3-0049	enwiki	8017451	4bd12a07abe84e8d105f	8c69c8473e641df16a0c	id:enwiki:10752808	id:enwiki:8017451	3	0.815930783749	0.795370697975	0.000539079715963	0.0329362526536	0.248863039042	0.72	0.3	directional	1
enwiki-h4-0000	enwiki	693763	21d61f463b5b9fc487eb	18dcebb149202249b172	id:enwiki:66348877	id:enwiki:691182	4	0.812099814415	0.758624374866	9.26333232201e-05	0.0553243197501	0.136981876344	0.45	0.3	directional	1
enwiki-h4-0001	enwiki	737037	44b04edd74a152266ae8	e690102611a3d1336b7a	id:enwiki:46591830	id:enwiki:737037	4	0.788250088692	0.756854176521	0.000229029945331	0.0702466070652	0.170811697667	0.08	0.25	open_world	1
enwiki-h4-0002	enwiki	771152	2eafe08086d7534249e5	dc0326aab75a838becda	id:enwiki:26518822	id:enwiki:771152	4	0.77955019474	0.699901938438	0.000212364291656	0.108369968832	0.0401764335297	0.08	0.25	open_world	1
enwiki-h4-0003	enwiki	709243	5262ea1aca4e268e54ca	c1dfbf592e29406af57a	id:enwiki:33299917	id:enwiki:709243	4	0.765715360641	0.737452507019	8.28816973808e-06	0.0410237722099	0.0469657926931	0.2	0.45	symmetric	1
enwiki-h4-0004	enwiki	24980271	1603a6a99c56c490d77f	6e997adcd0a06888b56c	id:enwiki:11159030	id:enwiki:24980271	4	0.799878776073	0.77485537529	0.000454428314697	0.0548795610666	0.0338289158096	0.5	0.25	directional	1
enwiki-h4-0005	enwiki	694861	79edac6a23a7653e2254	767d9a71b6aa94ce4669	id:enwiki:38052934	id:enwiki:694861	4	0.773760437965	0.769471883774	2.9075286875e-05	0.0282251965255	0.0226695506469	0.08	0.2	open_world	1
enwiki-h4-0006	enwiki	47397287	dea0c524c8f6eb3b92bb	be32a832bff426901080	id:enwiki:57324496	id:enwiki:47397287	4	0.79190582037	0.7723326087	3.00132887787e-05	0.0567261092365	0.176007702051	0.35	0.35	directional	2
enwiki-h4-0007	enwiki	696763	9ceb9a8c4b03b91d9d6f	5f67c5999d02fdc48c7f	id:enwiki:6895846	id:enwiki:12094024	4	0.748873949051	0.721580386162	0.00168486160692	0.18719394505	0.00473484848485	0.25	0.45	symmetric	1
enwiki-h4-0008	enwiki	865456	3eb12e86fd2eed564285	62543d363f16aa362e4f	id:enwiki:15722876	id:enwiki:12893848	4	0.749914884567	0.779798567295	0.000138433359098	0.0703417137265	0.0185185185185	0.02	0.08	open_world	1
enwiki-h4-0009	enwiki	60023454	4cf54b48b1d74d9ac9ac	6d740d88a97521e12691	id:enwiki:34625653	id:enwiki:60023454	4	0.835866093636	0.800683140755	0.000550100463443	0.0673698410392	0.0660735816894	0.45	0.25	directional	1
enwiki-h4-0010	enwiki	697609	e19059309625f95bae6b	0735784998ab38e6cdaa	id:enwiki:33775486	id:enwiki:697609	4	0.782853662968	0.775412976742	0.000137046808959	0.0705403536558	0.0139881468104	0.32	0.42	symmetric	1
enwiki-h4-0011	enwiki	693555	27b3ec4127e26ae7689e	62877e870b14cf3d06b3	id:enwiki:50159885	id:enwiki:3287927	4	0.809500515461	0.820292711258	0.0268239527941	0.158553868532	0.009765625	0.02	0.12	open_world	1
enwiki-h4-0012	enwiki	1009209	8b303d72e4e1be0e8d8a	ffe13a2a2fbe40615f63	id:enwiki:43314346	id:enwiki:2978151	4	0.773299098015	0.763468980789	0.00010674414807	0.103908471763	0.0107060765723	0.12	0.25	open_world	1
enwiki-h4-0013	enwiki	700914	99259ffdd8b1bd84bc02	f7ebe61792d32b790a4a	id:enwiki:75983001	id:enwiki:51600594	4	0.773794770241	0.772276997566	7.45511133573e-05	0.066217392683	0.0156250048104	0.03	0.12	open_world	1
enwiki-h4-0014	enwiki	8017451	9f082c4bd99927f223d5	8c69c8473e641df16a0c	id:enwiki:1249335	id:enwiki:8017451	4	0.851439714432	0.833285331726	0.000309762341203	0.149225652218	0.0850054883005	0.82	0.35	directional	1
enwiki-h4-0015	enwiki	2389032	d053df0f64e11ef227a9	7b2fdf7d2ab98c4f0893	id:enwiki:71710645	id:enwiki:4289067	4	0.844217538834	0.830375313759	0.000680582539644	0.169891446829	0.0374503968254	0.28	0.45	symmetric	1
enwiki-h4-0016	enwiki	691008	09c67617b2180476ce26	d6322cc9e9fc34a17d44	id:enwiki:51107408	id:enwiki:691008	4	0.814989924431	0.790415465832	3.41007980751e-05	0.044263727963	0.0268525810177	0.25	0.38	symmetric	1
enwiki-h4-0017	enwiki	691810	ea6afe263bbb0a56a415	f8518974f588599a28e1	id:enwiki:33070115	id:enwiki:691810	4	0.777636706829	0.794325709343	0.000204741445486	0.0640535280108	0.0745541367341	0.45	0.5	symmetric	1
enwiki-h4-0018	enwiki	695027	f3ea76a20e56a7ef5f15	dfa1ee467f3526eb1fd9	id:enwiki:36981703	id:enwiki:695027	4	0.780222654343	0.761147201061	5.32206868229e-05	0.0296044740826	0.0544387910265	0.22	0.48	symmetric	1
enwiki-h4-0019	enwiki	692694	7294fa1a97bac3d8931a	13b5660ed2bc048fe78d	id:enwiki:76016008	id:enwiki:692694	4	0.79293525219	0.755282402039	7.197506784e-05	0.0185468215495	0.0795540006952	0.55	0.35	directional	1
enwiki-h4-0020	enwiki	691182	de075c77b0eb765f4394	18dcebb149202249b172	id:enwiki:82115954	id:enwiki:691182	4	0.813091099262	0.746307373047	2.73836249107e-05	0.0285338331014	0.260389811544	0.55	0.2	directional	1
enwiki-h4-0021	enwiki	1633936	ba8796d565a67318c67a	ea6ad79c26da5bb2649a	id:enwiki:45099010	id:enwiki:1633936	4	0.756623506546	0.750759065151	2.51364490396e-05	0.0325136557221	0.121178926279	0.65	0.25	directional	1
enwiki-h4-0022	enwiki	696648	2e53b4c31fd992dc6e58	5e5e0e9ece4aebaa89b2	id:enwiki:65639428	id:enwiki:47642171	4	0.789580881596	0.750563025475	2.6556686862e-05	0.0604355707765	0.013627923717	0.25	0.35	symmetric	2
enwiki-h4-0023	enwiki	744728	95d639996c06ce4f519c	202f42bbd7f984b238da	id:enwiki:58297797	id:enwiki:744728	4	0.755656898022	0.748784244061	4.37595699623e-05	0.0406390801072	0.115525301845	0.45	0.25	directional	1
enwiki-h4-0024	enwiki	48005914	ab3c459feac9a3291f35	f4afa1a819209357d7e6	id:enwiki:18420851	id:enwiki:48005914	4	0.800329864025	0.786872684956	9.57271477091e-05	0.130325645208	0.0531354861772	0.25	0.25	open_world	1
enwiki-h4-0025	enwiki	737037	ef27cd630cd286e8f937	c4be2a1c364f55e55df5	id:enwiki:74447671	id:enwiki:910767	4	0.78829908371	0.750893235207	0.00049550429685	0.194616883993	0.00227272727273	0.02	0.08	open_world	1
enwiki-h4-0026	enwiki	709243	ff15ecf41447ddbfc05f	c1dfbf592e29406af57a	id:enwiki:35112647	id:enwiki:709243	4	0.778311789036	0.755032062531	3.28073147102e-05	0.0565531589091	0.0402330063347	0.75	0.25	directional	1
enwiki-h4-0027	enwiki	24980271	901a8bd75cbc0624d297	6e997adcd0a06888b56c	id:enwiki:1232310	id:enwiki:24980271	4	0.787611365318	0.773233532906	0.000149541941937	0.06620888412	0.0441485956917	0.55	0.2	directional	1
enwiki-h4-0028	enwiki	47397287	6b7a82084d9c1072c296	a4a8c70e471b13648fc7	id:enwiki:77518733	id:enwiki:937845	4	0.790651261806	0.736220240593	7.04460035195e-05	0.0724890753627	0.166666666667	0.4	0.25	directional	1
enwiki-h4-0029	enwiki	696763	42cf0c43d55cbea6dcdd	4d3a16f0aa57b31ed2d4	id:enwiki:71241614	id:enwiki:696763	4	0.752947330475	0.752946138382	5.88084549236e-05	0.0676223188639	0.104282168734	0.35	0.3	directional	2
enwiki-h4-0030	enwiki	60023454	19c465b4f875e82db00a	6c6b95b65bfa52c81457	id:enwiki:64473822	id:enwiki:9074974	4	0.814686357975	0.822404146194	0.00218388088979	0.239061594009	0.0126086257429	0.55	0.25	directional	1
enwiki-h4-0031	enwiki	693800	f54c167308f82c8e4da9	78789ea6865c8ab255df	id:enwiki:70520026	id:enwiki:44465360	4	0.793745338917	0.792530238628	0.000277456856566	0.230044081807	0.0195308863727	0.75	0.2	directional	1
enwiki-h4-0032	enwiki	697609	3fd25e59fa87a8907f99	0735784998ab38e6cdaa	id:enwiki:17646733	id:enwiki:697609	4	0.789795041084	0.788996636868	0.000262206303887	0.0721604451537	0.0464779996757	0.15	0.25	open_world	1
enwiki-h4-0033	enwiki	751381	4621503640a549ec33d6	7a63243ed752f8c13492	id:enwiki:59772834	id:enwiki:57502439	4	0.832150638103	0.827953100204	0.00137420766987	0.147092089057	0.0458002645503	0.45	0.35	directional	1
enwiki-h4-0034	enwiki	693555	e12dff84e618f7f7c00a	61c72924d982f5ee140b	id:enwiki:37964642	id:enwiki:693555	4	0.787080764771	0.76190328598	7.39709867048e-05	0.0438669621944	0.21929469294	0.7	0.25	directional	1
enwiki-h4-0035	enwiki	1009209	638530dcd15205e4035d	daf448292b99f7ff6156	id:enwiki:76475541	id:enwiki:16989227	4	0.787284016609	0.747249603271	0.000117130359286	0.0947499647737	0.00541924663266	0.35	0.45	symmetric	1
enwiki-h4-0036	enwiki	700914	b757a52cf4fa87cd15fc	c2f1b1fec2f8d86a900e	id:enwiki:82274335	id:enwiki:1395115	4	0.79223549366	0.752517104149	0.000269262643997	0.186995968223	0.0475244717928	0.55	0.35	directional	1
enwiki-h4-0037	enwiki	8017451	58f298f7e073f7f783f0	89ffd0b8520b8cc17252	id:enwiki:36794168	id:enwiki:14285085	4	0.815286099911	0.818397164345	0.00551871582866	0.194470018148	0.00390625	0.4	0.45	symmetric	1
enwiki-h4-0038	enwiki	696790	aa1f875f21e4fcd17979	353c53fccbb613216a1f	id:enwiki:71976569	id:enwiki:696790	4	0.819222390652	0.805835008621	0.000906720757484	0.204172134399	0.099151394098	0.75	0.35	directional	1
enwiki-h4-0039	enwiki	690747	2da07f06173cc912726f	b51f46732b4cadd8d641	id:enwiki:63512391	id:enwiki:65542683	4	0.759192466736	0.729703605175	1.03439497252e-05	0.0280246287584	0.0555555555556	0.15	0.25	open_world	1
enwiki-h4-0040	enwiki	696603	ae29242a883cbf8ee69c	5adcc69f30f39ea4eb16	id:enwiki:7481631	id:enwiki:18835615	4	0.775613188744	0.794897198677	8.63128516357e-05	0.109164975584	0.01875	0.03	0.08	open_world	1
enwiki-h4-0041	enwiki	691810	9c7c1870b4d119d78311	f8518974f588599a28e1	id:enwiki:70704929	id:enwiki:691810	4	0.831151902676	0.820566058159	0.000294502475299	0.166890561581	0.0553794546818	0.65	0.45	directional	1
enwiki-h4-0042	enwiki	1633936	53419594ca841783b04a	245a0f159d2fb8edda66	id:enwiki:25412596	id:enwiki:4831571	4	0.810862541199	0.793283045292	4.03055382776e-05	0.0514913871884	0.0112851307679	0.75	0.45	directional	1
enwiki-h4-0043	enwiki	744728	c774fc11dcd637f93c23	559ca9695e6b4eb03a19	id:enwiki:60506202	id:enwiki:35054847	4	0.769176244736	0.778066396713	2.43424310611e-05	0.0274827629328	0.0256944445875	0.1	0.22	open_world	1
enwiki-h4-0044	enwiki	48005914	1528bbbfc4e4e7cb66d9	2d387d7765a5e9495513	id:enwiki:41044196	id:enwiki:22037957	4	0.781813621521	0.748363614082	2.08999972529e-05	0.0248195789754	0.0344595003767	0.8	0.3	directional	1
enwiki-h4-0045	enwiki	693763	9444e884de21de7275c9	977aca59e14ca7d87eff	id:enwiki:76700750	id:enwiki:76025994	4	0.815734028816	0.831647336483	0.00268747657537	0.25137630105	0.0833333333333	0.5	0.35	directional	1
enwiki-h4-0046	enwiki	737037	df112479695b5fd39c8a	e690102611a3d1336b7a	id:enwiki:34607748	id:enwiki:737037	4	0.821520626545	0.806805670261	5.9429101384e-05	0.0451856888831	0.0684274678223	0.8	0.35	directional	1
enwiki-h4-0047	enwiki	709243	e17ede5f2970b0a82711	c1dfbf592e29406af57a	id:enwiki:33710294	id:enwiki:709243	4	0.76793473959	0.749135136604	0.000242936657742	0.0378636047244	0.0176056853844	0.18	0.3	symmetric	2
enwiki-h4-0048	enwiki	24980271	aba9b342ca7f95ccef7e	3560565dca91e98b833b	id:enwiki:23787033	id:enwiki:6596457	4	0.797957539558	0.77606856823	0.000492417020723	0.0654684007168	0.000765014529646	0.05	0.15	open_world	1
enwiki-h4-0049	enwiki	694861	93bdbe1dab59b97f5bc6	767d9a71b6aa94ce4669	id:enwiki:43051319	id:enwiki:694861	4	0.817514657974	0.794498801231	2.10797916225e-05	0.0959185063839	0.0676101421625	0.35	0.45	symmetric	1
enwiki-h5-0000	enwiki	694861	337f7c7243eb0ae5c7f7	81198b760b78d8e3e37b	id:enwiki:63050636	id:enwiki:54239032	5	0.741551756859	0.751269221306	2.4665845558e-05	0.0645250603557	0.0037037037037	0.05	0.12	open_world	1
enwiki-h5-0001	enwiki	60023454	13b5660ed2bc048fe78d	6d740d88a97521e12691	id:enwiki:692694	id:enwiki:60023454	5	0.812913060188	0.831226885319	0.000877197773661	0.0654761791229	0.0319959852431	0.25	0.08	open_world	1
enwiki-h5-0002	enwiki	751381	237d3309398e9fdd8ca8	ae5bd067cc89399b0c6e	id:enwiki:22872061	id:enwiki:751381	5	0.805100798607	0.791604340076	1.45312633322e-05	0.0459856502712	0.10037047807	0.35	0.18	directional	1
enwiki-h5-0003	enwiki	700914	5d8977c97f5ff3117b89	5c8b9e009993038c9247	id:enwiki:74000184	id:enwiki:36224853	5	0.717010676861	0.745737195015	8.76995727594e-06	0.0176065340638	0.00614743840187	0.03	0.08	open_world	1
enwiki-h5-0004	enwiki	691928	9b548bf887f7636a6e39	e775e03ca8b7a716a34f	id:enwiki:62468818	id:enwiki:691928	5	0.782712101936	0.753447532654	0.00039424514398	0.121565908194	0.0249023969605	0.12	0.18	open_world	1
enwiki-h5-0005	enwiki	696790	1be2f6a3a8c5228e0552	353c53fccbb613216a1f	id:enwiki:51519177	id:enwiki:696790	5	0.785566151142	0.754932045937	0.000410927837947	0.0702978745103	0.0868686295467	0.65	0.18	directional	1
enwiki-h5-0006	enwiki	690747	575f6d4f87354b3d01fd	86435f0e05fb4d94134a	id:enwiki:74700081	id:enwiki:2301927	5	0.860688447952	0.838448405266	0.00123266736045	0.268587857485	0.0078125	0.45	0.22	directional	1
enwiki-h5-0007	enwiki	695027	d69ff5d0bb6b0c3d6e33	dfa1ee467f3526eb1fd9	id:enwiki:40601713	id:enwiki:695027	5	0.789888143539	0.768077850342	0.000209876903682	0.0506191439927	0.04152707621	0.55	0.3	directional	1
enwiki-h5-0008	enwiki	691182	670804890eaeedada55d	18dcebb149202249b172	id:enwiki:77940553	id:enwiki:691182	5	0.801670372486	0.758576929569	2.88972969429e-05	0.074654519558	0.0874619238819	0.25	0.28	symmetric	1
enwiki-h5-0009	enwiki	744728	e902b7fae97c6ac14a53	202f42bbd7f984b238da	id:enwiki:37132964	id:enwiki:744728	5	0.783697664738	0.748332500458	0.000102400677861	0.0926688313484	0.0266766223497	0.01	0.03	open_world	1
enwiki-h5-0010	enwiki	48005914	72ebb9ab3383ae9abe0e	73c38d7a8a447ae491ea	id:enwiki:61963629	id:enwiki:894849	5	0.810743749142	0.76476764679	0.000122690733406	0.0252449288964	0.00337902782174	0.08	0.12	open_world	1
enwiki-h5-0011	enwiki	737037	908b2ce65760bff19074	e690102611a3d1336b7a	id:enwiki:68303191	id:enwiki:737037	5	0.77482098341	0.737063467503	1.40614702104e-05	0.0439866259694	0.048782068996	0.03	0.08	open_world	1
enwiki-h5-0012	enwiki	709243	0bea6cc32bb20d70619d	c1dfbf592e29406af57a	id:enwiki:18253615	id:enwiki:709243	5	0.758503556252	0.75144547224	4.48031023552e-05	0.0843815952539	0.0117880779259	0.18	0.22	open_world	1
enwiki-h5-0013	enwiki	694861	5a56b77888afd8964046	7c6b1b192651c8408d87	id:enwiki:47246961	id:enwiki:23508439	5	0.72544491291	0.752006053925	1.54135686898e-05	0.0601707957685	0.0126784061898	0.1	0.2	open_world	1
enwiki-h5-0014	enwiki	696763	46c8eed388d29a698a59	28c3c3e5558174f23138	id:enwiki:73741572	id:enwiki:4174841	5	0.74466085434	0.749711155891	0.000202879557037	0.0972104370594	0.000462962962963	0.03	0.08	open_world	1
enwiki-h5-0015	enwiki	865456	d2b842857396e67bae9a	b877a528b3c47785934f	id:enwiki:32295909	id:enwiki:865456	5	0.825255990028	0.786141037941	0.000319449260132	0.116518229246	0.156585086814	0.68	0.35	directional	1
enwiki-h5-0016	enwiki	60023454	787e2a7f8c43f990980e	54424743ccd8f13dd5ae	id:enwiki:45205698	id:enwiki:5183917	5	0.73347055912	0.735343933105	2.12665236177e-05	0.0753195881844	0.0320362872101	0.02	0.05	open_world	1
enwiki-h5-0017	enwiki	693800	fb72fd1cb9a3459f424e	08b8e8c726d548fe8882	id:enwiki:36091943	id:enwiki:693800	5	0.748560547829	0.733183801174	2.49718723353e-05	0.0318317376077	0.161866873373	0.45	0.3	directional	1
enwiki-h5-0018	enwiki	700914	60114da178349e875fb7	27fce15e1836c8705c9e	id:enwiki:8876046	id:enwiki:700914	5	0.768706560135	0.741701245308	1.89181282622e-05	0.036127794534	0.0212631955693	0.08	0.12	open_world	1
enwiki-h5-0019	enwiki	8017451	9d3fb8d48e519e378dcc	4435e54e6a94321e8a88	id:enwiki:16690063	id:enwiki:13887504	5	0.804490923882	0.800015330315	0.000169274149812	0.0803315714002	0.00156250743095	0.25	0.18	open_world	1
enwiki-h5-0020	enwiki	691928	edebd586804286530617	d6530312e005d37dab7c	id:enwiki:59106244	id:enwiki:4153592	5	0.787678956985	0.792509436607	9.03437685338e-05	0.0637700855732	0.0324550306747	0.18	0.18	open_world	1
enwiki-h5-0021	enwiki	696790	154d5317c30414890adf	59c8121da8c25710085d	id:enwiki:43599513	id:enwiki:34113453	5	0.781372666359	0.780867934227	0.000144196455949	0.136452034116	0.00694444444444	0.55	0.28	directional	1
enwiki-h5-0022	enwiki	690747	75f7987f5fd2107c1187	b770414f3599d37c7a53	id:enwiki:38942767	id:enwiki:838036	5	0.77278470993	0.754720807076	0.000130362182972	0.13341191411	0.00257201646091	0.08	0.18	open_world	1
enwiki-h5-0023	enwiki	691008	073c62a33c357d2c1d89	1b83a6a392d26415ebf4	id:enwiki:76706894	id:enwiki:31041500	5	0.785416126251	0.748086988926	8.44051319291e-05	0.0359097272158	0.00205761316872	0.12	0.22	open_world	1
enwiki-h5-0024	enwiki	1633936	9660ef86ece214f32312	a4f1333a62234371a2ac	id:enwiki:40150591	id:enwiki:944455	5	0.801559567451	0.789707303047	0.0003356335219	0.124496467412	0.00379167851969	0.14	0.16	open_world	1
enwiki-h5-0025	enwiki	744728	a9f3b6f0201241a8a9f5	db66395589a479c5dd4a	id:enwiki:50801248	id:enwiki:28085738	5	0.782891392708	0.773164629936	8.05328090792e-05	0.228566676378	0.000607142857143	0.18	0.28	open_world	1
enwiki-h5-0026	enwiki	694861	0af252a7c65f5491241f	c7e3f48727e69a46b060	id:enwiki:33738135	id:enwiki:71331132	5	0.79273223877	0.78751707077	0.000252879195614	0.0723396539688	0.0162699364234	0.12	0.42	symmetric	1
enwiki-h5-0027	enwiki	47397287	ab9e44aa07bf369288e2	be32a832bff426901080	id:enwiki:61510163	id:enwiki:47397287	5	0.770114660263	0.733180522919	7.06087621438e-06	0.0177168212831	0.0201443384874	0.02	0.05	open_world	1
