pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
pearltrees-h3-0004	pearltrees	s243a:10455231	1e4d3ed1656666ece361	2c7ececebc7cdede1cc6	id:pearltrees:s243a:10628297	id:pearltrees:s243a:10455231	3	0.800380289555	0.788810610771	0.00455693760887	0.0542934425175	1	0.15	0.25	open_world	1
pearltrees-h3-0005	pearltrees	s243a:60480986	0d3db5e17bd33dfca18f	abed79accdde1bf87d4b	id:pearltrees:s243a:81305419	id:pearltrees:s243a:60480986	3	0.825101912022	0.820256829262	0.000599503517151	0.109430275857	1	0.8	0.45	directional	1
pearltrees-h3-0006	pearltrees	s243a:10892135	32256d2f26bd78f43e13	ee4533596cbbb15cc566	id:pearltrees:s243a:10391146	id:pearltrees:s243a:10892135	3	0.847089469433	0.804154396057	0.223170548677	0.0651351958513	1	0.45	0.6	symmetric	1
pearltrees-h3-0007	pearltrees	s243a:10518894	dbb2519f2ab0c20654b3	745a35c37e5749419bbf	id:pearltrees:s243a:70414794	id:pearltrees:s243a:10518894	3	0.798150539398	0.81976801157	0.270903468132	0.149004012346	1	0.7	0.65	directional	1
pearltrees-h3-0008	pearltrees	s243a:10459350	ed82d6753ac55d5d8a88	48a312d89f97023e1115	id:pearltrees:s243a:10517704	id:pearltrees:s243a:10450458	3	0.863094449043	0.863530397415	0.816612839699	0.174028500915	1	0.9	0.65	directional	1
pearltrees-h3-0009	pearltrees	s243a:10490022	0a7ab2b0645281401081	991babf409eb74e9b569	id:pearltrees:s243a:11286278	id:pearltrees:s243a:10490022	3	0.776530623436	0.771730899811	0.000114006332296	0.0246096011251	1	0.1	0.15	open_world	1
pearltrees-h3-0010	pearltrees	s243a:10390752	6d5cd68fee2ef082c36e	4c71e6c9eee7a49f9a9f	id:pearltrees:s243a:11286288	id:pearltrees:s243a:10462622	3	0.759163141251	0.764137089252	4.30357940786e-05	0.0998768359423	1	0.15	0.2	open_world	1
pearltrees-h3-0011	pearltrees	s243a:10369724	7fdf2e7efbd18897b183	84358d0eba12a76cad7e	id:pearltrees:s243a:12613895	id:pearltrees:s243a:10390869	3	0.758995890617	0.772705793381	1.47358946379e-06	0.010985320434	1	0.05	0.2	open_world	1
pearltrees-h3-0012	pearltrees	s243a:10343209	be980898cbeb2a8ceeda	38efcff5f44bdf12ed31	id:pearltrees:s243a:11153655	id:pearltrees:s243a:10343222	3	0.700332581997	0.746353745461	0.000299548963085	0.0905492827296	1	0.35	0.35	directional	2
pearltrees-h3-0013	pearltrees	s243a:10646429	927fe96767dffd5e99e0	a8d49bbcf83b7445a8ab	id:pearltrees:s243a:10517480	id:pearltrees:s243a:10646429	3	0.815111160278	0.787270188332	0.00161390099674	0.0818967968225	1	0.9	0.55	directional	1
pearltrees-h3-0014	pearltrees	s243a:10371461	536aebe5cf1a01b961d2	84358d0eba12a76cad7e	id:pearltrees:s243a:10371600	id:pearltrees:s243a:10390869	3	0.779119253159	0.750371932983	6.11773357377e-05	0.0201769508421	1	0.08	0.12	open_world	1
pearltrees-h3-0015	pearltrees	s243a:10323424	364d5a0ed82caec7f063	e1a4ed73af71bcf497e5	id:pearltrees:s243a:10779676	id:pearltrees:s243a:10323425	3	0.727903366089	0.715848326683	0.00125730095897	0.0691081136465	1	0.4	0.35	directional	1
pearltrees-h3-0016	pearltrees	s243a:10390869	d9604631186438f48624	819635617777e15f2d10	id:pearltrees:s243a:11706800	id:pearltrees:s243a:10343207	3	0.794527649879	0.782959520817	8.06935422588e-05	0.0438401922584	1	0.45	0.25	directional	1
pearltrees-h3-0017	pearltrees	s243a:10541842	ff3ce2692a0af07e4f0c	cb72d5fdffb21d87d1af	id:pearltrees:s243a:11394097	id:pearltrees:s243a:11389008	3	0.830011248589	0.828309774399	0.00152945937589	0.17214743793	1	0.75	0.45	directional	1
pearltrees-h3-0018	pearltrees	s243a:11056503	6f76e0d2969c023306bc	1a8e1b5d025026550dc1	id:pearltrees:s243a:10769144	id:pearltrees:s243a:11056503	3	0.776515364647	0.749974787235	0.358348488808	0.126388266683	1	0.25	0.45	symmetric	1
pearltrees-h3-0019	pearltrees	s243a:10391040	316e5c9be77ee1628f72	8a18974b975cee09ca30	id:pearltrees:s243a:10779347	id:pearltrees:s243a:10323703	3	0.850904405117	0.858947753906	0.00134975439869	0.130614891648	1	0.7	0.35	directional	1
pearltrees-h3-0020	pearltrees	s243a:10381169	7dfc5f190179e4219efc	721a452f547e621e1052	id:pearltrees:s243a:10371507	id:pearltrees:s243a:10369712	3	0.736976802349	0.735719442368	1.10184137156e-05	0.036363016814	1	0.35	0.55	symmetric	1
pearltrees-h3-0021	pearltrees	s243a:10390825	eb150b7dbf909c1e390f	34d3c0381766c09230e3	id:pearltrees:s243a:70025585	id:pearltrees:s243a:10390883	3	0.763146042824	0.757009387016	0.00049548590323	0.099800080061	1	0.85	0.35	directional	1
pearltrees-h3-0022	pearltrees	s243a:10390751	6dd4b18155537811fe72	b311a77f867daf0394b9	id:pearltrees:s243a:13458584	id:pearltrees:s243a:10390751	3	0.760778427124	0.720816016197	0.000217955719563	0.0187572017312	1	0.25	0.35	symmetric	1
pearltrees-h3-0023	pearltrees	s243a:10399690	5bacb5b1ae50f7ac30f7	a06646ad65c982d704ba	id:pearltrees:s243a:13445761	id:pearltrees:s243a:10400335	3	0.815505385399	0.791561424732	0.000372328941012	0.0365119725466	1	0.25	0.55	symmetric	1
pearltrees-h3-0024	pearltrees	s243a:11549294	d304a37cc288b61ae6b2	f174c0028bb2a46c2814	id:pearltrees:s243a:14234218	id:pearltrees:s243a:10995538	3	0.773957967758	0.773712217808	0.00152847939171	0.24473233521	1	0.65	0.45	directional	1
pearltrees-h3-0025	pearltrees	s243a:10311488	c2475685f56ef81a91ee	fd39f0e3423929575550	id:pearltrees:s243a:14844745	id:pearltrees:s243a:10311488	3	0.757787048817	0.764199852943	0.0121813202277	0.0675273686647	1	0.7	0.55	directional	1
pearltrees-h3-0026	pearltrees	s243a:10371821	f19b012fd6821d629cd6	cd65a28a2414bbc62225	id:pearltrees:s243a:10459336	id:pearltrees:s243a:10371821	3	0.766703307629	0.776640295982	0.00462658144534	0.114529713988	1	0.45	0.55	directional	2
pearltrees-h3-0027	pearltrees	s243a:10369712	03ff1d78dd73386db417	8f98ae165a77eac3dd52	id:pearltrees:s243a:10605590	id:pearltrees:s243a:10381169	3	0.804696619511	0.803428649902	3.16249315802e-05	0.0396432243288	1	0.25	0.6	symmetric	1
pearltrees-h3-0028	pearltrees	s243a:11727684	9fe629172c53a3ff0327	67629b55d747fe30fa5d	id:pearltrees:s243a:10959087	id:pearltrees:s243a:11727684	3	0.836950778961	0.821702420712	0.216975599527	0.197633847594	1	0.75	0.45	directional	1
pearltrees-h3-0029	pearltrees	s243a:11027045	e4eddce55239274b69bc	b06379e9080e22fcf041	id:pearltrees:s243a:12772376	id:pearltrees:s243a:11027045	3	0.770013213158	0.736070990562	0.000878111808561	0.0479629226029	1	0.35	0.45	symmetric	1
pearltrees-h3-0030	pearltrees	s243a:11820376	e59971f859d78455e36a	55c1d0d6025ce1b8e894	id:pearltrees:s243a:9285273	id:pearltrees:s243a:11960195	3	0.79910081625	0.807423830032	0.000140333242598	0.27617624402	1	0.25	0.35	symmetric	1
pearltrees-h3-0031	pearltrees	s243a:10455430	33937126a24b72e60a41	947b0306761dce3d7345	id:pearltrees:s243a:11728089	id:pearltrees:s243a:10455430	3	0.767471313477	0.744086027145	0.444611370564	0.0343837328255	1	0.35	0.45	symmetric	1
pearltrees-h3-0032	pearltrees	s243a:10646352	13b68d8fac4fb999ea4a	9a9ff51213e3fbc8f510	id:pearltrees:s243a:11495603	id:pearltrees:s243a:10647433	3	0.798948764801	0.795969963074	0.000997081166133	0.201407730579	1	0.15	0.35	open_world	1
pearltrees-h3-0033	pearltrees	s243a:10489980	91d91f9be2ec35f63bbf	f97db97d57f5486e506a	id:pearltrees:s243a:66164446	id:pearltrees:s243a:10489978	3	0.799047708511	0.785841941833	5.69429830648e-05	0.0187126826495	1	0.85	0.2	directional	1
pearltrees-h3-0034	pearltrees	s243a:10455231	95b08ee85575ab0a1c66	2c7ececebc7cdede1cc6	id:pearltrees:s243a:10907954	id:pearltrees:s243a:10455231	3	0.839855372906	0.805845201015	0.00112300808541	0.138758927584	1	0.55	0.45	directional	1
pearltrees-h3-0035	pearltrees	s243a:10518894	eba39400a853604aef31	745a35c37e5749419bbf	id:pearltrees:s243a:10528062	id:pearltrees:s243a:10518894	3	0.738004088402	0.758371770382	0.00394646963105	0.0176065899432	1	0.55	0.55	directional	2
pearltrees-h3-0036	pearltrees	s243a:10459350	b8d58c1ecadfc7609080	886bbcb901054f07b76c	id:pearltrees:s243a:10517701	id:pearltrees:s243a:10459350	3	0.785965204239	0.752881407738	0.00738720735535	0.0859282538295	1	0.45	0.55	symmetric	1
pearltrees-h3-0037	pearltrees	s243a:10490022	d278f0f4a937826b3b5a	d634c1037508d5d8637b	id:pearltrees:s243a:11723079	id:pearltrees:s243a:10391223	3	0.795089662075	0.79370033741	0.00012752499606	0.112484253943	1	0.3	0.35	symmetric	1
pearltrees-h3-0038	pearltrees	s243a:10390752	af8bd135cae47945be60	f723cc735187212f0b23	id:pearltrees:s243a:10745342	id:pearltrees:s243a:10390752	3	0.77890598774	0.771568179131	0.0005862491671	0.059291433543	1	0.35	0.45	symmetric	1
pearltrees-h3-0039	pearltrees	s243a:10369724	1073628bfcc471b7a035	819635617777e15f2d10	id:pearltrees:s243a:10371645	id:pearltrees:s243a:10343207	3	0.793012499809	0.762894392014	0.000287513103103	0.0261968057603	1	0.15	0.25	open_world	1
pearltrees-h3-0040	pearltrees	s243a:10343209	dc71e25c15b15705e732	bb8c72d0fa49950ee7a8	id:pearltrees:s243a:15664320	id:pearltrees:s243a:10343209	3	0.740837395191	0.777156114578	0.250049620867	0.0235130265355	1	0.75	0.55	directional	1
pearltrees-h3-0041	pearltrees	s243a:10646429	c2be28c2e559aaed401f	a8d49bbcf83b7445a8ab	id:pearltrees:s243a:10517471	id:pearltrees:s243a:10646429	3	0.785878181458	0.777507543564	0.0012219568016	0.0432081073523	1	0.8	0.65	directional	1
pearltrees-h3-0042	pearltrees	s243a:10371461	df2e1f046cdda899bb74	84358d0eba12a76cad7e	id:pearltrees:s243a:10371347	id:pearltrees:s243a:10390869	3	0.771786570549	0.781609773636	1.37936431202e-05	0.00796825345606	1	0.15	0.2	open_world	1
pearltrees-h3-0043	pearltrees	s243a:10323424	242bbd047818c9712f3e	945cbc0e9d831a2228c1	id:pearltrees:s243a:10907144	id:pearltrees:s243a:10388439	3	0.777097940445	0.761334657669	0.00604714965448	0.188865989447	1	0.55	0.55	directional	2
pearltrees-h3-0044	pearltrees	s243a:10390869	7e52c2adbe6e1713d373	8f98ae165a77eac3dd52	id:pearltrees:s243a:16222805	id:pearltrees:s243a:10381169	3	0.798634946346	0.77560454607	8.76624471857e-06	0.0135627556592	1	0.03	0.25	open_world	1
pearltrees-h3-0045	pearltrees	s243a:10541842	d7d7c02b471f50fd5265	da233f9a49512b25509f	id:pearltrees:s243a:11394095	id:pearltrees:s243a:10454091	3	0.840267419815	0.819458961487	0.00147420109715	0.0999091789126	1	0.75	0.45	directional	1
pearltrees-h3-0046	pearltrees	s243a:10391040	0a6787e66b1344c803fe	18efbf08291354555696	id:pearltrees:s243a:10800288	id:pearltrees:s243a:10311531	3	0.754551708698	0.791032731533	0.00227141194046	0.0212151519954	1	0.3	0.3	open_world	1
pearltrees-h3-0047	pearltrees	s243a:10381169	ab2e1badfb0538de0089	2d0b0d908348e2222c8e	id:pearltrees:s243a:10519858	id:pearltrees:s243a:10369724	3	0.739036798477	0.744396269321	0.000311673356919	0.111372232437	1	0.25	0.45	symmetric	1
pearltrees-h3-0048	pearltrees	s243a:10390825	3a4811490e04444520c6	34d3c0381766c09230e3	id:pearltrees:s243a:10720446	id:pearltrees:s243a:10390883	3	0.724621653557	0.707798779011	0.00467752292752	0.220698103309	1	0.75	0.45	directional	1
pearltrees-h3-0049	pearltrees	s243a:10390751	d1c5265d05516c45b9cb	f723cc735187212f0b23	id:pearltrees:s243a:10510359	id:pearltrees:s243a:10390752	3	0.749312162399	0.790997028351	0.000220542831812	0.0350724868476	1	0.55	0.45	directional	1
pearltrees-h4-0000	pearltrees	s243a:11820376	e59971f859d78455e36a	89ba902aa6159cdcadf9	id:pearltrees:s243a:9285273	id:pearltrees:s243a:11820376	4	0.797733724117	0.779566287994	0.0913245528936	0.0475603342056	1	0.15	0.12	open_world	1
pearltrees-h4-0001	pearltrees	s243a:10455430	caa75806fb31f189db36	947b0306761dce3d7345	id:pearltrees:s243a:11728046	id:pearltrees:s243a:10455430	4	0.736476659775	0.736681699753	0.600854337215	0.0381032526493	1	0.25	0.55	symmetric	1
pearltrees-h4-0002	pearltrees	s243a:10646352	dcc6fcb22d0bae7413b8	68203a345ffb88981d74	id:pearltrees:s243a:11495602	id:pearltrees:s243a:10646352	4	0.791373193264	0.786600232124	0.497548371553	0.119177654386	1	0.12	0.25	open_world	1
pearltrees-h4-0003	pearltrees	s243a:10489980	91d91f9be2ec35f63bbf	ee58c19b3dfc98c8ceef	id:pearltrees:s243a:66164446	id:pearltrees:s243a:10489980	4	0.80059671402	0.777964234352	0.00150254159234	0.0721985772252	1	0.28	0.35	symmetric	1
pearltrees-h4-0004	pearltrees	s243a:10455231	7ebc679d9edce080f4d9	2c7ececebc7cdede1cc6	id:pearltrees:s243a:69739167	id:pearltrees:s243a:10455231	4	0.809607863426	0.802274107933	0.42674446106	0.0860738381743	1	0.18	0.3	symmetric	1
pearltrees-h4-0005	pearltrees	s243a:10518894	761f70e76069ad383efd	745a35c37e5749419bbf	id:pearltrees:s243a:10556389	id:pearltrees:s243a:10518894	4	0.74299955368	0.769583761692	0.000528899952769	0.0249949507415	1	0.32	0.48	symmetric	1
pearltrees-h4-0006	pearltrees	s243a:10459350	ed82d6753ac55d5d8a88	886bbcb901054f07b76c	id:pearltrees:s243a:10517704	id:pearltrees:s243a:10459350	4	0.790574252605	0.828924357891	0.698773443699	0.142041727901	1	0.48	0.5	directional	1
pearltrees-h4-0007	pearltrees	s243a:10490022	d278f0f4a937826b3b5a	991babf409eb74e9b569	id:pearltrees:s243a:11723079	id:pearltrees:s243a:10490022	4	0.802681326866	0.786660552025	0.000207414443139	0.0455531254411	1	0.55	0.42	directional	1
pearltrees-h4-0008	pearltrees	s243a:10390752	c155ff94cc440e553503	4c71e6c9eee7a49f9a9f	id:pearltrees:s243a:10586002	id:pearltrees:s243a:10462622	4	0.719186902046	0.729651391506	0.000889702234417	0.0714550167322	1	0.18	0.32	symmetric	1
pearltrees-h4-0009	pearltrees	s243a:10369724	3ea27d84ab33a086f754	d35a149a7a09a2daf74d	id:pearltrees:s243a:11729722	id:pearltrees:s243a:10370051	4	0.809142589569	0.819296658039	0.000120390723168	0.0540637299418	1	0.55	0.65	symmetric	1
pearltrees-h4-0010	pearltrees	s243a:10343209	df4c5b391e2796fae116	bb8c72d0fa49950ee7a8	id:pearltrees:s243a:15102179	id:pearltrees:s243a:10343209	4	0.734812498093	0.758564293385	0.00110818166286	0.254972279072	1	0.75	0.65	directional	1
pearltrees-h4-0011	pearltrees	s243a:10371461	536aebe5cf1a01b961d2	819635617777e15f2d10	id:pearltrees:s243a:10371600	id:pearltrees:s243a:10343207	4	0.794718623161	0.75206053257	0.000210532263736	0.0995122715831	1	0.35	0.35	directional	2
pearltrees-h4-0012	pearltrees	s243a:10323424	2f98884212b49e5ab4aa	e1a4ed73af71bcf497e5	id:pearltrees:s243a:2492488	id:pearltrees:s243a:10323425	4	0.752340435982	0.790856719017	0.000624614593107	0.0701877772808	1	0.1	0.2	open_world	1
pearltrees-h4-0013	pearltrees	s243a:10390869	05d3b6f004ad7c5afb39	8f98ae165a77eac3dd52	id:pearltrees:s243a:11666050	id:pearltrees:s243a:10381169	4	0.814381897449	0.795472204685	0.000209813253605	0.0350153744221	1	0.45	0.55	symmetric	1
pearltrees-h4-0014	pearltrees	s243a:10541842	d7d7c02b471f50fd5265	572749d9af2f8204875a	id:pearltrees:s243a:11394095	id:pearltrees:s243a:10541842	4	0.775509595871	0.745245933533	0.000396359362639	0.131728455424	1	0.75	0.45	directional	1
pearltrees-h4-0015	pearltrees	s243a:10391040	f31d2ea2f32906d7f9d6	18efbf08291354555696	id:pearltrees:s243a:10737525	id:pearltrees:s243a:10311531	4	0.736229896545	0.788461506367	4.12569097534e-05	0.0235835760832	1	0.35	0.25	directional	1
pearltrees-h4-0016	pearltrees	s243a:10381169	7dfc5f190179e4219efc	84358d0eba12a76cad7e	id:pearltrees:s243a:10371507	id:pearltrees:s243a:10390869	4	0.751348376274	0.718121886253	5.69736812395e-06	0.0123947001994	1	0.08	0.2	open_world	1
pearltrees-h4-0017	pearltrees	s243a:10390825	abe9e825acdd560710fd	4cbf605ccaadc979047f	id:pearltrees:s243a:14562183	id:pearltrees:s243a:10390825	4	0.773960471153	0.795774281025	2.05782180274e-05	0.018234886229	1	0.25	0.35	symmetric	1
pearltrees-h4-0018	pearltrees	s243a:10390751	ed52055792766f2df247	b311a77f867daf0394b9	id:pearltrees:s243a:70598630	id:pearltrees:s243a:10390751	4	0.834912538528	0.811166644096	0.00026698037982	0.0839992314577	1	0.85	0.35	directional	1
pearltrees-h4-0019	pearltrees	s243a:10399690	b0fab4412e507e22d345	5dd4bdba656f785fb7f9	id:pearltrees:s243a:14525577	id:pearltrees:s243a:10399723	4	0.729748189449	0.675699472427	2.41226625803e-05	0.0423655174673	1	0.45	0.45	directional	2
pearltrees-h4-0020	pearltrees	s243a:11549294	d304a37cc288b61ae6b2	638129c596e0a2ab3cea	id:pearltrees:s243a:14234218	id:pearltrees:s243a:11549294	4	0.765209555626	0.76534473896	0.0602963119745	0.0506476163864	1	0.55	0.35	directional	1
pearltrees-h4-0021	pearltrees	s243a:10311488	e3ab847d51ca6022e220	6552203c21783cf61ebc	id:pearltrees:s243a:11727879	id:pearltrees:s243a:10391040	4	0.797075033188	0.806802690029	0.000216702886974	0.0234678648412	1	0.6	0.45	directional	1
pearltrees-h4-0022	pearltrees	s243a:10371821	b3dcdd06bc91e351c03c	cd1af9ec92dfbe031e80	id:pearltrees:s243a:12155877	id:pearltrees:s243a:10407535	4	0.774956703186	0.770343065262	0.00055046658963	0.0424322597682	1	0.15	0.35	open_world	1
pearltrees-h4-0023	pearltrees	s243a:10369712	ba57d707d13a9911132c	84358d0eba12a76cad7e	id:pearltrees:s243a:10790290	id:pearltrees:s243a:10390869	4	0.768818438053	0.813872218132	7.2590468335e-05	0.0555765107274	1	0.75	0.4	directional	1
pearltrees-h4-0024	pearltrees	s243a:11727684	bf66c08bba6547a96430	67629b55d747fe30fa5d	id:pearltrees:s243a:82448474	id:pearltrees:s243a:11727684	4	0.775943040848	0.781818211079	0.0116411382332	0.0878200232983	1	0.7	0.45	directional	1
pearltrees-h4-0025	pearltrees	s243a:10646352	13b68d8fac4fb999ea4a	0bec50c934d5f053d355	id:pearltrees:s243a:11495603	id:pearltrees:s243a:10646346	4	0.76722574234	0.769810438156	0.00012452257215	0.107029028237	1	0.08	0.22	open_world	1
pearltrees-h4-0026	pearltrees	s243a:10455231	ae9ffb5fadab99b65c0a	2c7ececebc7cdede1cc6	id:pearltrees:s243a:10628300	id:pearltrees:s243a:10455231	4	0.772809505463	0.780601859093	0.0049308440648	0.0261383224279	1	0.45	0.35	directional	1
pearltrees-h4-0027	pearltrees	s243a:10518894	eaa29f7f266b8c449409	4cb1c93324f736d31085	id:pearltrees:s243a:10556392	id:pearltrees:s243a:10517528	4	0.790549576283	0.780117988586	7.25211357349e-05	0.0493553392589	1	0.75	0.5	directional	1
pearltrees-h4-0028	pearltrees	s243a:10490022	d74b05ce5befeb963824	991babf409eb74e9b569	id:pearltrees:s243a:11489905	id:pearltrees:s243a:10490022	4	0.757659494877	0.7524279356	0.000400998134864	0.0408391132951	1	0.35	0.35	directional	2
pearltrees-h4-0029	pearltrees	s243a:10390752	f76d8023dda8f7b9e280	4c71e6c9eee7a49f9a9f	id:pearltrees:s243a:10761044	id:pearltrees:s243a:10462622	4	0.815855681896	0.800727844238	0.0104312999174	0.177041634917	1	0.85	0.5	directional	1
pearltrees-h4-0030	pearltrees	s243a:10369724	9eddec25a78e2d05e1fd	84358d0eba12a76cad7e	id:pearltrees:s243a:11567737	id:pearltrees:s243a:10390869	4	0.804453790188	0.814270973206	0.000143612182001	0.0605563893914	1	0.25	0.35	symmetric	1
pearltrees-h4-0031	pearltrees	s243a:10343209	be980898cbeb2a8ceeda	bb8c72d0fa49950ee7a8	id:pearltrees:s243a:11153655	id:pearltrees:s243a:10343209	4	0.711408734322	0.756016254425	0.178810432553	0.105337485671	1	0.55	0.35	directional	1
pearltrees-h4-0032	pearltrees	s243a:10371461	df2e1f046cdda899bb74	819635617777e15f2d10	id:pearltrees:s243a:10371347	id:pearltrees:s243a:10343207	4	0.798192501068	0.790216088295	0.000150595980813	0.054127510637	1	0.15	0.25	open_world	1
pearltrees-h4-0033	pearltrees	s243a:10323424	b7815c9c57e81bf56ef4	dba097499785810882ba	id:pearltrees:s243a:10817244	id:pearltrees:s243a:10323424	4	0.741068124771	0.707071423531	4.42513519374e-05	0.0105085391551	1	0.05	0.18	open_world	1
pearltrees-h4-0034	pearltrees	s243a:10390869	980d2059eabccb17fee9	819635617777e15f2d10	id:pearltrees:s243a:10518857	id:pearltrees:s243a:10343207	4	0.757938146591	0.717939555645	3.06326764985e-05	0.01691660285	1	0.12	0.25	open_world	1
pearltrees-h4-0035	pearltrees	s243a:10541842	ff3ce2692a0af07e4f0c	da233f9a49512b25509f	id:pearltrees:s243a:11394097	id:pearltrees:s243a:10454091	4	0.829036355019	0.816243886948	7.92288046796e-05	0.0265280846506	1	0.7	0.45	directional	1
pearltrees-h4-0036	pearltrees	s243a:10391040	2f6880734ad6e64790db	8a18974b975cee09ca30	id:pearltrees:s243a:10646516	id:pearltrees:s243a:10323703	4	0.729922056198	0.783162176609	0.0111141437665	0.0785911753774	1	0.5	0.45	directional	1
pearltrees-h4-0037	pearltrees	s243a:10381169	3864833449390bda968b	84358d0eba12a76cad7e	id:pearltrees:s243a:10381200	id:pearltrees:s243a:10390869	4	0.754394710064	0.718680799007	1.25511996885e-05	0.020522641018	1	0.12	0.28	symmetric	2
pearltrees-h4-0038	pearltrees	s243a:10390825	0fc6442fb1dc318abcf2	c4d18c7b9a3103b9e316	id:pearltrees:s243a:15641683	id:pearltrees:s243a:10446371	4	0.76870149374	0.746625542641	0.0281028915197	0.232425883412	1	0.65	0.45	directional	1
pearltrees-h4-0039	pearltrees	s243a:10390751	8e0d36a32916dd298108	b311a77f867daf0394b9	id:pearltrees:s243a:14493998	id:pearltrees:s243a:10390751	4	0.761769711971	0.762499451637	0.000111123168608	0.0438856482506	1	0.3	0.4	symmetric	1
pearltrees-h4-0040	pearltrees	s243a:10399690	268e1fff97243a2da6e4	a06646ad65c982d704ba	id:pearltrees:s243a:11105658	id:pearltrees:s243a:10400335	4	0.774018108845	0.768101930618	0.00023103566491	0.0238839648664	1	0.12	0.28	open_world	1
pearltrees-h4-0041	pearltrees	s243a:10311488	e6bd56aa3d9b923c0161	fd39f0e3423929575550	id:pearltrees:s243a:11737998	id:pearltrees:s243a:10311488	4	0.772085189819	0.765206515789	0.00945426058024	0.0594728663564	1	0.45	0.35	directional	1
pearltrees-h4-0042	pearltrees	s243a:10371821	0a3ce2b4017f4106af9f	cd1af9ec92dfbe031e80	id:pearltrees:s243a:12154122	id:pearltrees:s243a:10407535	4	0.771248459816	0.776821255684	0.00152311834972	0.140121489763	1	0.12	0.45	symmetric	1
pearltrees-h4-0043	pearltrees	s243a:10369712	b4e0f3dca6913c7713c4	84358d0eba12a76cad7e	id:pearltrees:s243a:10830625	id:pearltrees:s243a:10390869	4	0.78097820282	0.747418284416	8.43141515361e-06	0.00968774594367	1	0.5	0.28	directional	1
pearltrees-h4-0044	pearltrees	s243a:11727684	da233f9a49512b25509f	d05026085429479d195e	id:pearltrees:s243a:7178850	id:pearltrees:s243a:75009241	4	0.795796751976	0.764644503593	0.000125220685732	0.0510707087815	1	0.1	0.55	symmetric	1
pearltrees-h4-0045	pearltrees	s243a:10646352	49e149bd83d9c7013152	9a9ff51213e3fbc8f510	id:pearltrees:s243a:11495604	id:pearltrees:s243a:10647433	4	0.780024290085	0.763692498207	0.00074708648026	0.0741446465254	1	0.08	0.25	open_world	1
pearltrees-h4-0046	pearltrees	s243a:10455231	53925ed91a860abb4a53	2c7ececebc7cdede1cc6	id:pearltrees:s243a:14525776	id:pearltrees:s243a:10455231	4	0.776378452778	0.764395236969	0.305872827768	0.0384783297777	1	0.32	0.36	symmetric	1
pearltrees-h4-0047	pearltrees	s243a:10390752	d851201119a7b2d6f504	f723cc735187212f0b23	id:pearltrees:s243a:11549365	id:pearltrees:s243a:10390752	4	0.796234369278	0.773587465286	0.000330429815222	0.13922406733	1	0.42	0.4	directional	1
pearltrees-h4-0048	pearltrees	s243a:10369724	3d650267c81c4ea73d21	d35a149a7a09a2daf74d	id:pearltrees:s243a:11556976	id:pearltrees:s243a:10370051	4	0.789814591408	0.768044710159	0.000135667534778	0.0540177039802	1	0.05	0.2	open_world	1
pearltrees-h4-0049	pearltrees	s243a:10371461	9e205a389f6a1aac0704	819635617777e15f2d10	id:pearltrees:s243a:10371330	id:pearltrees:s243a:10343207	4	0.78062915802	0.778050661087	0.000133691661176	0.0478765890002	1	0.45	0.45	directional	1
pearltrees-h5-0000	pearltrees	s243a:10646352	13b68d8fac4fb999ea4a	68203a345ffb88981d74	id:pearltrees:s243a:11495603	id:pearltrees:s243a:10646352	5	0.771241903305	0.75708591938	0.100890882313	0.122445546091	1	0.05	0.08	open_world	1
pearltrees-h5-0001	pearltrees	s243a:10518894	eaa29f7f266b8c449409	745a35c37e5749419bbf	id:pearltrees:s243a:10556392	id:pearltrees:s243a:10518894	5	0.743939161301	0.767418026924	0.00562011078	0.0488033294678	1	0.75	0.45	directional	1
pearltrees-h5-0002	pearltrees	s243a:10390752	cf00910cd5b831f4ae4d	b311a77f867daf0394b9	id:pearltrees:s243a:10761122	id:pearltrees:s243a:10390751	5	0.804360508919	0.776733636856	0.000279744912405	0.073023326695	1	0.55	0.4	directional	1
pearltrees-h5-0003	pearltrees	s243a:10369724	1db76627d83efd96ea09	819635617777e15f2d10	id:pearltrees:s243a:10709892	id:pearltrees:s243a:10343207	5	0.799360692501	0.802406489849	0.000184405609616	0.0208587683737	1	0.45	0.45	directional	1
pearltrees-h5-0004	pearltrees	s243a:10371461	536aebe5cf1a01b961d2	8f98ae165a77eac3dd52	id:pearltrees:s243a:10371600	id:pearltrees:s243a:10381169	5	0.799517631531	0.75083899498	8.48510826472e-05	0.0278447363526	1	0.75	0.45	directional	1
pearltrees-h5-0005	pearltrees	s243a:10323424	90c85f69c549aaadf767	e1a4ed73af71bcf497e5	id:pearltrees:s243a:2595431	id:pearltrees:s243a:10323425	5	0.777451694012	0.767817735672	3.46780107066e-05	0.0193372797221	1	0.04	0.12	open_world	1
pearltrees-h5-0006	pearltrees	s243a:10390869	3eaf255aa1b19e05c082	97a2e4b27c432f8b1b5d	id:pearltrees:s243a:10741831	id:pearltrees:s243a:10371461	5	0.788285136223	0.770069718361	8.41844739625e-05	0.016976904124	1	0.08	0.18	open_world	1
