child	parent
Animated_characters	Categories_requiring_diffusion
Werewolf_written_fiction	Categories_requiring_diffusion
Danish_sculptors	Categories_requiring_diffusion
Danish_sculptors	Danish_artists
Radio_stations_in_the_United_Kingdom	Categories_requiring_diffusion
Operating_system_technology	Operating_systems
Operating_system_technology	Categories_requiring_diffusion
Theories	Categories_requiring_diffusion
Theories	Concepts
Estonian_musical_groups	Categories_requiring_diffusion
Estonian_musical_groups	Estonian_musicians
States_of_the_Holy_Roman_Empire	Categories_requiring_diffusion
Fictional_undead	Fictional_monsters
Fictional_undead	Categories_requiring_diffusion
Undead	Categories_requiring_diffusion
Venezuelan_scientists	Categories_requiring_diffusion
Theatre_critics	Categories_requiring_diffusion
Servants_of_God	Catholics
Servants_of_God	Categories_requiring_diffusion
Subdivisions_of_the_Philippines	Categories_requiring_diffusion
Subdivisions_of_the_Philippines	Geography_of_the_Philippines
Armenian_actors	Categories_requiring_diffusion
Armenian_actors	Asian_actors
Armenian_actors	European_actors
Defunct_magazines	Magazines
Defunct_magazines	Categories_requiring_diffusion
Fictional_vehicles	Categories_requiring_diffusion
Film	Categories_requiring_diffusion
Economy_of_the_Philippines	Categories_requiring_diffusion
Montenegrin_people	Categories_requiring_diffusion
Inflation	Categories_requiring_diffusion
Royalty	Categories_requiring_diffusion
History_of_Senegal	Categories_requiring_diffusion
History_of_Somalia	Categories_requiring_diffusion
Political_parties_in_Montenegro	Categories_requiring_diffusion
Israeli_artists	Categories_requiring_diffusion
Russian_singers	Categories_requiring_diffusion
Russian_singers	European_singers
Russian_singers	Asian_singers
Political_parties_in_Serbia	Categories_requiring_diffusion
Barons_in_the_Peerage_of_England	Categories_requiring_diffusion
History_of_Bengal	Bengal
History_of_Bengal	Categories_requiring_diffusion
Economy_of_India	Categories_requiring_diffusion
History_of_Mexico	Categories_requiring_diffusion
Buildings_and_structures_in_Massachusetts	Categories_requiring_diffusion
American_jazz_musicians	Categories_requiring_diffusion
Comics_creators	Categories_requiring_diffusion
Azerbaijani_musicians	Categories_requiring_diffusion
Azerbaijani_musicians	Asian_musicians
Indian_playback_singers	Categories_requiring_diffusion
Indian_playback_singers	Indian_film_people
Freight_transport_companies	Categories_requiring_diffusion
Swazi_people	Categories_requiring_diffusion
Panamanian_musicians	Categories_requiring_diffusion
Comics_artists	Comics_creators
Comics_artists	Categories_requiring_diffusion
Nazis	Categories_requiring_diffusion
Nepalese_actors	Categories_requiring_diffusion
Nepalese_actors	Asian_actors
Non-fiction_writers	Categories_requiring_diffusion
Danish_singers	Categories_requiring_diffusion
Danish_singers	European_singers
Rhythm_and_blues_albums	Categories_requiring_diffusion
Swiss_businesspeople	Categories_requiring_diffusion
Psychotherapists	Categories_requiring_diffusion
English_musical_groups	Categories_requiring_diffusion
English_musical_groups	British_musical_groups
Battles_and_operations_of_World_War_II	Categories_requiring_diffusion
Online_games	Categories_requiring_diffusion
Online_games	Online_services
Chadian_people	Categories_requiring_diffusion
History_of_Albania	Categories_requiring_diffusion
History_of_Armenia	Armenia
History_of_Armenia	Categories_requiring_diffusion
Andorran_people	Categories_requiring_diffusion
DC_Comics_images	Categories_requiring_diffusion
DC_Comics_images	Comics_images_from_the_United_States
Lithuanian_scientists	Categories_requiring_diffusion
History_of_Australia	Categories_requiring_diffusion
History_of_Austria	Categories_requiring_diffusion
History_of_Belarus	Categories_requiring_diffusion
History_of_Denmark	Categories_requiring_diffusion
History_of_Egypt	Categories_requiring_diffusion
Brown_algae	Categories_requiring_diffusion
Indologists	Categories_requiring_diffusion
Serbian_artists	Categories_requiring_diffusion
Economic_data	Economics
Economic_data	Social_statistics_data
Economic_data	Statistical_data_sets
Sumo_wrestlers	Categories_requiring_diffusion
American_sportswriters	American_sports_journalists
American_sportswriters	Categories_requiring_diffusion
American_sportswriters	American_non-fiction_writers
Amputees	Categories_requiring_diffusion
Utopian_communities	Intentional_communities
Utopian_communities	Categories_requiring_diffusion
Utopian_communities	Utopias_and_reality
History_of_Eritrea	Categories_requiring_diffusion
Character_encoding	Coding_theory
American_basketball_players	Categories_requiring_diffusion
North_Korean_actors	Categories_requiring_diffusion
North_Korean_actors	Korean_actors
German_gymnasts	Categories_requiring_diffusion
History_of_the_Soviet_Union	Categories_requiring_diffusion
Serbian_actors	Categories_requiring_diffusion
Serbian_actors	European_actors
3D_computer_graphics	Computer_graphics
3D_computer_graphics	Categories_requiring_diffusion
Fictional_writers	Writers
Fictional_writers	Categories_requiring_diffusion
Embedded_operating_systems	Operating_systems
Embedded_operating_systems	Categories_requiring_diffusion
American_mixed_martial_artists	Categories_requiring_diffusion
Turkish_businesspeople	Asian_businesspeople
Turkish_businesspeople	Categories_requiring_diffusion
History_of_France	Categories_requiring_diffusion
History_of_Germany	Categories_requiring_diffusion
Filipino_singers	Categories_requiring_diffusion
Filipino_singers	Asian_singers
History_of_India	Categories_requiring_diffusion
History_of_Iran	Categories_requiring_diffusion
History_of_Israel	Categories_requiring_diffusion
History_of_Italy	Categories_requiring_diffusion
Mughal_architecture	Categories_requiring_diffusion
History_of_Latvia	Categories_requiring_diffusion
History_of_Lebanon	Categories_requiring_diffusion
History_of_Lithuania	Categories_requiring_diffusion
Companies_based_in_Hawaii	Categories_requiring_diffusion
History_of_Poland	Categories_requiring_diffusion
History_of_Nigeria	Categories_requiring_diffusion
History_of_Norway	Categories_requiring_diffusion
Radio_actors	Categories_requiring_diffusion
History_of_Romania	Categories_requiring_diffusion
History_of_Russia	Categories_requiring_diffusion
History_of_Sweden	Categories_requiring_diffusion
History_of_Syria	Categories_requiring_diffusion
History_of_Ukraine	Categories_requiring_diffusion
Pakistani_actors	Categories_requiring_diffusion
Pakistani_actors	Asian_actors
History_of_Finland	Categories_requiring_diffusion
History_of_New_South_Wales	Categories_requiring_diffusion
History_of_Rwanda	Categories_requiring_diffusion
History_of_Burundi	Categories_requiring_diffusion
History_of_South_Australia	Categories_requiring_diffusion
History_of_Tasmania	Categories_requiring_diffusion
Motivational_speakers	Categories_requiring_diffusion
Rivers_of_India	Categories_requiring_diffusion
Portuguese_actors	Categories_requiring_diffusion
Portuguese_actors	European_actors
Cartoon_Network	Categories_requiring_diffusion
American_architects	Architecture_in_the_United_States
American_architects	Categories_requiring_diffusion
Unfinished_films	Categories_requiring_diffusion
Film_actors	Categories_requiring_diffusion
Films_based_on_plays	Categories_requiring_diffusion
Ukrainian_singers	Categories_requiring_diffusion
Ukrainian_singers	European_singers
Indian_photographers	Categories_requiring_diffusion
Indian_photographers	Indian_artists
History_of_Mali	Categories_requiring_diffusion
Transgender_musicians	Categories_requiring_diffusion
Continuous_distributions	Probability_distributions
Discrete_distributions	Probability_distributions
Christian_theology	Theology
Christian_theology	Categories_requiring_diffusion
Christian_theology	Christian_belief_and_doctrine
Education_in_the_Philippines	Categories_requiring_diffusion
Schools_in_the_Philippines	Categories_requiring_diffusion
Schools_in_the_Philippines	Educational_institutions_in_the_Philippines
Fictional_civil_servants	Categories_requiring_diffusion
British_gymnasts	Categories_requiring_diffusion
Italian_cardinals	Categories_requiring_diffusion
Music_venues_in_Canada	Categories_requiring_diffusion
Portuguese_businesspeople	Categories_requiring_diffusion
Mountain_bikers	Categories_requiring_diffusion
Portuguese_musical_groups	Categories_requiring_diffusion
Portuguese_musical_groups	Portuguese_musicians
Swiss_engineers	Categories_requiring_diffusion
Conservatism_in_the_United_States	Categories_requiring_diffusion
Health_in_the_United_States	Categories_requiring_diffusion
Health_in_the_United_States	Health_by_country
Australia-related_lists	Categories_requiring_diffusion
Greece-related_lists	Categories_requiring_diffusion
China-related_lists	Categories_requiring_diffusion
Malaysia-related_lists	Categories_requiring_diffusion
Iran-related_lists	Categories_requiring_diffusion
India-related_lists	Categories_requiring_diffusion
Poland-related_lists	Categories_requiring_diffusion
Venezuelan_artists	Categories_requiring_diffusion
Venezuelan_artists	Latin_American_artists
Serbia-related_lists	Categories_requiring_diffusion
Engine_manufacturers	Categories_requiring_diffusion
Algeria-related_lists	Categories_requiring_diffusion
Germany-related_lists	Categories_requiring_diffusion
Haitian_musicians	Categories_requiring_diffusion
Haitian_musicians	Haitian_music_people
Gay_politicians	Categories_requiring_diffusion
Lesbian_politicians	Categories_requiring_diffusion
Comorian_people	Categories_requiring_diffusion
American_painters	Categories_requiring_diffusion
American_painters	American_artists
Indian_artists	Categories_requiring_diffusion
Italian_saints	Italian_people
Italian_saints	Categories_requiring_diffusion
Esotericism	Categories_requiring_diffusion
Japan-related_lists	Categories_requiring_diffusion
Medical_television_series	Categories_requiring_diffusion
Films_about_aviation	Categories_requiring_diffusion
Films_about_aviation	Films_by_topic
Films_about_aviation	Transport_films
Slovak_artists	Categories_requiring_diffusion
Slovenian_artists	Categories_requiring_diffusion
Taiwanese_artists	Categories_requiring_diffusion
Peruvian_artists	Categories_requiring_diffusion
Peruvian_artists	Latin_American_artists
Singaporean_artists	Categories_requiring_diffusion
South_African_artists	Categories_requiring_diffusion
Vietnamese_artists	Categories_requiring_diffusion
Filipino_artists	Categories_requiring_diffusion
Filipino_artists	Philippine_art
Goryeo	History_of_Korea
Goryeo	Categories_requiring_diffusion
Future	Categories_requiring_diffusion
Fictional_religious_workers	Categories_requiring_diffusion
History_of_film	Film
History_of_film	Categories_requiring_diffusion
Filipino_actors	Categories_requiring_diffusion
Filipino_actors	Filipino_entertainers
Filipino_actors	Asian_actors
Filipino_actors	Performing_arts_in_the_Philippines
Buskers	Musicians
Buskers	Categories_requiring_diffusion
Filipino_businesspeople	Asian_businesspeople
Filipino_businesspeople	Categories_requiring_diffusion
Filipino_businesspeople	Business_in_the_Philippines
History_of_Venezuela	Categories_requiring_diffusion
Databases	Data_management
Databases	Categories_requiring_diffusion
Ecuadorian_artists	Categories_requiring_diffusion
Ecuadorian_artists	Latin_American_artists
Baseball_coaches	Categories_requiring_diffusion
American_rock_music_groups	Categories_requiring_diffusion
British_rock_music_groups	Categories_requiring_diffusion
Serbian_Orthodox_Church	Categories_requiring_diffusion
Fictional_artists	Artists
Fictional_artists	Categories_requiring_diffusion
American_artists	Categories_requiring_diffusion
Islamists	Muslims
Islamists	Categories_requiring_diffusion
Business_terms	Business
Business_terms	Categories_requiring_diffusion
Accidental_deaths	Categories_requiring_diffusion
Korean_artists	Categories_requiring_diffusion
German_bishops	Categories_requiring_diffusion
Swiss_singers	Categories_requiring_diffusion
Swiss_singers	European_singers
Schools_in_Nigeria	Categories_requiring_diffusion
Iraqi_musicians	Categories_requiring_diffusion
Iraqi_musicians	Asian_musicians
Human_sexuality	Categories_requiring_diffusion
Pune	Categories_requiring_diffusion
Australian_television_personalities	Categories_requiring_diffusion
History_of_Malta	Categories_requiring_diffusion
Sufis	Categories_requiring_diffusion
Filmographies	Categories_requiring_diffusion
Satirical_films	Categories_requiring_diffusion
Radio_stations_in_India	Categories_requiring_diffusion
Nationality_law	Nationality
Nationality_law	Categories_requiring_diffusion
Nationality_law	Law_by_issue
Districts_of_India	Categories_requiring_diffusion
Tennis_in_the_United_States	Categories_requiring_diffusion
Australian_guitarists	Categories_requiring_diffusion
Panamanian_artists	Categories_requiring_diffusion
Panamanian_artists	Latin_American_artists
Armenian_artists	Categories_requiring_diffusion
Saint_Lucian_people	Categories_requiring_diffusion
Albanian_artists	Categories_requiring_diffusion
Arts_and_Crafts_movement_artists	Categories_requiring_diffusion
Ivorian_artists	Categories_requiring_diffusion
Law_of_Malaysia	Categories_requiring_diffusion
History_of_Kuwait	Categories_requiring_diffusion
Chemistry_theories	Scientific_theories
Malagasy_people	Categories_requiring_diffusion
Companies_based_in_Montana	Categories_requiring_diffusion
Companies_based_in_North_Dakota	Categories_requiring_diffusion
Sweden-related_lists	Categories_requiring_diffusion
Spain-related_lists	Categories_requiring_diffusion
Norway-related_lists	Categories_requiring_diffusion
New_Zealand-related_lists	Categories_requiring_diffusion
Italy-related_lists	Categories_requiring_diffusion
Republic_of_Ireland-related_lists	Ireland-related_lists
Republic_of_Ireland-related_lists	Categories_requiring_diffusion
Ireland-related_lists	Categories_requiring_diffusion
Indonesia-related_lists	Categories_requiring_diffusion
Hungary-related_lists	Categories_requiring_diffusion
France-related_lists	Categories_requiring_diffusion
Jordanian_artists	Categories_requiring_diffusion
Maldivian_people	Categories_requiring_diffusion
Linguists_from_India	Categories_requiring_diffusion
Linguists_from_India	Indian_social_scientists
Bulgarian_tennis_players	Categories_requiring_diffusion
War_artists	Categories_requiring_diffusion
Buildings_and_structures_in_the_Philippines	Categories_requiring_diffusion
Buildings_and_structures_in_the_Philippines	Architecture_in_the_Philippines
Vietnamese_films	Categories_requiring_diffusion
Defunct_schools	Categories_requiring_diffusion
Defunct_schools	Schools
Discographies	Categories_requiring_diffusion
American_musicians	American_entertainers
American_musicians	Categories_requiring_diffusion
History_of_Sri_Lanka	Categories_requiring_diffusion
Administrators_in_British_India	Categories_requiring_diffusion
Mexican_criminals	Categories_requiring_diffusion
Phoenicia	Categories_requiring_diffusion
Metadata	Data_management
Metadata	Categories_requiring_diffusion
Life	Categories_requiring_diffusion
Magazines_published_in_India	Categories_requiring_diffusion
Egyptian_artists	Categories_requiring_diffusion
Lithuanian_artists	Categories_requiring_diffusion
Telenovelas	Categories_requiring_diffusion
Hostage_taking	Categories_requiring_diffusion
English_sailors	Categories_requiring_diffusion
English_sailors	British_sailors
Taiwanese_actors	Categories_requiring_diffusion
Taiwanese_actors	Asian_actors
Lithuanian_musical_groups	Categories_requiring_diffusion
Lithuanian_musical_groups	Lithuanian_musicians
Non-governmental_organizations	Activism
Non-governmental_organizations	Categories_requiring_diffusion
File_comparison_tools	Data_differencing
People_from_Fukuoka_Prefecture	Categories_requiring_diffusion
Roman_Catholic_church_buildings_in_the_Philippines	Categories_requiring_diffusion
Roman_Catholic_church_buildings_in_the_Philippines	Landmarks_in_the_Philippines
Roman_Catholic_church_buildings_in_the_Philippines	Buildings_and_structures_of_the_Catholic_Church_in_the_Philippines
Irish_novels	Categories_requiring_diffusion
Canada-related_lists	Categories_requiring_diffusion
People_from_Buenos_Aires	Categories_requiring_diffusion
Indian_television_series	Categories_requiring_diffusion
Caymanian_people	Categories_requiring_diffusion
Islands_of_the_Bahamas	Categories_requiring_diffusion
United_States-related_lists	Categories_requiring_diffusion
Philippine_awards	Categories_requiring_diffusion
Philippine_awards	Culture_of_the_Philippines
Companies_based_in_Georgia_(U.S._state)	Categories_requiring_diffusion
Comedy_drama	Categories_requiring_diffusion
Thai_actors	Categories_requiring_diffusion
Thai_actors	Asian_actors
Jains	Jainism
Jains	Categories_requiring_diffusion
Uruguayan_artists	Categories_requiring_diffusion
Uruguayan_artists	Latin_American_artists
South_African_singers	Categories_requiring_diffusion
History_of_Queensland	Categories_requiring_diffusion
Communications_in_the_Philippines	Categories_requiring_diffusion
Communications_in_the_Philippines	Science_and_technology_in_the_Philippines
Government_of_the_Philippines	Categories_requiring_diffusion
Exploitation_films	Categories_requiring_diffusion
People_from_New_York_City	New_York_City
People_from_New_York_City	Categories_requiring_diffusion
Macedonian_musicians	Categories_requiring_diffusion
Monoamine_reuptake_inhibitors	Categories_requiring_diffusion
Aviation_risks	Risk
Maya_civilization	Mesoamerican_cultures
Maya_civilization	Categories_requiring_diffusion
History_of_Brunei	Categories_requiring_diffusion
Saint_Lucian_writers	Categories_requiring_diffusion
Indian_dancers	Categories_requiring_diffusion
Indian_dancers	Asian_dancers
Noctuidae	Categories_requiring_diffusion
Prison_films	Categories_requiring_diffusion
Prison_films	Legal_films
Tajikistani_people	Categories_requiring_diffusion
Japanese_singers	Categories_requiring_diffusion
Japanese_singers	Asian_singers
Guinean_musicians	Categories_requiring_diffusion
History_of_Cameroon	Categories_requiring_diffusion
Peruvian_actors	Categories_requiring_diffusion
Peruvian_actors	South_American_actors
Laotian_actors	Categories_requiring_diffusion
Laotian_actors	Asian_actors
Ugandan_musicians	Categories_requiring_diffusion
Tajikistani_musicians	Categories_requiring_diffusion
Tajikistani_musicians	Asian_musicians
Webcomics	Comic_strips
Webcomics	Categories_requiring_diffusion
Beninese_musicians	Categories_requiring_diffusion
Cape_Verdean_musicians	Categories_requiring_diffusion
Companies_of_Turkey	Categories_requiring_diffusion
Parapsychology	Categories_requiring_diffusion
Parapsychology	Branches_of_psychology
Novellas	Categories_requiring_diffusion
Novellas	Fiction_books
Formal_methods	Data_modeling
Formal_methods	Software_engineering
Formal_methods	Categories_requiring_diffusion
Formal_methods	Theoretical_computer_science
Former_countries_in_Asia	Categories_requiring_diffusion
Israeli_novelists	Categories_requiring_diffusion
Fiction_about_shapeshifting	Shapeshifting
Fiction_about_shapeshifting	Categories_requiring_diffusion
Korean_writers	Categories_requiring_diffusion
Jamaican_actors	Categories_requiring_diffusion
Jamaican_actors	North_American_actors
Canadian_social_scientists	Categories_requiring_diffusion
Publishers	Categories_requiring_diffusion
Barbadian_musicians	Categories_requiring_diffusion
Russia-related_lists	Categories_requiring_diffusion
Buddhist_monasteries	Categories_requiring_diffusion
Buddhist_monasteries	Monasteries
Municipalities_of_Timor-Leste	Categories_requiring_diffusion
Romania-related_lists	Categories_requiring_diffusion
Hazards	Categories_requiring_diffusion
Hazards	Risk
Philosophical_theories	Philosophy
Philosophical_theories	Theories
Philosophical_theories	Categories_requiring_diffusion
Manx_people	Categories_requiring_diffusion
Manx_people	Celtic_people
History_of_philosophy	History_by_topic
History_of_philosophy	Philosophy
History_of_philosophy	Categories_requiring_diffusion
Bulgaria-related_lists	Categories_requiring_diffusion
Palestinian_actors	Categories_requiring_diffusion
Palestinian_actors	Asian_actors
Ancient_languages	Ancient_history
Ancient_languages	Categories_requiring_diffusion
Austrian_Jews	Categories_requiring_diffusion
American_international_schools	Categories_requiring_diffusion
Denmark-related_lists	Categories_requiring_diffusion
South_Africa-related_lists	Categories_requiring_diffusion
Netherlands-related_lists	Categories_requiring_diffusion
Buildings_and_structures_in_New_Zealand	Categories_requiring_diffusion
Buildings_and_structures_in_the_United_States	Architecture_in_the_United_States
Buildings_and_structures_in_the_United_States	Categories_requiring_diffusion
Buildings_and_structures_in_Australia	Categories_requiring_diffusion
Buildings_and_structures_in_Serbia	Architecture_in_Serbia
Buildings_and_structures_in_Serbia	Categories_requiring_diffusion
Slovak_actors	Categories_requiring_diffusion
Slovak_actors	European_actors
Indonesian_artists	Categories_requiring_diffusion
Thailand-related_lists	Categories_requiring_diffusion
Seychellois_people	Categories_requiring_diffusion
Companies_of_Egypt	Categories_requiring_diffusion
Ethiopia-related_lists	Categories_requiring_diffusion
Religion_in_the_Philippines	Categories_requiring_diffusion
Religion_in_the_Philippines	Culture_of_the_Philippines
Philippines-related_lists	Categories_requiring_diffusion
Churches_in_the_Philippines	Categories_requiring_diffusion
Churches_in_the_Philippines	Christian_organizations_based_in_the_Philippines
Churches_in_the_Philippines	Christian_buildings_and_structures_in_the_Philippines
Science_and_technology_in_the_Philippines	Categories_requiring_diffusion
Science_and_technology_in_the_Philippines	Economy_of_the_Philippines
Health_by_country	Categories_requiring_diffusion
Turkey-related_lists	Categories_requiring_diffusion
Dynamic_programming	Optimization_algorithms_and_methods
Dynamic_programming	Optimal_decisions
Dynamic_programming	Sequential_methods
Aviation_statistics	Statistical_data_sets
History_of_Nepal	Nepal
History_of_Nepal	Categories_requiring_diffusion
University_of_Washington_alumni	Categories_requiring_diffusion
Veterinarians	Categories_requiring_diffusion
Veterinarians	People_working_with_animals
Switzerland-related_lists	Categories_requiring_diffusion
Norwegian_novels	Categories_requiring_diffusion
Experimental_music_albums	Categories_requiring_diffusion
Bermudian_people	Categories_requiring_diffusion
Politics_of_the_United_Kingdom	Categories_requiring_diffusion
Prince-bishops	Categories_requiring_diffusion
Order_of_the_British_Empire	Categories_requiring_diffusion
History_of_Tanzania	Categories_requiring_diffusion
Geography_of_Serbia	Categories_requiring_diffusion
Afghan_poets	Categories_requiring_diffusion
History_of_Montenegro	Categories_requiring_diffusion
Plotting_software	Statistical_software
Schools_in_Sri_Lanka	Categories_requiring_diffusion
Schools_in_Sri_Lanka	Educational_institutions_in_Sri_Lanka
Education_in_Sri_Lanka	Categories_requiring_diffusion
Curators	Educators
Curators	Categories_requiring_diffusion
Bulgarian_businesspeople	Categories_requiring_diffusion
Indian_businesspeople	Asian_businesspeople
Indian_businesspeople	Categories_requiring_diffusion
American_record_producers	Categories_requiring_diffusion
Swedish_businesspeople	Categories_requiring_diffusion
Russian_businesspeople	Asian_businesspeople
Russian_businesspeople	Categories_requiring_diffusion
Serif_typefaces	Categories_requiring_diffusion
Indonesian_actors	Categories_requiring_diffusion
Indonesian_actors	Asian_actors
Indonesian_actors	Oceanian_actors
British_barristers	Categories_requiring_diffusion
Latvian_musicians	Categories_requiring_diffusion
Women_aviators	Aviators
Women_aviators	Categories_requiring_diffusion
History_of_Malawi	Categories_requiring_diffusion
History_of_Zambia	Categories_requiring_diffusion
Tourist_attractions_in_London	Categories_requiring_diffusion
Trucks	Categories_requiring_diffusion
English_guitarists	Categories_requiring_diffusion
History_of_Yemen	Categories_requiring_diffusion
History_of_Haiti	Categories_requiring_diffusion
Funk_songs	Categories_requiring_diffusion
History_of_Panama	Categories_requiring_diffusion
Child_sexual_abuse	Categories_requiring_diffusion
Scottish_criminals	Categories_requiring_diffusion
Scottish_criminals	British_criminals
Sans-serif_typefaces	Categories_requiring_diffusion
Fictional_royalty	Fictional_nobility
Fictional_royalty	Categories_requiring_diffusion
Fictional_royalty	Royalty
Portuguese_engineers	Categories_requiring_diffusion
People_from_Nuevo_León	Categories_requiring_diffusion
History_of_Uzbekistan	Categories_requiring_diffusion
Australian_criminals	Categories_requiring_diffusion
Kazakhstani_people	Categories_requiring_diffusion
History_of_Saudi_Arabia	Categories_requiring_diffusion
Cricket_grounds_in_India	Categories_requiring_diffusion
Finnish_businesspeople	Categories_requiring_diffusion
Airports_in_India	Categories_requiring_diffusion
Health_in_the_Philippines	Categories_requiring_diffusion
Health_in_the_Philippines	Health_by_country
Kazakhstani_scientists	Categories_requiring_diffusion
Contemporary_hit_radio_stations	Categories_requiring_diffusion
Czech_businesspeople	Categories_requiring_diffusion
Sri_Lankan_judges	Sri_Lankan_lawyers
Sri_Lankan_judges	Categories_requiring_diffusion
Golf_clubs_and_courses_in_Australia	Categories_requiring_diffusion
Golf_clubs_and_courses_in_the_United_Kingdom	Categories_requiring_diffusion
Rail_transport_in_India	Tourism_in_India
Rail_transport_in_India	Categories_requiring_diffusion
Companies_of_Korea	Categories_requiring_diffusion
Peruvian_musical_groups	Categories_requiring_diffusion
Peruvian_musical_groups	Peruvian_musicians
Venezuelan_musical_groups	Categories_requiring_diffusion
Venezuelan_musical_groups	Venezuelan_musicians
History_of_Nicaragua	Categories_requiring_diffusion
Privately_held_companies	Categories_requiring_diffusion
Roads_in_Hong_Kong	Categories_requiring_diffusion
History_of_Moldova	Categories_requiring_diffusion
History_of_Jamaica	Categories_requiring_diffusion
History_of_Honduras	Categories_requiring_diffusion
Muralists	Painters
Muralists	Categories_requiring_diffusion
History_of_North_Korea	North_Korea
History_of_North_Korea	History_of_Korea
History_of_North_Korea	Categories_requiring_diffusion
Branches_of_psychology	Psychology
Branches_of_psychology	Categories_requiring_diffusion
History_of_South_Korea	History_of_Korea
History_of_South_Korea	South_Korea
History_of_South_Korea	Categories_requiring_diffusion
Psychological_theories	Scientific_theories
Psychological_theories	Psychology
Educational_psychology	Categories_requiring_diffusion
Egyptian_singers	Categories_requiring_diffusion
Egyptian_singers	Asian_singers
Egyptian_musicians	Categories_requiring_diffusion
Pakistan-related_lists	Categories_requiring_diffusion
Honduran_writers	Categories_requiring_diffusion
Politics_of_Catalonia	Categories_requiring_diffusion
Irredentism	Categories_requiring_diffusion
Irredentism	Imperialism
History_of_the_Dominican_Republic	Categories_requiring_diffusion
History_of_Guatemala	Categories_requiring_diffusion
Government_of_Ghana	Categories_requiring_diffusion
Law_of_Sri_Lanka	Categories_requiring_diffusion
Society_of_Sri_Lanka	Categories_requiring_diffusion
Radio_stations_in_Australia	Categories_requiring_diffusion
Cuban_businesspeople	Categories_requiring_diffusion
Cuban_scientists	Categories_requiring_diffusion
American_inventors	Categories_requiring_diffusion
Electronic_engineering	Categories_requiring_diffusion
Television_pilots	Categories_requiring_diffusion
Macedonian_politicians	Categories_requiring_diffusion
History_of_El_Salvador	Categories_requiring_diffusion
Villages_in_India	Categories_requiring_diffusion
History_of_Chad	Categories_requiring_diffusion
Nationality	Categories_requiring_diffusion
Nationality	Nation
Collaboration	Categories_requiring_diffusion
American_statisticians	American_mathematicians
American_statisticians	Statisticians_by_nationality
Blogs	Websites
Blogs	Web_2.0
Blogs	Categories_requiring_diffusion
Peking_University	Categories_requiring_diffusion
Joseon	History_of_Korea
Joseon	Categories_requiring_diffusion
Irish_clergy	Categories_requiring_diffusion
Bulgarian_scientists	Categories_requiring_diffusion
People_of_New_France	Categories_requiring_diffusion
German_statisticians	Statisticians_by_nationality
Belizean_musicians	Categories_requiring_diffusion
Advocacy_groups	Activism
Advocacy_groups	Categories_requiring_diffusion
Advocacy_groups	Public_choice_theory
Canadian_clergy	Categories_requiring_diffusion
Government_ministers_by_portfolio	Categories_requiring_diffusion
American_political_candidates	American_politicians
American_political_candidates	Categories_requiring_diffusion
Dominican_Republic_actors	Categories_requiring_diffusion
Dominican_Republic_actors	North_American_actors
Animal_diseases	Diseases_and_disorders
Animal_diseases	Categories_requiring_diffusion
Armenian_scientists	Categories_requiring_diffusion
Iraqi_writers	Categories_requiring_diffusion
Airlines_of_the_United_States	Categories_requiring_diffusion
Indian_chemists	Indian_scientists
Indian_chemists	Categories_requiring_diffusion
Indian_biologists	Indian_scientists
Indian_biologists	Categories_requiring_diffusion
Filipino_models	Categories_requiring_diffusion
Companies_of_Pakistan	Categories_requiring_diffusion
Christians	Christianity
Christians	Categories_requiring_diffusion
Peruvian_scientists	Categories_requiring_diffusion
Public_libraries_in_the_United_Kingdom	Categories_requiring_diffusion
Turkish_singers	Categories_requiring_diffusion
Turkish_singers	European_singers
Turkish_singers	Asian_singers
Filipino_scientists	Categories_requiring_diffusion
Filipino_scientists	Science_and_technology_in_the_Philippines
United_States_representatives	Categories_requiring_diffusion
People_from_Monterrey	Categories_requiring_diffusion
American_entertainers	Categories_requiring_diffusion
Iraqi_poets	Categories_requiring_diffusion
Iraqi_poets	Arab_poets
Companies_based_in_Maine	Categories_requiring_diffusion
Companies_based_in_New_Mexico	Categories_requiring_diffusion
Companies_based_in_Wyoming	Categories_requiring_diffusion
Women_guitarists	Guitarists
Women_guitarists	Categories_requiring_diffusion
History_of_the_Northern_Territory	Categories_requiring_diffusion
British_entertainers	Categories_requiring_diffusion
American_social_scientists	American_academics
American_social_scientists	Categories_requiring_diffusion
White_supremacist_groups_in_the_United_States	Categories_requiring_diffusion
People_associated_with_Trinity_College_Dublin	Categories_requiring_diffusion
Dominican_Republic_musicians	Categories_requiring_diffusion
History_of_the_Australian_Capital_Territory	Categories_requiring_diffusion
Nigeria-related_lists	Categories_requiring_diffusion
Biblical_scholars	Categories_requiring_diffusion
British_activists	Categories_requiring_diffusion
Airports_in_Alaska	Categories_requiring_diffusion
United_States_Virgin_Islands_people	Categories_requiring_diffusion
American_film_producers	Categories_requiring_diffusion
American_film_producers	American_filmmakers
American_film_directors	Categories_requiring_diffusion
American_film_directors	American_directors
American_film_directors	American_filmmakers
Football_venues_in_Brazil	Categories_requiring_diffusion
Cinema_of_the_Philippines	Categories_requiring_diffusion
Cinema_of_the_Philippines	Arts_in_the_Philippines
Cinema_of_the_Philippines	Mass_media_in_the_Philippines
Cinema_of_the_Philippines	Entertainment_in_the_Philippines
Natural_environment	Earth
Natural_environment	Categories_requiring_diffusion
Reality_television_participants	Categories_requiring_diffusion
Municipalities_of_Portugal	Categories_requiring_diffusion
Standardbred_racehorses	Categories_requiring_diffusion
