article	root_category	effective_distance
Andries_Putter	Physics	3.726512
Andriy_Bal	Physics	3.726512
Andriy_Husin	Physics	3.726512
André_Lavagne	Physics	3.726512
André_Piters	Physics	3.726512
Andréa_Parisy	Physics	3.726512
Andy_Gilpin	Physics	3.726512
Angalifu	Physics	3.726512
Angus_Lennie	Physics	3.726512
Anja_Niedringhaus	Physics	3.726512
Anjali_Devi	Physics	3.726512
Anjan_Das	Physics	3.726512
Anker_Buch	Physics	3.726512
Ann_B._Davis	Physics	3.726512
Ann_Carter	Physics	3.726512
Ann_Rowan	Physics	3.726512
Anna-Teresa_Tymieniecka	Physics	3.726512
Anna_Maria_Gherardi	Physics	3.726512
Anna_Przybylska	Physics	3.726512
Annefleur_Kalvenhaar	Physics	3.726512
Antanas_Šurna	Physics	3.726512
Antoine_Duhamel	Physics	3.726512
Anton_Buslov	Physics	3.726512
Antoni_Opolski	Physics	3.726512
Antonio_Brack_Egg	Physics	3.726512
Antonio_Cafiero	Physics	3.726512
Antonio_Pica	Physics	3.726512
Antonis_Vardis	Physics	3.726512
Antony_Kidman	Physics	3.726512
Antônio_Ermírio_de_Moraes	Physics	3.726512
Archibald_Wilson	Physics	3.726512
Arduíno_Colasanti	Physics	3.726512
Ariano_Suassuna	Physics	3.726512
Ariel_Sharon	Physics	3.726512
Arlene_Martel	Physics	3.726512
Arlene_McQuade	Physics	3.726512
Armando_Peraza	Physics	3.726512
Arnoldo_Foà	Physics	3.726512
Arthur_"Guitar_Boogie"_Smith	Physics	3.726512
Arthur_Gardner	Physics	3.726512
Arthur_Gelb	Physics	3.726512
Arthur_Rankin_Jr.	Physics	3.726512
Arthur_Valerian_Wellesley,_8th_Duke_of_Wellington	Physics	3.726512
Arvid_Jacobsen	Physics	3.726512
Assheton_Gorton	Physics	3.726512
Assi_Dayan	Physics	3.726512
Assis_(footballer,_born_1952)	Physics	3.726512
Atef_Ebeid	Physics	3.726512
Audrey_Long	Physics	3.726512
Augusto_Martelli	Physics	3.726512
Aulis_Rytkönen	Physics	3.726512
Aurora_Bretón	Physics	3.726512
Avraham_Heffner	Physics	3.726512
Azaria_Alon	Physics	3.726512
Aziz_Sattar	Physics	3.726512
Azlan_Shah_of_Perak	Physics	3.726512
Aïché_Nana	Physics	3.726512
B._K._S._Iyengar	Physics	3.726512
Balu_Mahendra	Physics	3.726512
Bangaru_Laxman	Physics	3.726512
Bapu_(movie_director)	Physics	3.726512
Barbara_Knudson	Physics	3.726512
Barbara_Murray	Physics	3.726512
Barbara_Prammer	Physics	3.726512
Barbro_Kollberg	Physics	3.726512
Bel_Kaufman	Physics	3.726512
Ben_Pangelinan	Physics	3.726512
Ben_Staartjes	Physics	3.726512
Ben_Webb_(artist)	Physics	3.726512
Benedikt_Sarnov	Physics	3.726512
Benjamin_Adekunle	Physics	3.726512
Benjamin_C._Bradlee	Physics	3.726512
Benno_Pludra	Physics	3.726512
Bernard_Ferdinand_Popp	Physics	3.726512
Bernard_Glasser	Physics	3.726512
Bernard_Mayes	Physics	3.726512
Bernard_Stone	Physics	3.726512
Bernie_McGann	Physics	3.726512
Bert_Williams	Physics	3.726512
Bess_Myerson	Physics	3.726512
Bill_Bonds	Physics	3.726512
Bill_Campbell	Physics	3.726512
Bill_Frenzel	Physics	3.726512
Bill_Henry	Physics	3.726512
Bill_Kerr	Physics	3.726512
Bill_Mitchell_(ice_hockey)	Physics	3.726512
Bill_Sinkin	Physics	3.726512
Billie_Whitelaw	Physics	3.726512
Billy_Frank_Jr.	Physics	3.726512
Billy_Harrell	Physics	3.726512
Billy_McColl_(actor)	Physics	3.726512
Bipan_Chandra	Physics	3.726512
Birgitta_Stenberg	Physics	3.726512
Birgitta_Valberg	Physics	3.726512
Björn_Waldegård	Physics	3.726512
Bo_Callaway	Physics	3.726512
Bob_Crewe	Physics	3.726512
Bob_Crow	Physics	3.726512
Bob_Geigel	Physics	3.726512
Bob_Hastings	Physics	3.726512
Bob_Hoskins	Physics	3.726512
Bob_Houbregs	Physics	3.726512
Bob_Jones_(police_commissioner)	Physics	3.726512
Bob_Lanier_(politician)	Physics	3.726512
Bob_Solinger	Physics	3.726512
Bob_Suter	Physics	3.726512
Bob_Wareing	Physics	3.726512
Bob_Welch_(baseball)	Physics	3.726512
Bobby_Fong	Physics	3.726512
Bobby_Keys	Physics	3.726512
Bobby_Womack	Physics	3.726512
Bogdan_Mihăilescu	Physics	3.726512
Bora_Todorović	Physics	3.726512
Boris_Dubin	Physics	3.726512
Boris_Khimichev	Physics	3.726512
Boris_Pustyntsev	Physics	3.726512
Brad_Halsey	Physics	3.726512
Brajanath_Ratha	Physics	3.726512
Brasse_Brännström	Physics	3.726512
Brett_Borgen	Physics	3.726512
Brian_G._Hutton	Physics	3.726512
Brian_Harradine	Physics	3.726512
Brian_Marchinko	Physics	3.726512
Brian_Priestman	Physics	3.726512
Brian_Roe	Physics	3.726512
Brita_Koivunen	Physics	3.726512
Bruce_Morton	Physics	3.726512
Bud_Andrews	Physics	3.726512
Buddy_DeFranco	Physics	3.726512
Bunny_Rugs	Physics	3.726512
Bunny_Yeager	Physics	3.726512
Buster_Jones	Physics	3.726512
Butler_Derrick	Physics	3.726512
Børre_Knudsen	Physics	3.726512
C._J._Henderson	Physics	3.726512
Cal_Swenson	Physics	3.726512
Caldwell_Jones	Physics	3.726512
Candida_Lycett_Green	Physics	3.726512
Carin_Mannheimer	Physics	3.726512
Carina_Hiemink	Physics	3.726512
Carl_Epting_Mundy_Jr.	Physics	3.726512
Carl_Neumann_Degler	Physics	3.726512
Carl_Sanders	Physics	3.726512
Carla_Laemmle	Physics	3.726512
Carlo_Bergonzi	Physics	3.726512
Carlos_Arango	Physics	3.726512
Carlos_Borges	Physics	3.726512
Carlos_Morales_Troncoso	Physics	3.726512
Carlos_Moreno_(actor)	Physics	3.726512
Carlos_Oneto	Physics	3.726512
Carlos_Páez_Vilaró	Physics	3.726512
Carlotta_Ikeda	Physics	3.726512
Carmelo_Simeone	Physics	3.726512
Carmen_Alardín	Physics	3.726512
Carmen_Zapata	Physics	3.726512
Carol_Ann_Susi	Physics	3.726512
Carol_Vadnais	Physics	3.726512
Carole_Toy	Physics	3.726512
Carolyn_Kizer	Physics	3.726512
Casey_Kasem	Physics	3.726512
Cassandra_Lynn	Physics	3.726512
Cayetana_Fitz-James_Stuart,_18th_Duchess_of_Alba	Physics	3.726512
Cecilia_Cenci	Physics	3.726512
Cees_Veerman_(musician)	Physics	3.726512
Chad_Brown_(poker_player)	Physics	3.726512
Chakri	Physics	3.726512
Chapman_Pincher	Physics	3.726512
Charles_Keating	Physics	3.726512
Charles_Keating_(actor)	Physics	3.726512
Charles_R._Larson	Physics	3.726512
Charles_T._Payne	Physics	3.726512
Charlie_Haden	Physics	3.726512
Charlie_Hall_(politician)	Physics	3.726512
Charlotte_Dawson	Physics	3.726512
Chaudhary_Dheerpal_Singh	Physics	3.726512
Cheo_Feliciano	Physics	3.726512
Chespirito	Physics	3.726512
Chester_Nez	Physics	3.726512
China_Zorrilla	Physics	3.726512
Chokwe_Lumumba	Physics	3.726512
Chris_Harris_(actor)	Physics	3.726512
Chris_Meffert	Physics	3.726512
Christian_Bourquin	Physics	3.726512
Christian_Frémont	Physics	3.726512
Christian_Führer	Physics	3.726512
Christine_Cavanaugh	Physics	3.726512
Christine_Charbonneau	Physics	3.726512
Christophe_de_Margerie	Physics	3.726512
Christopher_Chataway	Physics	3.726512
Christopher_Hogwood	Physics	3.726512
Christopher_Jones_(actor)	Physics	3.726512
Christopher_Malcolm	Physics	3.726512
Chuck_Noll	Physics	3.726512
Chuck_Scherza	Physics	3.726512
Chuck_Stone	Physics	3.726512
Chūsei_Sone	Physics	3.726512
Cigar_(horse)	Physics	3.726512
Cirilo_Flores	Physics	3.726512
Ciro_de_Quadros	Physics	3.726512
Claire_Martin	Physics	3.726512
Clare_Cathcart	Physics	3.726512
Clarence_Ellis_(computer_scientist)	Physics	3.726512
Clarissa_Dickson_Wright	Physics	3.726512
Claude_Bertrand_(neurosurgeon)	Physics	3.726512
Claudia_Emerson	Physics	3.726512
Claudio_Abbado	Physics	3.726512
Cliff_Carpenter	Physics	3.726512
Colin_Pillinger	Physics	3.726512
Columba_Domínguez	Physics	3.726512
Connie_Dion	Physics	3.726512
Connie_Marrero	Physics	3.726512
Consuelo_Moure	Physics	3.726512
Cornell_Borchers	Physics	3.726512
Cristina_Deutekom	Physics	3.726512
Curtis_McClarin	Physics	3.726512
Cuthbert_A._Pattillo	Physics	3.726512
Cynthia_Lynn	Physics	3.726512
DJ_Rashad	Physics	3.726512
Daisuke_Oku	Physics	3.726512
Dale_Gardner	Physics	3.726512
Dale_Schlueter	Physics	3.726512
Dale_T._Mortensen	Physics	3.726512
Damian_D'Oliveira	Physics	3.726512
Dan_Borislow	Physics	3.726512
Dan_Magill	Physics	3.726512
Dane_Witherspoon	Physics	3.726512
Daniel_Keyes	Physics	3.726512
Daniel_Sherman	Physics	3.726512
Danny_Murphy_(actor)	Physics	3.726512
Darrell_Zwerling	Physics	3.726512
Darío_Barrio	Physics	3.726512
Dave_Brockie	Physics	3.726512
Dave_Legeno	Physics	3.726512
Dave_Madden	Physics	3.726512
Dave_Strack	Physics	3.726512
David_Allen_(cricketer)	Physics	3.726512
David_Azrieli	Physics	3.726512
David_Bala	Physics	3.726512
David_Brenner	Physics	3.726512
David_Cawthorne_Haines	Physics	3.726512
David_Chavchavadze	Physics	3.726512
David_Easton	Physics	3.726512
David_Hannay	Physics	3.726512
David_Henshaw	Physics	3.726512
David_Malet_Armstrong	Physics	3.726512
David_Manker_Abshire	Physics	3.726512
David_Mitchell_(politician)	Physics	3.726512
David_Ryall	Physics	3.726512
David_Sive	Physics	3.726512
Death_of_Ms_Dhu	Physics	3.726512
Deaths_in_2014	Physics	3.726512
Deaths_in_April_2014	Physics	3.726512
Deaths_in_August_2014	Physics	3.726512
Deaths_in_December_2014	Physics	3.726512
Deaths_in_February_2014	Physics	3.726512
Deaths_in_January_2014	Physics	3.726512
Deaths_in_July_2014	Physics	3.726512
Deaths_in_June_2014	Physics	3.726512
Deaths_in_March_2014	Physics	3.726512
Deaths_in_May_2014	Physics	3.726512
Deaths_in_November_2014	Physics	3.726512
Deaths_in_October_2014	Physics	3.726512
Deaths_in_September_2014	Physics	3.726512
Deborah_Cavendish,_Duchess_of_Devonshire	Physics	3.726512
Deborah_Sussman	Physics	3.726512
Denham_Harman	Physics	3.726512
Dennis_Frederiksen	Physics	3.726512
Dennis_Jackson	Physics	3.726512
Dennis_Kamakahi	Physics	3.726512
Dennis_Walaker	Physics	3.726512
Denny_Miller	Physics	3.726512
Denys_Williams	Physics	3.726512
Deon_Jackson	Physics	3.726512
Derek_Cooper	Physics	3.726512
Derek_Martinus	Physics	3.726512
Dermot_Healy	Physics	3.726512
Dick_Ayers	Physics	3.726512
Dick_Guidry	Physics	3.726512
Dick_Smith_(make-up_artist)	Physics	3.726512
Dick_Wagner	Physics	3.726512
Dickie_Minyintiri	Physics	3.726512
Diem_Brown	Physics	3.726512
Dieter_Grau	Physics	3.726512
Dietmar_Schönherr	Physics	3.726512
Dirk_Sager	Physics	3.726512
Dmitri_Anosov	Physics	3.726512
Dobrica_Ćosić	Physics	3.726512
Doc_Neeson	Physics	3.726512
Doc_Paskowitz	Physics	3.726512
Dokka_Umarov	Physics	3.726512
Dominique_Baudis	Physics	3.726512
Don_Davis_(record_producer)	Physics	3.726512
Don_Keefer	Physics	3.726512
Don_L._Anderson	Physics	3.726512
Don_Laws	Physics	3.726512
Don_Lenhardt	Physics	3.726512
Don_Pardo	Physics	3.726512
Don_Ward_(ice_hockey)	Physics	3.726512
Don_Zimmer	Physics	3.726512
Donald_Crothers	Physics	3.726512
Donald_J._Albosta	Physics	3.726512
Donald_Sinden	Physics	3.726512
Donatas_Banionis	Physics	3.726512
Dora_Bryan	Physics	3.726512
Dorothy_Cheney	Physics	3.726512
Dorothy_Tyler-Odam	Physics	3.726512
Doru_Tureanu	Physics	3.726512
Doug_Jarrett	Physics	3.726512
Doug_Mohns	Physics	3.726512
Duraisamy_Simon_Lourdusamy	Physics	3.726512
Dušan_Dragosavac	Physics	3.726512
Dwayne_Alons	Physics	3.726512
Dwight_Gustafson	Physics	3.726512
Dylan_Tombides	Physics	3.726512
Earl_Morrall	Physics	3.726512
Earl_Ross	Physics	3.726512
Eckart_Höfling	Physics	3.726512
Ed_Nelson	Physics	3.726512
Ed_Nimmervoll	Physics	3.726512
Eddie_Stuart	Physics	3.726512
Edgar_Cortright	Physics	3.726512
Edgar_Laprade	Physics	3.726512
Edgars_Vinters	Physics	3.726512
Edmond_Classen	Physics	3.726512
Edna_Doré	Physics	3.726512
Eduard_Shevardnadze	Physics	3.726512
Eduardo_Campos	Physics	3.726512
Eduardo_Coutinho	Physics	3.726512
Eduardo_Mac_Entyre	Physics	3.726512
Edvard_Grimstad	Physics	3.726512
Edward_Greenspan	Physics	3.726512
Edward_Herrmann	Physics	3.726512
Edward_J._Walsh	Physics	3.726512
Edward_R._Hauser	Physics	3.726512
Edwards_Barham	Physics	3.726512
Edwin_Kagin	Physics	3.726512
Efrem_Zimbalist_Jr.	Physics	3.726512
Efua_Dorkenoo	Physics	3.726512
Eileen_Ford	Physics	3.726512
Ekhlasuddin_Ahmed	Physics	3.726512
Elaine_Lee	Physics	3.726512
Elaine_Stritch	Physics	3.726512
Elena_Baltacha	Physics	3.726512
Elena_Varzi	Physics	3.726512
Elfriede_Brüning	Physics	3.726512
Eli_Wallach	Physics	3.726512
Elizabeth_Jane_Howard	Physics	3.726512
Elizabeth_Peña	Physics	3.726512
Elliot_Rodger	Physics	3.726512
Els_Borst	Physics	3.726512
Elsa-Marianne_von_Rosen	Physics	3.726512
Elsie_Quarterman	Physics	3.726512
Emil_Bobu	Physics	3.726512
Emilio_Botín	Physics	3.726512
Emilio_Álvarez_Montalván	Physics	3.726512
Emmanuel_III_Delly	Physics	3.726512
Emmanuel_Kriaras	Physics	3.726512
Enrique_Olivera	Physics	3.726512
Enrique_Plancarte_Solís	Physics	3.726512
Eoin_Young	Physics	3.726512
Eric_Hill	Physics	3.726512
Eric_Lynch	Physics	3.726512
Eric_Paterson	Physics	3.726512
Erik_van_der_Wurff	Physics	3.726512
Ernest_Mühlen	Physics	3.726512
Ernesto_Laclau	Physics	3.726512
Ernie_Vandeweghe	Physics	3.726512
Ernst_Albrecht	Physics	3.726512
Ernst_Bakker	Physics	3.726512
Ernst_Florian_Winter	Physics	3.726512
Errie_Ball	Physics	3.726512
Erzsi_Kovács	Physics	3.726512
Esmeralda_Agoglia	Physics	3.726512
Eugene_Dynkin	Physics	3.726512
Eugene_I._Gordon	Physics	3.726512
Eugie_Foster	Physics	3.726512
Eusébio	Physics	3.726512
Everett_L._Fullam	Physics	3.726512
Ewen_Gilmour	Physics	3.726512
Fabiola_of_Belgium	Physics	3.726512
Farley_Mowat	Physics	3.726512
Fathima_Fakhr-un-Nisar	Physics	3.726512
Federico_Campbell	Physics	3.726512
Ferdinand_Masset	Physics	3.726512
Feridun_Buğeker	Physics	3.726512
Fernand_St._Germain	Physics	3.726512
Fernando_González_Pacheco	Physics	3.726512
Fernando_Zunzunegui	Physics	3.726512
Fernandão	Physics	3.726512
Ferry_Hoogendijk	Physics	3.726512
Finn_Lied	Physics	3.726512
Fiorenzo_Angelini	Physics	3.726512
Firoza_Begum	Physics	3.726512
Flor_Van_Noppen	Physics	3.726512
Floyd_Adams_Jr.	Physics	3.726512
Fouad_Ajami	Physics	3.726512
Franca_Falcucci	Physics	3.726512
Francesco_Di_Giacomo	Physics	3.726512
Francine_Lalonde	Physics	3.726512
Francis_Matthews_(actor)	Physics	3.726512
Francisco_Feliciano	Physics	3.726512
Francisco_Sobrino	Physics	3.726512
Frank_Cashen	Physics	3.726512
Frank_Jobe	Physics	3.726512
Frank_M._Robinson	Physics	3.726512
Frank_Marth	Physics	3.726512
Frank_Schirrmacher	Physics	3.726512
Frank_Torre	Physics	3.726512
Frank_Truitt	Physics	3.726512
Frankie_Fraser	Physics	3.726512
Frankie_Kao	Physics	3.726512
Frankie_Knuckles	Physics	3.726512
Frankie_Randall_(singer)	Physics	3.726512
Franny_Beecher	Physics	3.726512
Frans_van_der_Lugt	Physics	3.726512
François_Cavanna	Physics	3.726512
François_Deguelt	Physics	3.726512
Fred_Catherwood	Physics	3.726512
Fred_Dunsmore	Physics	3.726512
Fred_Hawkins	Physics	3.726512
Fred_Ho	Physics	3.726512
Fred_Kida	Physics	3.726512
Fred_Phelps	Physics	3.726512
Frederick_I._Ordway_III	Physics	3.726512
Frits_Thors	Physics	3.726512
Fritz_Sdunek	Physics	3.726512
Fyodor_Cherenkov	Physics	3.726512
Fé_Sciarone	Physics	3.726512
Gabriel_Axel	Physics	3.726512
Gabriel_García_Márquez	Physics	3.726512
Gabrielle_Blunt	Physics	3.726512
Galway_Kinnell	Physics	3.726512
Garrick_Utley	Physics	3.726512
Gary_Becker	Physics	3.726512
Gary_Bettenhausen	Physics	3.726512
Gennadi_Gusarov	Physics	3.726512
Genpei_Akasegawa	Physics	3.726512
Geoff_Edwards	Physics	3.726512
Geoffrey_Holder	Physics	3.726512
Georg_Christian_Unger	Physics	3.726512
Georg_Stollenwerk	Physics	3.726512
George_Bookasta	Physics	3.726512
George_Dureau	Physics	3.726512
George_Freese	Physics	3.726512
George_Goodman	Physics	3.726512
George_H._Heilmeier	Physics	3.726512
George_Hamilton_IV	Physics	3.726512
George_Hilton_(historian)	Physics	3.726512
George_Ho	Physics	3.726512
George_Radwanski	Physics	3.726512
George_Shuba	Physics	3.726512
George_Shuffler	Physics	3.726512
George_Sluizer	Physics	3.726512
George_V._Hansen	Physics	3.726512
George_Washington	Physics	3.726512
George_Zuverink	Physics	3.726512
Georgette_Rejewski	Physics	3.726512
Georgi_Slavkov	Physics	3.726512
Georgina_Henry	Physics	3.726512
Georgy_Martyniuk	Physics	3.726512
Ger_van_Elk	Physics	3.726512
Gerald_Edelman	Physics	3.726512
Gerald_Nicholas_McAllister	Physics	3.726512
Gerald_Wilson	Physics	3.726512
Gerard_Mortier	Physics	3.726512
Gerd_Albrecht	Physics	3.726512
Gerhard_Bondzin	Physics	3.726512
Germain_Gagnon	Physics	3.726512
Gero_Bisanz	Physics	3.726512
Gerrit_Kouwenaar	Physics	3.726512
Gerry_Anderson_(broadcaster)	Physics	3.726512
Gerry_Goffin	Physics	3.726512
Gert_Voss	Physics	3.726512
Gholam_Hossein_Mazloumi	Physics	3.726512
Ghulam_Azam	Physics	3.726512
Gideon_Ben-Yisrael	Physics	3.726512
Gilbert_Etienne	Physics	3.726512
Gilles_Latulippe	Physics	3.726512
Gilles_Ségal	Physics	3.726512
Gilles_Tremblay_(ice_hockey)	Physics	3.726512
Giorgio_Ardisson	Physics	3.726512
Giorgio_Faletti	Physics	3.726512
Giorgio_Gaslini	Physics	3.726512
Giovanni_Reale	Physics	3.726512
Giulio_Questi	Physics	3.726512
Gleb_Yakunin	Physics	3.726512
Glen_A._Larson	Physics	3.726512
Glenn_Cornick	Physics	3.726512
Glenn_McDuffie	Physics	3.726512
Gloria_Casarez	Physics	3.726512
Glyn_Jones	Physics	3.726512
Go_Eun-bi	Physics	3.726512
Go_Seigen	Physics	3.726512
Gonzalo_Anes	Physics	3.726512
Gopinath_Munde	Physics	3.726512
Gordon_Faber	Physics	3.726512
Gordon_Nutt	Physics	3.726512
Gordon_Tullock	Physics	3.726512
Gordon_Willis	Physics	3.726512
Gottfried_John	Physics	3.726512
Gough_Whitlam	Physics	3.726512
Graeme_McMahon	Physics	3.726512
Graham_Joyce	Physics	3.726512
Granville_Austin	Physics	3.726512
Greg_Mackey	Physics	3.726512
Guillermo_Delgado	Physics	3.726512
Gustau_Biosca	Physics	3.726512
Gustavo_Cerati	Physics	3.726512
Gyude_Bryant	Physics	3.726512
Gyula_Grosics	Physics	3.726512
Gyula_Szabó	Physics	3.726512
György_Lázár	Physics	3.726512
Gérard_Kango_Ouédraogo	Physics	3.726512
Göran_Johansson	Physics	3.726512
H._R._Giger	Physics	3.726512
Habib_Wali_Mohammad	Physics	3.726512
Hajo_Meyer	Physics	3.726512
Hal_Douglas	Physics	3.726512
Hal_Smith_(catcher)	Physics	3.726512
Hamish_McHamish	Physics	3.726512
Hana_Orgoníková	Physics	3.726512
Hanna_Maron	Physics	3.726512
Hans-Peter_Dürr	Physics	3.726512
Hans-Peter_Kaul	Physics	3.726512
Hans_Funck	Physics	3.726512
Hans_Gericke	Physics	3.726512
Hans_Hollein	Physics	3.726512
Hans_Schneider_(mathematician)	Physics	3.726512
Hans_V._Engström	Physics	3.726512
Harald_Hove	Physics	3.726512
Harald_Nugiseks	Physics	3.726512
Hardo_Aasmäe	Physics	3.726512
Harlan_Mathews	Physics	3.726512
Harold_J._Greene	Physics	3.726512
Harold_Ramis	Physics	3.726512
Harold_Shipp	Physics	3.726512
Harry_Evans	Physics	3.726512
Harry_Firth	Physics	3.726512
Harry_Lonsdale	Physics	3.726512
Harun_Farocki	Physics	3.726512
Hashim_Khan	Physics	3.726512
Hassan_Aboud	Physics	3.726512
Hasse_Wallman	Physics	3.726512
Heiko_Bellmann	Physics	3.726512
Heinz_Zemanek	Physics	3.726512
Helena_Rakoczy	Physics	3.726512
Helga_Königsdorf	Physics	3.726512
Helma_Sanders-Brahms	Physics	3.726512
Helmut_Ruge	Physics	3.726512
Henk_Weerink	Physics	3.726512
Henning_Carlsen	Physics	3.726512
Henry_Hartsfield	Physics	3.726512
Henry_Maksoud	Physics	3.726512
Henryk_Glücklich	Physics	3.726512
Herb_Gray	Physics	3.726512
Herb_Jeffries	Physics	3.726512
Herbert_Blöcker	Physics	3.726512
Herbert_Harris	Physics	3.726512
Herman_Badillo	Physics	3.726512
Herman_Mandui	Physics	3.726512
Herman_Pieter_de_Boer	Physics	3.726512
Hienadz_Buraukin	Physics	3.726512
Hilderaldo_Bellini	Physics	3.726512
Hiroo_Onoda	Physics	3.726512
Hitoshi_Motoshima	Physics	3.726512
Hobart_Alter	Physics	3.726512
Hopeton_Lewis	Physics	3.726512
Horace_Silver	Physics	3.726512
Horacio_Ferrer	Physics	3.726512
Hoss_Ellington	Physics	3.726512
Howard_Baker	Physics	3.726512
Howard_Cooke	Physics	3.726512
Howell_Evans	Physics	3.726512
Huber_Matos	Physics	3.726512
Hugo_Brandt_Corstius	Physics	3.726512
Hugo_Carvana	Physics	3.726512
Hugo_Sánchez_Portugal	Physics	3.726512
Hugo_Villar	Physics	3.726512
Hugues_Le_Bars	Physics	3.726512
Iain_MacCormick	Physics	3.726512
Ian_McLagan	Physics	3.726512
Ian_Paisley	Physics	3.726512
Ian_Ross	Physics	3.726512
Ian_Turpie	Physics	3.726512
Ibrahim_Muhammad_Abu_Arab	Physics	3.726512
Ibrahim_Touré	Physics	3.726512
Icchokas_Meras	Physics	3.726512
Idris_Muhammad	Physics	3.726512
Idris_Sardi	Physics	3.726512
Iftikhar_Hussain_Ansari	Physics	3.726512
Ignatius_Zakka_I_Iwas	Physics	3.726512
Igor_Decraene	Physics	3.726512
Igor_Mitoraj	Physics	3.726512
Igor_Rodionov	Physics	3.726512
Ilija_Pantelić	Physics	3.726512
Imre_Gedővári	Physics	3.726512
Inga_Juuso	Physics	3.726512
Ingemar_Odlander	Physics	3.726512
Ingvar_Kjellson	Physics	3.726512
Irene_Fernandez	Physics	3.726512
Iring_Fetscher	Physics	3.726512
Isabelle_Collin_Dufresne	Physics	3.726512
Isaiah_Owens	Physics	3.726512
Iva_Withers	Physics	3.726512
Ivan_Mercep	Physics	3.726512
Ivan_Nagy_(dancer)	Physics	3.726512
Ivan_Plyushch	Physics	3.726512
Ivan_Vekić	Physics	3.726512
Iveta_Bartošová	Physics	3.726512
Ivor_Grattan-Guinness	Physics	3.726512
Iwan_Palakou	Physics	3.726512
Iñaki_Azkuna	Physics	3.726512
J._J._Murphy	Physics	3.726512
J._LaMoine_Jenson	Physics	3.726512
J._Stanley_Marshall	Physics	3.726512
Jaan_Arder	Physics	3.726512
Jack_Brabham	Physics	3.726512
Jack_Bruce	Physics	3.726512
Jack_Harris_(golfer)	Physics	3.726512
Jack_Kinzler	Physics	3.726512
Jack_Kraft	Physics	3.726512
Jack_Ramsay	Physics	3.726512
Jack_Stoddard	Physics	3.726512
Jackie_Cain	Physics	3.726512
Jackie_Gaughan	Physics	3.726512
Jackie_Healy-Rae	Physics	3.726512
Jacques-Étienne_Montgolfier	Physics	3.726512
Jacques_Barrot	Physics	3.726512
Jacques_Castérède	Physics	3.726512
Jacques_Chancel	Physics	3.726512
Jacques_Friedel	Physics	3.726512
Jacques_Herlin	Physics	3.726512
Jacques_Le_Goff	Physics	3.726512
Jadwiga_Piłsudska	Physics	3.726512
Jaime_Lusinchi	Physics	3.726512
Jair_Rodrigues	Physics	3.726512
James_Alan_Shelton	Physics	3.726512
James_B._Edwards	Physics	3.726512
James_Brady	Physics	3.726512
James_Cama	Physics	3.726512
James_Condon	Physics	3.726512
James_Foley_(journalist)	Physics	3.726512
James_Freeman_Gilbert	Physics	3.726512
James_Garner	Physics	3.726512
James_Govan	Physics	3.726512
James_MacGregor_Burns	Physics	3.726512
James_R._Schlesinger	Physics	3.726512
James_Rebhorn	Physics	3.726512
James_Shigeta	Physics	3.726512
James_Stewart_(mathematician)	Physics	3.726512
James_Thompson_(author)	Physics	3.726512
James_Traficant	Physics	3.726512
Jan_Ekier	Physics	3.726512
Jan_Groth	Physics	3.726512
Jan_Hoet	Physics	3.726512
Jan_Hooks	Physics	3.726512
Jan_Nolten	Physics	3.726512
Jan_Roar_Leikvoll	Physics	3.726512
Jan_de_Graaff	Physics	3.726512
Jane_Bown	Physics	3.726512
Jane_Byrne	Physics	3.726512
Jane_Freilicher	Physics	3.726512
Janet_Gray_Hayes	Physics	3.726512
Jarbom_Gamlin	Physics	3.726512
Jaroslav_Walter	Physics	3.726512
Jaroslav_Šerých	Physics	3.726512
Jaume_Vallcorba_Plana	Physics	3.726512
Jay_Adams	Physics	3.726512
Jay_Lake	Physics	3.726512
Jean-Claude_Duvalier	Physics	3.726512
Jean-François_Beltramini	Physics	3.726512
Jean-Jacques_Marcel	Physics	3.726512
Jean-Jacques_Pauvert	Physics	3.726512
Jean-Luc_Dehaene	Physics	3.726512
Jean-Pierre_Roy	Physics	3.726512
Jean_Béliveau	Physics	3.726512
Jean_Garon	Physics	3.726512
Jean_Redpath	Physics	3.726512
Jean_Vallée	Physics	3.726512
Jeen_van_den_Berg	Physics	3.726512
Jeff_Robinson_(starting_pitcher)	Physics	3.726512
Jeffery_Dench	Physics	3.726512
Jeremiah_Denton	Physics	3.726512
Jeremy_Ball	Physics	3.726512
Jeremy_Dale	Physics	3.726512
Jeremy_Lloyd	Physics	3.726512
Jeremy_Thorpe	Physics	3.726512
Jerome_Ehlers	Physics	3.726512
Jerrie_Mock	Physics	3.726512
Jerry_Coleman	Physics	3.726512
Jerry_Roberts	Physics	3.726512
Jerry_Vale	Physics	3.726512
Jesse_Leonard_Steinfeld	Physics	3.726512
Jesse_Winchester	Physics	3.726512
Jim_Brosnan	Physics	3.726512
Jim_Dobbin	Physics	3.726512
Jim_Flaherty	Physics	3.726512
Jim_Jeffords	Physics	3.726512
Jim_Keays	Physics	3.726512
Jim_Lange	Physics	3.726512
Jim_Mikol	Physics	3.726512
Jim_Oberstar	Physics	3.726512
Jimi_Jamison	Physics	3.726512
Jimmy_C._Newman	Physics	3.726512
Jimmy_Ellis	Physics	3.726512
Jimmy_Murakami	Physics	3.726512
Jimmy_Ruffin	Physics	3.726512
Jindřich_Pokorný	Physics	3.726512
Jini_Dellaccio	Physics	3.726512
Jiří_Načeradský	Physics	3.726512
