child	parent
Online_video_game_networks	Networks
Operating_systems	Category_main_article_does_not_match_category_title
Operations_research	Applied_mathematics
Operations_research	Decision_analysis
Operations_research	Systems_science
Operations_research_societies	Operations_research
Operations_researchers	Operations_research
Operator_theory	Automatic_category_TOC_generates_standard_Category_TOC
Operator_theory	Functional_analysis
Operator_theory	Mathematical_physics
Operator_theory	Organizational_cybernetics
Optimal_control	Calculus_of_variations
Optimal_control	Control_theory
Optimal_scheduling	Combinatorial_optimization
Optimal_scheduling	Mathematical_optimization_in_business
Optimal_scheduling	Optimization_algorithms_and_methods
Optimal_scheduling	Scheduling_(computing)
Optimization_algorithms_and_methods	Algorithms
Optimization_algorithms_and_methods	Automatic_category_TOC_generates_standard_Category_TOC
Optimization_algorithms_and_methods	Category_main_article_does_not_match_category_title
Optimization_algorithms_and_methods	Mathematical_optimization
Optimization_in_vector_spaces	Functional_analysis
Optimization_in_vector_spaces	Mathematical_optimization
Optimization_of_ordered_sets	Mathematical_optimization
Optimization_of_ordered_sets	Order_theory
Order_theory	Automatic_category_TOC_generates_standard_Category_TOC
Order_theory	Fields_of_mathematics
Organizational_cybernetics	Control_theory
Oscillation	Mechanics
Packing_problems	Combinatorial_optimization
Painters	Category_main_article_does_not_match_category_title
Pan-American_Highway	International_road_networks
Pan-European_corridors	International_road_networks
Paradoxes	Category_main_article_does_not_match_category_title
Pareto_efficiency	Mathematical_optimization
Pattern_formation	Self-organization
Peer-to-peer	Network_architecture
Peer-to-peer	Social_networks
Phase_transitions	Automatic_category_TOC_generates_standard_Category_TOC
Phase_transitions	Category_main_article_does_not_match_category_title
Phase_transitions	Critical_phenomena
Phase_transitions	Statistical_mechanics
Phase_transitions	Thermodynamic_processes
Philosophers	Category_main_article_does_not_match_category_title
Philosophy_of_thermal_and_statistical_physics	Statistical_mechanics
Philosophy_of_thermal_and_statistical_physics	Thermodynamics
Photographers	Category_main_article_does_not_match_category_title
Physical_systems	Category_main_article_does_not_match_category_title
Physical_systems	Systems
Physicists	Category_main_article_does_not_match_category_title
Pitched_percussion_instruments	Category_main_article_does_not_match_category_title
Planetary_spots	Vortices
Planetary_systems	Astronomical_dynamical_systems
Planetary_systems	Star_systems
PlayStation_Network	Online_video_game_networks
Political_parties	Category_main_article_does_not_match_category_title
Political_science	Automatic_category_TOC_generates_standard_Category_TOC
Political_science	Social_sciences
Politicians	Category_main_article_does_not_match_category_title
Popes	Automatic_category_TOC_generates_standard_Category_TOC
Popes	Category_main_article_does_not_match_category_title
Popular_music	Automatic_category_TOC_generates_standard_Category_TOC
Power-line_communication_Internet_access	Category_main_article_does_not_match_category_title
Power-line_communication_Internet_access	Electrical_grid
Power-line_communication_Internet_access	Networking_hardware
Power_outages	Category_main_article_does_not_match_category_title
Power_outages	Electrical_grid
Prediction	Analysis
Presidents_of_Latvia	Category_main_article_does_not_match_category_title
Probability_and_statistics	Applied_mathematics
Probability_and_statistics	Fields_of_mathematics
Process_theory	Operations_research
Production_planning	Operations_research
Professional_networks	Social_networks
Professorships_in_thermodynamics	Thermodynamics
Program_analysis	Analysis
Programming_languages	Automatic_category_TOC_generates_standard_Category_TOC
Programming_languages	Category_main_article_does_not_match_category_title
Public_safety_networks	Mobile_telecommunications_networks
Quality_management	Systems_thinking
Quantum_mechanical_entropy	Entropy
Quantum_mechanical_entropy	Entropy_and_information
Quantum_mechanical_entropy	Thermodynamic_entropy
Queueing_theory	Operations_research
Radio_frequency_propagation_model	Mathematical_modeling
Radio_networks	Broadcasting_stations_and_networks
Radio_networks	Category_main_article_does_not_match_category_title
Radio_stations	Broadcasting_stations_and_networks
Rail_transport_mobile_telecommunications_networks	Mobile_telecommunications_networks
Rail_transport_networks	Networks
Rainbow_problems	Combinatorial_optimization
Random_dynamical_systems	Category_main_article_does_not_match_category_title
Random_dynamical_systems	Dynamical_systems
Random_graphs	Category_main_article_does_not_match_category_title
Random_graphs	Graph_theory
Random_graphs	Graphs
Random_matrices	Category_main_article_does_not_match_category_title
Random_matrices	Mathematical_physics
Random_matrices	Statistical_mechanics
Random_number_generation	Entropy_and_information
Real-time_technology	Control_theory
Recreational_mathematics	Fields_of_mathematics
Regions_of_the_United_States	Automatic_category_TOC_generates_standard_Category_TOC
Regions_of_the_United_States	Category_main_article_does_not_match_category_title
Relaxation_(approximation)	Mathematical_optimization
Religious_texts	Category_main_article_does_not_match_category_title
Renormalization_group	Critical_phenomena
Renormalization_group	Statistical_mechanics
Resonance	Control_theory
Richard_E._Bellman_Control_Heritage_Award_recipients	Control_theory
Riemannian_geometry	Automatic_category_TOC_generates_standard_Category_TOC
Riemannian_geometry	Differential_geometry
Rivers	Automatic_category_TOC_generates_standard_Category_TOC
Rivers	Category_main_article_does_not_match_category_title
Satellites_orbiting_Lagrange_points	Lagrangian_mechanics
Scale-invariant_systems	Critical_phenomena
Scheduling_(computing)	Combinatorial_optimization
Scheduling_(computing)	Operations_research
Schrödinger_equation	Mathematical_physics
Science_fiction_films	Category_main_article_does_not_match_category_title
Scientific_visualization	Computational_fields_of_study
Scientists	Category_main_article_does_not_match_category_title
Self-organization	Dynamical_systems
Self-replication	Self-organization
Semiconductor_analysis	Analysis
Semiconductor_analysis	Semiconductors
Semiconductors	Category_main_article_does_not_match_category_title
Semiconductors	Condensed_matter_physics
Separation_numbers	Social_networks
Servomechanisms	Category_main_article_does_not_match_category_title
Servomechanisms	Control_theory
Set_theory	Automatic_category_TOC_generates_standard_Category_TOC
Set_theory	Mathematical_logic
Shield_volcanoes	Category_main_article_does_not_match_category_title
Smart_grid	Electrical_grid
Social_media	Automatic_category_TOC_generates_standard_Category_TOC
Social_media	Social_networks
Social_network_analysis	Network_analysis
Social_network_analysis	Network_science
Social_network_analysis	Social_networks
Social_networking_mobile_apps	Social_networking_services
Social_networking_mobile_apps	Social_networks
Social_networking_services	Automatic_category_TOC_generates_standard_Category_TOC
Social_networking_services	Category_main_article_does_not_match_category_title
Social_networking_services	Social_media
Social_networking_services	Social_networks
Social_networks	Automatic_category_TOC_generates_standard_Category_TOC
Social_networks	Category_main_article_does_not_match_category_title
Social_networks	Networks
Social_networks	Self-organization
Social_sciences	Category_main_article_does_not_match_category_title
Social_systems	Category_main_article_does_not_match_category_title
Social_systems	Systems_theory
Society_of_Japan	Automatic_category_TOC_generates_standard_Category_TOC
Sociology_of_the_Internet	Social_networks
Software_analysis_patterns	Analysis
Software_companies	Category_main_article_does_not_match_category_title
Solid_mechanics	Automatic_category_TOC_generates_standard_Category_TOC
Solid_mechanics	Mechanics
Space_stations	Category_main_article_does_not_match_category_title
Spacecraft_propulsion	Automatic_category_TOC_generates_standard_Category_TOC
Spinors	Category_main_article_does_not_match_category_title
Spinors	Differential_geometry
Spinors	Mathematical_physics
Sports	Category_main_article_does_not_match_category_title
Sports_cars	Automatic_category_TOC_generates_standard_Category_TOC
Sports_cars	Category_main_article_does_not_match_category_title
Stability_theory	Control_theory
Stability_theory	Dynamical_systems
Star_Wars_characters	Category_main_article_does_not_match_category_title
Star_systems	Astronomical_dynamical_systems
Star_systems	Stars
Stars	Category_main_article_does_not_match_category_title
Statements_in_graph_theory	Graph_theory
Statistical_field_theories	Critical_phenomena
Statistical_field_theories	Statistical_mechanics
Statistical_mechanics	Automatic_category_TOC_generates_standard_Category_TOC
Statistical_mechanics	Mathematical_physics
Statistical_mechanics	Mechanics
Statistical_mechanics_theorems	Category_main_article_does_not_match_category_title
Statistical_mechanics_theorems	Statistical_mechanics
Statistical_mechanics_theorems	Theorems_in_dynamical_systems
Statistical_mechanics_theorems	Theorems_in_mathematical_physics
Statistical_models	Category_main_article_does_not_match_category_title
Statistical_models	Mathematical_modeling
Steam_(service)	Online_video_game_networks
Stochastic_control	Control_theory
Stochastic_control	Stochastic_optimization
Stochastic_optimization	Mathematical_optimization
String_instruments	Automatic_category_TOC_generates_standard_Category_TOC
String_instruments	Category_main_article_does_not_match_category_title
String_instruments	Musical_instruments
Structural_analysis	Analysis
Sulfonamide_antibiotics	Category_main_article_does_not_match_category_title
Superheroes	Category_main_article_does_not_match_category_title
Superorganisms	Category_main_article_does_not_match_category_title
Superorganisms	Ecology
Superorganisms	Self-organization
Supervillains	Category_main_article_does_not_match_category_title
Supply_chains	Category_main_article_does_not_match_category_title
Supply_chains	Supply_networks
Supply_networks	Category_main_article_does_not_match_category_title
Supply_networks	Networks
Sustainable_agriculture	Automatic_category_TOC_generates_standard_Category_TOC
Swedish_politicians	Category_main_article_does_not_match_category_title
Symbolic_dynamics	Dynamical_systems
Symmetry	Automatic_category_TOC_generates_standard_Category_TOC
Symmetry	Geometry
Symmetry	Mathematical_physics
Systems	Category_main_article_does_not_match_category_title
Systems_analysis	Analysis
Systems_analysis	Systems_theory
Systems_engineering	Automatic_category_TOC_generates_standard_Category_TOC
Systems_engineering	Systems
Systems_engineering	Systems_thinking
Systems_of_units	Systems
Systems_psychology	Systems_theory
Systems_science	Systems
Systems_theory	Automatic_category_TOC_generates_standard_Category_TOC
Systems_theory	Systems
Systems_theory	Systems_science
Systems_theory_books	Systems_theory
Systems_thinking	Systems_analysis
Technology_assessment	Systems_thinking
Television_networks	Broadcasting_stations_and_networks
Television_stations	Broadcasting_stations_and_networks
Temperature	Heat_transfer
Temperature	Thermodynamic_properties
Temperature	Thermodynamics
Tensors	Category_main_article_does_not_match_category_title
Tensors	Differential_geometry
Tensors	Mathematical_physics
Test_functions_for_optimization	Mathematical_optimization
Test_functions_for_optimization	Optimization_algorithms_and_methods
Text_editors	Category_main_article_does_not_match_category_title
The_Beatles_songs	Automatic_category_TOC_generates_standard_Category_TOC
Theorems	Category_main_article_does_not_match_category_title
Theorems_in_dynamical_systems	Dynamical_systems
Theorems_in_mathematical_physics	Mathematical_physics
Theoretical_physics	Automatic_category_TOC_generates_standard_Category_TOC
Theory_of_constraints	Systems_thinking
Thermodynamic_entropy	Entropy
Thermodynamic_entropy	Statistical_mechanics
Thermodynamic_equations	Thermodynamics
Thermodynamic_models	Mathematical_modeling
Thermodynamic_models	Thermodynamics
Thermodynamic_processes	Category_main_article_does_not_match_category_title
Thermodynamic_processes	Thermodynamics
Thermodynamic_properties	Thermodynamics
Thermodynamic_systems	Category_main_article_does_not_match_category_title
Thermodynamic_systems	Dynamical_systems
Thermodynamic_systems	Physical_systems
Thermodynamic_systems	Thermodynamics
Thermodynamicists	Thermodynamics
Thermodynamics	Automatic_category_TOC_generates_standard_Category_TOC
Thermodynamics	Dynamical_systems
Thermodynamics_databases	Thermodynamics
Thermodynamics_literature	Thermodynamics
Topological_dynamics	Dynamical_systems
Topological_dynamics	Topology
Topological_graph_theory	Graph_theory
Topological_graph_theory	Topology
Topology	Automatic_category_TOC_generates_standard_Category_TOC
Topology	Fields_of_mathematics
Topology	Geometry
Tornado	Types_of_cyclone
Tornado	Vortices
Trade_routes	International_road_networks
Traditional_stories	Category_main_article_does_not_match_category_title
Trans-African_Highway_network	International_road_networks
Trans-European_Rail_network	Rail_transport_networks
Transfer_functions	Category_main_article_does_not_match_category_title
Transfer_functions	Control_theory
Transition_metals	Automatic_category_TOC_generates_standard_Category_TOC
Transition_metals	Category_main_article_does_not_match_category_title
Transport_phenomena	Non-equilibrium_thermodynamics
Travelling_salesman_problem	Combinatorial_optimization
Travelling_salesman_problem	Computational_problems_in_graph_theory
Travelling_salesman_problem	Mathematical_optimization_in_business
Tropical_cyclones	Types_of_cyclone
Tropical_cyclones	Vortices
Tunneling_protocols	Category_main_article_does_not_match_category_title
Tunneling_protocols	Computer_networks_engineering
Types_of_cyclone	Category_main_article_does_not_match_category_title
Types_of_cyclone	Vortices
Unified_Modeling_Language	Mathematical_modeling
Valar	Category_main_article_does_not_match_category_title
Valuation_(finance)	Analysis
Variational_analysis	Calculus_of_variations
Variational_analysis	Control_theory
Variational_analysis	Functional_analysis
Variational_analysis	Optimization_in_vector_spaces
Vehicles	Category_main_article_does_not_match_category_title
Vietnam_War	Automatic_category_TOC_generates_standard_Category_TOC
Vietnam_War_films	Automatic_category_TOC_generates_standard_Category_TOC
Vietnam_War_films	Cold_War_films
Violence	Automatic_category_TOC_generates_standard_Category_TOC
Virtualization	Computer_networks_engineering
Volcanoes	Category_main_article_does_not_match_category_title
Vortices	Category_main_article_does_not_match_category_title
Vortices	Dynamical_systems
War_films	Category_main_article_does_not_match_category_title
Weapons_of_mass_destruction	Category_main_article_does_not_match_category_title
Web_browsers	Automatic_category_TOC_generates_standard_Category_TOC
Web_browsers	Category_main_article_does_not_match_category_title
Whirlpools	Category_main_article_does_not_match_category_title
Whirlpools	Vortices
Wikis	Social_networks
Wildlife_crossings	Ecological_connectivity
Wireless_networking	Automatic_category_TOC_generates_standard_Category_TOC
Wireless_networking	Computer_networks_engineering
Word_processors	Category_main_article_does_not_match_category_title
Writers	Category_main_article_does_not_match_category_title
Writing_systems	Category_main_article_does_not_match_category_title
Writing_systems	Notation
Xbox_network	Online_video_game_networks
Zoology	Automatic_category_TOC_generates_standard_Category_TOC
