child	parent
Social_planning_websites	Social_networking_services
Convection	Transport_phenomena
Convection	Thermodynamics
Convection	Heat_transfer
Vortices	Dynamical_systems
Vortices	Category_main_article_does_not_match_category_title
Heat_conduction	Thermodynamics
Heat_conduction	Heat_transfer
Disk_scheduling_algorithms	Scheduling_algorithms
Disk_scheduling_algorithms	I/O_scheduling
Collectives	Community
Model_checkers	Systems_biology
Model_checkers	Category_main_article_does_not_match_category_title
Hypothetical_galaxies	Galaxies
Latin_American_caste_system	Caste
Latin_American_caste_system	Category_main_article_does_not_match_category_title
Galaxy_images	Galaxies
Cell_movement	Action_(physics)
Polyamory	Polygamy
Policy	Politics
Policy	Decision-making
Morphological_types_of_galaxy	Galaxies
Computer-mediated_communication	Social_sciences
Free_package_management_systems	Package_management_systems
Free_learning_management_systems	Learning_management_systems
Learning_management_systems	Management_systems
Learning_management_systems	Category_main_article_does_not_match_category_title
Robotics_lists	Robotics
Social_sciences_awards	Social_sciences
Guilds	Feudalism
Guilds	Corporatism
Guilds	Category_main_article_does_not_match_category_title
Linux_PMS_graphical_front-ends	Package_management_systems
Management_systems	Social_systems
Management_systems	Operations_research
Management_systems	Category_main_article_does_not_match_category_title
Information_society	Social_systems
Sign_systems	Social_systems
Sign_systems	Category_main_article_does_not_match_category_title
Social_search	Social_networking_services
Social_search	Social_media
Social_search	Human-based_computation
European_windstorms	Vortices
European_windstorms	Extratropical_cyclones
European_windstorms	Category_main_article_does_not_match_category_title
Geothermal_energy	Temperature
Evolutionary_game_theory	Game_theory
Vending_machines	Automation
Vending_machines	Category_main_article_does_not_match_category_title
Immune_system_process	Biological_processes
Entropy_and_information	Information_theory
Entropy_and_information	Dynamical_systems
Entropy_and_information	Entropy
Quantum_mechanical_entropy	Thermodynamic_entropy
Quantum_mechanical_entropy	Entropy_and_information
Quantum_mechanical_entropy	Entropy
Control_engineering	Control_theory
European_Free_Trade_Association	Political_systems
Xbox_network	Online_video_game_networks
Thermodynamic_entropy	Entropy
Thermodynamic_entropy	Statistical_mechanics
Thermodynamic_entropy	State_functions
Web_server_management_software	Project_management_software
Types_of_organization	Organization
Non-cooperative_games	Game_theory
Non-cooperative_games	Category_main_article_does_not_match_category_title
Bargaining_theory	Game_theory
Bargaining_theory	Negotiation
Bargaining_theory	Category_main_article_does_not_match_category_title
Instant_messaging_protocols	Instant_messaging
Adaptable_robotics	Robotics
Articulated_robotics	Robotics
Rational_choice_theory	Philosophy_of_social_science
Rational_choice_theory	Management_theory
Rational_choice_theory	Microeconomic_theories
Synchrotron_radiation	Electromagnetic_radiation
Cellular_automaton_patterns	Cellular_automata
Cellular_automatists	Cellular_automata
Cellular_automatists	Complex_systems_scientists
Biological_systems	Systems_biology
Planetary_spots	Vortices
Social_phenomena	Social_sciences
Social_phenomena	Category_main_article_does_not_match_category_title
Physical_systems	Systems
Physical_systems	Category_main_article_does_not_match_category_title
Astronomical_dynamical_systems	Dynamical_systems
Computational_fluid_dynamics	Computational_physics
Computational_fluid_dynamics	Computational_fields_of_study
Social_systems	Systems_theory
Social_systems	Category_main_article_does_not_match_category_title
Systems	Category_main_article_does_not_match_category_title
Complex_systems_theory	Computational_fields_of_study
Complex_systems_theory	Mathematical_modeling
Complex_systems_theory	Complex_dynamics
Complex_systems_theory	Category_main_article_does_not_match_category_title
Tropical_cyclone_preparedness	Tropical_cyclones
Cellular_automaton_software	Cellular_automata
Cellular_automata_in_popular_culture	Cellular_automata
Digital_card_games	Game_artificial_intelligence
Electronic_feedback	Feedback
Wikis	Social_networks
Wikis	Version_control_systems
Systems_engineers	Systems_engineering
Systems_engineers	Systems_scientists
Applied_probability	Applied_mathematics
Applied_probability	Probability
Nor'easters	Types_of_cyclone
Nor'easters	Extratropical_cyclones
Nor'easters	Category_main_article_does_not_match_category_title
Electromagnetic_radiation_meters	Electromagnetic_spectrum
Electromagnetic_radiation_meters	Electromagnetic_radiation
Education_theory	Social_sciences
Education_theory	Category_main_article_does_not_match_category_title
Medical_scoring_systems	Decision_support_systems
Computer_Go	Game_artificial_intelligence
Computer_Go	Go_(game)_software
Systems_journals	Complex_systems_theory
Systems_journals	Systems_science_literature
Chaos_theorists	Chaos_theory
Chaos_theorists	Systems_scientists
Systems_science_literature	Systems_science
Systems_scientists	Systems_science
Thermodynamic_processes	Thermodynamics
Thermodynamic_processes	Category_main_article_does_not_match_category_title
Complex_systems_scientists	Systems_scientists
Complex_systems_scientists	Complex_systems_theory
Habitats	Systems_ecology
Systems_science	Applied_sciences
Systems_science	Systems
Systems_science	Formal_sciences
Mathematical_physicists	Mathematical_physics
Contract_bridge_clubs	High_society_(social_class)
Database_engines	Database_management_systems
Database_engines	Category_main_article_does_not_match_category_title
Family_therapists	Family_therapy
Family_therapists	Systems_psychologists
Biocybernetics	Biomedical_cybernetics
Ecological_processes	Systems_ecology
Ecological_processes	Category_main_article_does_not_match_category_title
Hyperreality	Social_networks
Hyperreality	Media_studies
Hyperreality	Information_society
Hyperreality_theorists	Hyperreality
Social_media	Social_networks
Social_media	Computer-mediated_communication
Inverse_problems	Applied_mathematics
Inverse_problems	Mathematical_physics
Inverse_problems	Category_main_article_does_not_match_category_title
Customer_relationship_management_software_companies	Customer_relationship_management_software
Customer_relationship_management_software_companies	Category_main_article_does_not_match_category_title
Systems_science_institutes	Systems_sciences_organizations
Systems_science_societies	Systems_sciences_organizations
Operations_researchers	Operations_research
Operations_researchers	Applied_mathematicians
Operations_researchers	Systems_scientists
Social_sciences_lists	Social_sciences
Information_society_and_the_European_Union	Information_society
Lords	Feudalism
Lords	Category_main_article_does_not_match_category_title
Database_management_systems_by_license	Database_management_systems
Trophic_ecology	Systems_ecology
Ecosystems	Biological_systems
Ecosystems	Systems_ecology
Ecosystems	Category_main_article_does_not_match_category_title
Robotic_art	Robotics
Political_charters	Political_systems
Herbalism	Alternative_medical_systems
Herbalism	Naturopathy
Naturopathy	Alternative_medical_systems
Mass_media_complaints_authorities	Complaints_organizations
Mechanical_vibrations	Mechanics
Mechanical_vibrations	Oscillation
Mechanical_vibrations	Category_main_article_does_not_match_category_title
Systems_ecology	Environmental_social_science
Systems_ecology	Systems_biology
Social_sciences_organizations	Social_sciences
Social_sciences_literature	Social_sciences
Engineering_thermodynamics	Thermodynamics
Thermodynamic_properties	Thermodynamics
History_of_thermodynamics	Thermodynamics
Branches_of_thermodynamics	Thermodynamics
Branches_of_thermodynamics	Category_main_article_does_not_match_category_title
Quality_management	Systems_thinking
Quality_management	Business_processes
Digital_divide	Information_society
Oscillation	Mechanics
Active_fire_protection	Building_automation
Medical_professional_networks	Professional_networks
Labor_studies	Social_sciences
Industrial_computing	Automation
Mathematical_optimization_software	Mathematical_optimization
Mathematical_optimization_software	Category_main_article_does_not_match_category_title
Market_research	Marketing
Market_research	Business_processes
Queueing_theorists	Queueing_theory
Magnetic_propulsion_devices	Electromagnetic_components
Classical_control_theory	Control_theory
Classical_control_theory	Category_main_article_does_not_match_category_title
Applications_of_control_engineering	Control_engineering
Computer_poker_players	Game_artificial_intelligence
Computer_draughts_players	Game_artificial_intelligence
Anarchist_theory	Sociological_theories
Organized_events	Organization
Hot_drinks	Temperature
Evolutionary_processes	Biological_processes
Evolutionarily_significant_biological_phenomena	Biological_processes
Customer_relationship_management_software	Management_systems
Free_customer_relationship_management_software	Customer_relationship_management_software
Oversight_and_watchdog_organizations	Complaints_organizations
Oversight_and_watchdog_organizations	Advocacy_groups
Relationship_counseling	Family_therapy
Peer-to-peer_charities	Peer-to-peer
Topological_games	Game_theory
Topological_games	Category_main_article_does_not_match_category_title
Industrial_ecology	Systems_ecology
Collaborative_software	Social_networks
Collaborative_software	Social_software
Collaborative_software	Content_management_systems
Synthetic_biology	Bioinformatics
Synthetic_biology	Biocybernetics
Synthetic_biology	Systems_biology
Photons	Light
Photons	Category_main_article_does_not_match_category_title
Dictatorship	Oligarchy
Mathematical_chemistry	Applied_mathematics
Hunter-gatherers	Economic_systems
Hunter-gatherers	Category_main_article_does_not_match_category_title
Risk_analysis_methodologies	Risk_analysis
Rock_paper_scissors	Non-cooperative_games
Air_traffic_control_systems	Control_engineering
Family_therapy	Systems_psychology
Temperature_control	Home_automation
Temperature_control	Temperature
Temperature_control	Heating,_ventilation,_and_air_conditioning
Temperature_control	Power_control
Temperature_control	Building_automation
Online_advertising_services_and_affiliate_networks	Networks
Mechanical_power_control	Mechanics
Mechanical_power_control	Power_control
Power_control	Applications_of_control_engineering
Image_impedance_filters	Linear_filters
Systems_biologists	Systems_scientists
Systems_biologists	Systems_biology
Library_automation	Automation
Library_automation	Category_main_article_does_not_match_category_title
Reliability_analysis	Risk_analysis
Professional_networks	Social_networks
Critical_phenomena	Dynamical_systems
Critical_phenomena	Statistical_mechanics
Systems_ecologists	Systems_scientists
Systems_ecologists	Systems_biologists
Systems_ecologists	Systems_ecology
Robot_architectures	Architecture
Robot_architectures	Robotics
Chess_theory	Strategy_(game_theory)
Control_theorists	Control_theory
Control_theorists	Control_engineering
Control_theorists	Systems_scientists
Archival_science	Social_sciences
Positivism	Sociological_theories
Extratropical_cyclones	Types_of_cyclone
Extratropical_cyclones	Category_main_article_does_not_match_category_title
Grooveboxes	Music_sequencers
Grooveboxes	Category_main_article_does_not_match_category_title
Systems_science_education	Systems_sciences_organizations
Heat_exchangers	Cooling_technology
Heat_exchangers	Heat_transfer
Heat_exchangers	Temperature_control
Heat_exchangers	Category_main_article_does_not_match_category_title
Trans-African_Highway_network	International_road_networks
Formal_sciences	Category_main_article_does_not_match_category_title
Systems_psychology	Systems_theory
Systems_psychology	Cognitive_science
Systems_psychologists	Systems_scientists
Systems_psychologists	Systems_psychology
Systems_psychologists	Category_main_article_does_not_match_category_title
Computer_systems_engineers	Computer_systems
Computer_systems_engineers	Systems_engineers
Space_systems_engineers	Systems_engineers
Management_science	Behavioural_sciences
Decision_trees	Decision_analysis
Decision_trees	Category_main_article_does_not_match_category_title
Self-reflexive_works	Self-reference
Multi-robot_systems	Robotics
Multi-robot_systems	Category_main_article_does_not_match_category_title
Robotics_organizations	Robotics
Robotics_organizations	Automation_organizations
Laboratory_robots	Laboratory_automation
Independence_(probability_theory)	Probability_theory
Applied_statistics	Applied_mathematics
Applied_statistics	Category_main_article_does_not_match_category_title
Effects_of_tropical_cyclones	Tropical_cyclones
Effects_of_tropical_cyclones	Tropical_cyclone_meteorology
Probability_interpretations	Probability_theory
Systems_sciences_organizations	Systems_science
International_broadcasters	Broadcasting_stations_and_networks
Broadcasting_stations_and_networks	Networks
Generalizations_of_the_derivative	Variational_analysis
Generalizations_of_the_derivative	Linear_operators
IRC_networks	Computer_networks
IRC_networks	Category_main_article_does_not_match_category_title
Computer_networks_by_scale	Computer_networks
Engineering_statistics	Operations_research
Engineering_statistics	Applied_statistics
Nonlinear_control	Control_theory
Optimal_control	Control_theory
Optimal_control	Calculus_of_variations
Systems_sciences_awards	Systems_sciences_organizations
Thermodynamic_free_energy	Thermodynamic_properties
Thermodynamic_free_energy	State_functions
Trade	Cultural_exchange
Trade	Business_processes
Heating,_ventilation,_and_air_conditioning	Temperature
Heating,_ventilation,_and_air_conditioning	Heat_transfer
Heating,_ventilation,_and_air_conditioning	Building_automation
Heating,_ventilation,_and_air_conditioning	Engineering_thermodynamics
Pan-European_corridors	International_road_networks
Thermodynamic_models	Mathematical_modeling
Thermodynamic_models	Thermodynamics
BEAM_robotics	Robotics
Network_theory	Operations_research
Network_theory	Graph_theory
Network_theory	Networks
Biorobotics	Robotics
Biorobotics	Biocybernetics
Mathematical_optimization	Mathematical_analysis
Mathematical_optimization	Systems_analysis
Mathematical_optimization	Subfields_of_computer_science
Comparative_law	Legal_systems
Deaths_in_tropical_cyclones	Tropical_cyclones
Symbolic_dynamics	Dynamical_systems
Topological_dynamics	Dynamical_systems
Topological_dynamics	Topology
Storm_tides_of_the_North_Sea	European_windstorms
Network_synthesis_filters	Linear_filters
Network_synthesis_filters	Network_synthesis
Human_homeostasis	Biomedical_cybernetics
Human_homeostasis	Homeostasis
Homeostasis	Biological_processes
Actor-network_theory	Sociological_theories
Actor-network_theory	Category_main_article_does_not_match_category_title
Document-oriented_databases	Database_management_systems
Document-oriented_databases	NoSQL
Document-oriented_databases	Category_main_article_does_not_match_category_title
Widget_management_systems	Content_management_systems
State_functions	Thermodynamic_properties
State_functions	Category_main_article_does_not_match_category_title
Security_studies	Social_sciences
LGBTQ_social_networking_services	Social_networking_services
Equilibrium_chemistry	Branches_of_thermodynamics
Bionics	Biocybernetics
Bionics	Health_care_robotics
Turkish_systems_scientists	Systems_scientists_by_nationality
Turkish_operations_researchers	Turkish_systems_scientists
Turkish_operations_researchers	Operations_researchers_by_nationality
Ferroelectric_materials	Hysteresis
Ferroelectric_materials	Category_main_article_does_not_match_category_title
Economic_sociology	Management_theory
Library_and_information_science_software	Library_automation
Video_hosting_software	Social_software
Video_hosting_software	Content_management_systems
Combinatorial_game_theorists	Combinatorial_game_theory
Combinatorial_game_theorists	Game_theorists
Balls_(dance_party)	High_society_(social_class)
Balls_(dance_party)	Category_main_article_does_not_match_category_title
Non-uniform_random_numbers	Random_number_generation
Peer-to-peer_lending_companies	Peer-to-peer
Peer-to-peer_lending_companies	Category_main_article_does_not_match_category_title
Object–relational_mapping	Database_management_systems
Anarchist_schools_of_thought	Political_systems
Anarchist_schools_of_thought	Category_main_article_does_not_match_category_title
Electromagnetic_compatibility	Electromagnetic_radiation
Statistical_mechanics_theorems	Theorems_in_mathematical_physics
Statistical_mechanics_theorems	Statistical_mechanics
Statistical_mechanics_theorems	Theorems_in_dynamical_systems
Statistical_mechanics_theorems	Category_main_article_does_not_match_category_title
Social_information_processing	Information_society
Peace_and_conflict_studies	Social_sciences
Corporatism	Political_systems
Oligarchy	Social_systems
Oligarchy	Political_systems
Random_matrices	Mathematical_physics
Random_matrices	Statistical_randomness
Random_matrices	Statistical_mechanics
Random_matrices	Category_main_article_does_not_match_category_title
Optimal_decisions	Expected_utility
Optimal_decisions	Category_main_article_does_not_match_category_title
Fellows_of_the_Association_for_the_Advancement_of_Artificial_Intelligence	Artificial_intelligence_researchers
Time–frequency_analysis	Digital_signal_processing
Time–frequency_analysis	Statistical_signal_processing
Time–frequency_analysis	Frequency-domain_analysis
Polyandry	Polygamy
Recursion	Algorithms
Recursion	Mathematical_logic
Recursion	Self-reference
Polar-ring_galaxies	Galaxies
Polar-ring_galaxies	Category_main_article_does_not_match_category_title
Theorems_in_probability_theory	Probability_theory
Mechanical_power_transmission	Mechanics
Mechanical_power_transmission	Category_main_article_does_not_match_category_title
Linear_operators	Operator_theory
Building_automation	Lighting
Building_automation	Automation
Heat_transfer	Transport_phenomena
Heat_transfer	Thermodynamics
Social_theories	Social_sciences
Social_theories	Category_main_article_does_not_match_category_title
Prison_inspectors	Complaints_organizations
Data_access_technologies	Database_management_systems
Polygamy_by_country	Polygamy
Cooperative_games	Game_theory
Cooperative_games	Category_main_article_does_not_match_category_title
Cultural_exchange	Social_dynamics
Peer-to-peer_computing	Peer-to-peer
Real-time_web	Real-time_computing
One-party_states	Political_systems
One-party_states	Political_party_systems
One-party_states	Category_main_article_does_not_match_category_title
Political_party_systems	Political_systems
Political_party_systems	Category_main_article_does_not_match_category_title
Fellows_of_the_SSAISB	Artificial_intelligence_researchers
Subculture_theory	Sociological_theories
Poisson_point_processes	Queueing_theory
Hormones_of_the_hypothalamus-pituitary-thyroid_axis	Thyroid_homeostasis
Hormones_of_the_hypothalamus-pituitary-thyroid_axis	Category_main_article_does_not_match_category_title
Individualism	Social_theories
Individualism	Sociological_theories
Individualism	Social_ideologies
Formal_systems	Mathematical_logic
Formal_systems	Systems
Formal_systems	Category_main_article_does_not_match_category_title
Economics_of_fascism	Economic_systems
Scale-invariant_systems	Critical_phenomena
Logic_programming_researchers	Artificial_intelligence_researchers
Alumni_associations_of_academic_institutions	Alumni_associations
Portfolio_theories	Mathematical_finance
Portfolio_theories	Economics_of_uncertainty
Social_networking_language-learning_websites	Social_networking_services
Environmental_social_science	Social_sciences
Smart_grid	Smart_devices
Smart_grid	Electrical_grid
Business_process_management	Business_processes
Social_cataloging_applications	Social_networking_services
Social_cataloging_applications	Social_software
Ecological_restoration	Systems_ecology
Ecological_restoration	Category_main_article_does_not_match_category_title
Graph_connectivity	Graph_theory
Graph_connectivity	Network_analysis
Graph_connectivity	Category_main_article_does_not_match_category_title
Computational_geometry	Computational_fields_of_study
Computational_geometry	Computational_mathematics
Computational_geometry	Subfields_of_computer_science
Electrical_grid	Networks
Linear_programming	Convex_optimization
Linear_programming	Optimization_algorithms_and_methods
Linear_programming	Combinatorial_optimization
Distributed_data_storage	Computer_networks
Distributed_data_storage	Peer-to-peer_computing
Decision-making_paradoxes	Decision_theory
Bigtable_implementations	Database_management_systems
Computational_biology	Computational_fields_of_study
Computational_biology	Mathematical_and_theoretical_biology
Tornadogenesis	Tornado
Unix_package_management-related_software	Package_management_systems
Mathematics_of_rigidity	Mechanics
Robotics_journals	Robotics
Web_conferencing	Collaborative_software
Web_conferencing	Computer-mediated_communication
Stochastic_control	Control_theory
Stochastic_control	Stochastic_optimization
Evidence-based_practices	Applied_sciences
Evidence-based_practices	Category_main_article_does_not_match_category_title
Deep_space_networks	Networks
Mathematical_and_theoretical_biology	Applied_mathematics
Mathematical_and_theoretical_biology	Systems_biology
Online_analytical_processing	Database_management_systems
Online_analytical_processing	Social_information_processing
Geosocial_networking	Social_networking_services
Geosocial_networking	Social_networks
Disc_golf_courses	High_society_(social_class)
Oligarchs	Oligarchy
Chinese_clans	Patriarchy
Information_economy	Information_society
Operator_theorists	Operator_theory
Operator_theorists	Category_main_article_does_not_match_category_title
Stochastic_optimization	Mathematical_optimization
Climate_change_feedbacks	Feedback
Cold	Temperature
Oligopoly	Oligarchy
Invariant_subspaces	Operator_theory
Invariant_subspaces	Category_main_article_does_not_match_category_title
Technology_assessment	Technology
Technology_assessment	Systems_thinking
University_of_Maryland_College_of_Behavioral_and_Social_Sciences	Social_sciences
University_of_Maryland_College_of_Behavioral_and_Social_Sciences	Behavioural_sciences
Light_therapy	Light
Phenomics	Systems_biology
Relational_database_management_systems	Database_management_systems
Variational_analysts	Variational_analysis
Variational_analysts	Control_theorists
Variational_analysts	Category_main_article_does_not_match_category_title
Variational_analysis	Control_theory
Variational_analysis	Calculus_of_variations
Variational_analysis	Optimization_in_vector_spaces
Biofeedback	Feedback
Loss_functions	Optimal_decisions
Driving_simulators	Real-time_simulation
Electronic_filter_topology	Filter_theory
Filter_frequency_response	Filter_theory
Peer_review	Peer-to-peer
Chemical_thermodynamics	Branches_of_thermodynamics
Task_management_software	Project_management_software
Power_outages	Electrical_grid
Power_outages	Category_main_article_does_not_match_category_title
Document_management_systems	Content_management_systems
Document_management_systems	Category_main_article_does_not_match_category_title
Signal_estimation	Statistical_signal_processing
Probabilistic_models	Probability_theory
Dark_galaxies	Galaxies
Dark_galaxies	Category_main_article_does_not_match_category_title
Courtesans	Interpersonal_relationships
Courtesans	High_society_(social_class)
Probabilistic_arguments	Probability_theory
Probabilistic_arguments	Arguments
Probabilistic_arguments	Category_main_article_does_not_match_category_title
Exotic_probabilities	Probability_theory
Exotic_probabilities	Category_main_article_does_not_match_category_title
Wildfire_ecology	Systems_ecology
Wildfire_ecology	Ecological_restoration
Wildfire_ecology	Category_main_article_does_not_match_category_title
Convex_optimization	Mathematical_optimization
Convex_optimization	Convex_analysis
Resonance	Control_theory
Account_aggregation_providers	Customer_relationship_management_software
Optimization_in_vector_spaces	Mathematical_optimization
Public–private_partnership	Public_choice_theory
Totalitarianism	Political_systems
Totalitarianism	Statism
NoSQL	Database_management_systems
Rail_transport_mobile_telecommunications_networks	Mobile_telecommunications_networks
Mobile_telecommunications_networks	Networks
Public_safety_networks	Mobile_telecommunications_networks
Landscape_ecology	Systems_ecology
Landscape_ecology	Ecological_restoration
Institutionalism	Sociological_theories
Institutionalism	Category_main_article_does_not_match_category_title
Causal_inference	Formal_epistemology
Resonant_trans-Neptunian_objects	Orbital_resonance
Resonant_trans-Neptunian_objects	Category_main_article_does_not_match_category_title
Process_theory	Operations_research
Social_software	Social_media
Social_software	Social_information_processing
Phase_transitions	Statistical_mechanics
Phase_transitions	Critical_phenomena
Phase_transitions	Thermodynamic_processes
Phase_transitions	Category_main_article_does_not_match_category_title
Network_analysis	Network_theory
History_of_computer_science	Computer_science
Induction_heating	Electrodynamics
Philosophy_of_computer_science	Computer_science
Enterprise_resource_planning_terminology	Production_planning
Directory_services	Database_management_systems
Directory_services	Category_main_article_does_not_match_category_title
Industrial_automation	Automation
Graphical_user_interface_testing	Automation_software
Travelling_salesman_problem	Mathematical_optimization_in_business
Travelling_salesman_problem	Combinatorial_optimization
Robotics_by_country	Robotics
Probability_problems	Probability_theory
Generalized_convexity	Convex_analysis
Exchange_algorithms	Optimization_algorithms_and_methods
Exchange_algorithms	Combinatorial_optimization
Exchange_algorithms	Matroid_theory
Exchange_algorithms	Category_main_article_does_not_match_category_title
Social_networking_services	Social_networks
Social_networking_services	Virtual_communities
Social_networking_services	Social_media
Social_networking_services	Social_information_processing
Social_networking_services	Social_software
Social_networking_services	Computer-mediated_communication
Social_networking_services	Category_main_article_does_not_match_category_title
Optimization_of_ordered_sets	Mathematical_optimization
Optimization_of_ordered_sets	Order_theory
Supermodular_functions	Cooperative_games
Mutualism_(movement)	Social_systems
Variational_principles	Variational_analysis
Variational_principles	Calculus_of_variations
Variational_principles	Category_main_article_does_not_match_category_title
Decomposition_methods	Network_theory
Decomposition_methods	Optimization_algorithms_and_methods
Decomposition_methods	Relaxation_(approximation)
Project_hosting_websites	Version_control_systems
Project_hosting_websites	Virtual_communities
Project_hosting_websites	Social_software
Project_hosting_websites	Project_management_software
Ideal_gas	Thermodynamic_systems
Statistical_field_theories	Statistical_mechanics
Statistical_field_theories	Critical_phenomena
Relaxation_(approximation)	Mathematical_optimization
Microblogging	Social_networking_services
Microblogging	Real-time_web
Darkness	Light
Frequency-domain_analysis	Statistical_signal_processing
Time_domain_analysis	Statistical_signal_processing
Enthiran	Fictional_superorganisms
Enthiran	Fiction_about_self-replicating_machines
Robotics_by_company	Robotics
Robotics_by_company	Robotics_companies
Robotics_software	Robotics
Bridge_disasters_caused_by_tropical_cyclones	Tropical_cyclones
Go_(game)	Non-cooperative_games
Autonomous_underwater_vehicles	Vehicular_automation
Large_deviations_theory	Probability_theory
Amusement_arcades	Vending_machines
Co-orbital_objects	Orbital_resonance
Co-orbital_objects	Category_main_article_does_not_match_category_title
Ancien_régime	Political_systems
Human-based_computation_games	Human-based_computation
Blogospheres	Social_networks
Blogospheres	Category_main_article_does_not_match_category_title
PlayStation_Network	Online_video_game_networks
Mathematics_in_medicine	Applied_mathematics
Fictional_characters_with_fire_or_heat_abilities	Heat_transfer
Subfields_of_computer_science	Computer_science
Subfields_of_computer_science	Category_main_article_does_not_match_category_title
Digital_humanities	Information_science
Digital_humanities	Computational_fields_of_study
Medieval_knights	Feudalism
Medieval_knights	Category_main_article_does_not_match_category_title
Theorems_in_dynamical_systems	Dynamical_systems
Physical_computing	Robotics
String_(computer_science)	Computer_science
Computational_astronomy	Computational_fields_of_study
Theorems_in_mathematical_physics	Mathematical_physics
Robotics_events	Robotics
Robotics_projects	Robotics
Robotics_hardware	Robotics
Robotics_hardware	Computer_hardware
Robotics_hardware	Robotics_engineering
History_of_robotics	Robotics
History_of_robotics	Category_main_article_does_not_match_category_title
Robot_control	Robotics
Robot_control	Robotics_engineering
Medical_robotics	Robotics
Medical_robotics	Health_care_robotics
Medical_robotics	Category_main_article_does_not_match_category_title
Industrial_robotics	Robotics
Industrial_robotics	Industrial_automation
Military_robotics	Robotics
Agricultural_robotics	Robotics
Agricultural_robotics	Vehicular_automation
Agricultural_robotics	Category_main_article_does_not_match_category_title
Music_sequencers	Automation
Music_sequencers	Category_main_article_does_not_match_category_title
Fields_of_mathematics	Mathematics
Fields_of_mathematics	Category_main_article_does_not_match_category_title
Servomechanisms	Control_theory
Servomechanisms	Category_main_article_does_not_match_category_title
Family_therapy_journals	Family_therapy
Family_therapy_journals	Social_sciences_literature
Entertainment_robotics	Robotics
Entertainment_robotics	Category_main_article_does_not_match_category_title
Optimization_algorithms_and_methods	Mathematical_optimization
Optimization_algorithms_and_methods	Algorithms
Optimization_algorithms_and_methods	Category_main_article_does_not_match_category_title
Theory_of_constraints	Systems_thinking
Theory_of_constraints	Management_theory
Real-time_databases	Real-time_computing
Real-time_databases	Category_main_article_does_not_match_category_title
Real-time_technology	Technology
Real-time_technology	Control_theory
Industrial_automation_software	Industrial_automation
Industrial_automation_software	Industrial_software
Industrial_software	Industrial_computing
IEC_60870	Automation
Biomedical_cybernetics	Cybernetics
Embedded_databases	Database_management_systems
Embedded_databases	Category_main_article_does_not_match_category_title
Mobile_social_software	Social_networking_services
Mobile_social_software	Social_software
Database_caching	Database_management_systems
Conditional-access_television_broadcasting	Digital_rights_management_systems
Conditional-access_television_broadcasting	Category_main_article_does_not_match_category_title
Real-time_simulation	Real-time_technology
Free_content_management_systems	Content_management_systems
Remittance_men	High_society_(social_class)
Remittance_men	Category_main_article_does_not_match_category_title
Database_management_systems_by_process_model	Database_management_systems
Works_about_hyperreality	Hyperreality
Geodesic_(mathematics)	Mathematical_physics
Geodesic_(mathematics)	Calculus_of_variations
Geodesic_(mathematics)	Category_main_article_does_not_match_category_title
Complex_dynamics	Dynamical_systems
Political-economic_models	Economic_systems
Political-economic_models	Category_main_article_does_not_match_category_title
Dimensionless_numbers_of_thermodynamics	Thermodynamic_properties
Dempster–Shafer_theory	Probability_theory
Social_dynamics	Social_systems
Formal_epistemology	Decision_theory
Cosmic_background_radiation	Electromagnetic_radiation
Fixed_points_(mathematics)	Mathematical_analysis
Fixed_points_(mathematics)	Dynamical_systems
Fixed_points_(mathematics)	Topology
Fixed_points_(mathematics)	Recursion
Fixed_points_(mathematics)	Category_main_article_does_not_match_category_title
Role_theory	Sociological_theories
Role_theory	Interpersonal_relationships
Castes	Caste
Fixed-point_theorems	Fixed_points_(mathematics)
Fixed-point_theorems	Category_main_article_does_not_match_category_title
Nonlinear_filters	Filter_theory
Nonlinear_filters	Category_main_article_does_not_match_category_title
Nonlinear_systems	Dynamical_systems
Nonlinear_systems	Category_main_article_does_not_match_category_title
Mathematics_of_infinitesimals	Fields_of_mathematics
Mathematics_of_infinitesimals	Category_main_article_does_not_match_category_title
Social_sciences_terminology	Social_sciences
Mixed_economies	Economic_systems
Mixed_economies	Category_main_article_does_not_match_category_title
Online_dating_services	Social_networking_services
Circumstellar_disks	Planetary_systems
Circumstellar_disks	Category_main_article_does_not_match_category_title
Trojans_(astronomy)	Co-orbital_objects
Trojans_(astronomy)	Satellites_orbiting_Lagrange_points
Trojans_(astronomy)	Category_main_article_does_not_match_category_title
Genoa_lows	Types_of_cyclone
Genoa_lows	Extratropical_cyclones
Feudalism_by_continent	Feudalism
Feudalism_by_country	Feudalism
Prospect_theory	Decision_theory
Prospect_theory	Expected_utility
Public_health_and_biosurveillance_software	Emergency_management_software
Probability_bounds_analysis	Probability_theory
Complexity_economics	Complex_systems_theory
Peer_learning	Peer-to-peer
Peer-to-peer	Social_networks
Peer-to-peer	Network_architecture
E-government	Information_society
Mathematical_and_statistical_psychology_journals	Quantitative_psychology
Mathematical_and_statistical_psychology_journals	Mathematical_psychology
Career_advice_services	Professional_networks
Steam_engine_governors	Control_devices
Steam_engine_governors	Mechanical_power_control
Ecological_connectivity	Networks
Ecological_connectivity	Landscape_ecology
Atomic_clocks	Metrology
Atomic_clocks	Resonance
Atomic_clocks	Category_main_article_does_not_match_category_title
Biological_globalization	Systems_ecology
Anonymous_(hacker_group)	Information_society
Belief_revision	Formal_epistemology
Peer_support	Peer-to-peer
